user_id,item_id,rating
641,471,5
262,299,3
313,66,4
723,293,4
215,275,4
454,39,3
436,216,3
531,979,4
277,312,5
513,72,4
71,270,1
394,117,3
313,121,1
295,288,3
366,217,4
124,411,3
937,844,1
493,173,5
496,450,2
160,283,3
103,121,3
9,461,3
449,163,4
763,317,5
624,213,4
346,14,2
196,769,3
166,234,3
600,833,1
415,627,4
14,256,4
902,6,2
370,21,5
453,684,3
883,922,3
891,575,4
935,124,4
641,698,5
404,1207,1
624,379,3
500,292,4
310,384,5
803,422,3
888,948,3
256,56,5
0,65,4
898,741,4
888,297,4
229,27,5
531,202,5
287,96,4
326,225,3
12,482,5
638,526,4
829,228,2
550,747,4
177,194,4
327,1111,4
153,181,5
316,350,3
436,479,4
921,98,4
158,814,3
174,63,5
471,577,5
266,383,3
479,484,4
0,109,1
302,181,5
840,887,5
779,285,4
926,410,4
266,654,4
315,173,1
393,209,4
366,49,5
860,25,3
108,160,3
536,293,1
88,701,5
115,899,4
757,80,5
416,80,5
377,174,4
628,698,3
614,189,3
449,176,4
806,227,4
531,265,4
144,788,4
654,1272,2
58,928,2
25,412,2
365,670,5
910,207,4
607,606,5
89,116,3
473,233,5
711,1042,3
385,684,4
56,716,4
69,108,3
504,186,1
747,185,5
503,275,3
261,335,3
767,353,3
408,126,4
833,312,5
248,420,5
494,388,5
888,649,2
320,484,4
200,990,4
416,595,3
534,557,5
197,433,3
562,152,4
929,164,5
473,995,3
279,293,2
189,362,2
10,53,3
846,237,2
377,7,4
560,801,1
939,342,2
449,500,4
93,205,4
888,236,4
157,1066,4
918,1513,2
517,457,3
306,1021,4
416,78,3
176,333,3
270,392,4
404,658,4
338,1038,4
82,943,3
773,524,2
177,88,4
393,418,5
659,124,3
268,468,4
184,204,3
428,577,3
542,1198,2
540,842,4
684,336,2
653,254,2
933,791,3
225,208,3
862,335,2
317,617,3
825,819,3
297,132,3
793,115,5
454,126,5
405,84,2
9,81,4
451,284,3
794,745,3
279,728,2
523,1420,5
642,78,4
721,150,5
290,843,5
415,984,3
43,659,5
11,87,5
447,332,2
94,196,4
4,377,1
167,747,2
642,1214,3
129,449,2
637,210,4
116,236,4
723,947,1
405,640,5
406,254,4
604,495,5
451,383,2
428,196,4
48,180,1
396,21,4
290,596,3
703,68,3
535,228,4
360,284,4
644,134,5
402,256,2
836,627,3
291,653,5
362,659,4
941,356,4
898,153,5
926,299,5
333,422,5
588,325,1
715,173,5
850,681,1
41,1048,3
91,755,3
649,131,4
847,213,5
90,134,4
177,214,5
51,301,4
42,315,5
393,738,4
459,256,2
415,1159,4
550,714,1
109,231,3
560,596,3
787,204,4
654,296,4
113,152,3
188,126,4
206,27,4
888,134,2
793,117,2
760,507,1
105,285,4
881,27,5
449,113,5
558,126,4
895,808,2
706,44,4
617,1038,4
535,500,3
338,672,5
551,747,4
157,88,5
505,741,5
708,173,5
89,201,3
423,434,3
933,256,4
404,187,1
282,207,5
267,575,1
776,179,5
327,234,3
254,435,4
901,49,5
587,20,5
82,337,4
898,47,4
502,24,4
885,199,3
253,124,3
494,203,4
845,140,4
847,898,3
333,505,3
173,201,5
276,136,3
222,70,5
850,753,2
457,13,5
86,721,4
652,138,2
644,626,2
412,259,1
495,420,3
22,12,4
388,486,5
213,91,4
82,224,3
893,826,3
528,321,4
324,627,3
720,876,3
896,289,4
249,139,3
864,1239,5
755,142,5
25,342,3
605,199,5
787,69,4
535,140,4
372,14,4
485,278,4
446,247,5
498,646,5
427,300,4
206,755,2
920,121,2
757,461,4
834,587,3
842,185,2
523,431,1
238,662,5
333,170,4
333,67,3
613,6,2
425,133,4
931,1203,5
287,1064,4
15,207,5
628,327,3
200,478,4
827,957,5
324,339,3
74,495,5
654,1194,3
436,1152,5
832,222,4
697,528,5
891,317,5
621,88,5
618,824,2
416,23,3
91,369,1
773,178,5
550,91,5
200,453,2
191,1170,2
496,227,3
296,285,5
441,1182,3
391,704,5
556,738,3
833,254,3
94,704,5
293,312,5
654,475,2
769,677,2
825,173,5
789,156,2
793,256,4
464,180,3
832,596,1
156,149,5
392,30,4
294,726,5
0,152,3
918,322,4
20,216,3
830,322,2
310,14,5
103,257,3
233,29,4
268,1005,3
420,199,3
310,448,3
340,1024,5
377,1437,3
270,658,3
492,78,5
654,6,3
57,489,4
499,71,4
151,110,5
733,495,5
740,163,3
437,120,5
845,39,2
253,392,3
187,763,4
243,731,1
879,63,5
890,1196,5
278,169,3
129,451,4
565,53,3
532,242,3
320,220,5
737,187,3
82,622,4
659,78,2
849,384,5
463,300,4
275,575,3
393,67,5
591,237,5
853,175,3
314,302,4
324,382,1
499,251,2
781,679,1
266,578,3
784,208,3
232,30,3
200,226,4
22,81,3
123,225,4
505,519,5
787,930,2
180,1009,1
876,69,5
333,876,3
942,405,3
300,1027,5
411,63,4
333,839,4
410,450,4
150,171,5
333,517,4
526,654,3
229,160,5
882,1590,3
442,686,3
659,174,3
278,1490,5
570,44,4
931,81,3
560,90,4
41,135,4
748,1262,2
608,889,1
660,144,1
506,825,5
144,1027,5
206,280,3
416,180,3
404,25,3
513,196,4
319,741,4
337,142,2
278,989,1
4,389,5
213,38,4
206,283,3
236,186,3
885,1466,5
367,180,4
456,82,5
869,208,4
814,602,3
504,754,3
765,509,3
384,1159,2
298,1038,4
869,50,2
611,6,3
255,244,4
43,184,4
666,233,2
180,844,3
499,534,3
369,704,3
302,178,5
547,339,1
541,180,4
607,1220,2
428,1109,2
701,227,5
12,58,4
896,683,2
633,1046,3
416,714,2
428,263,3
270,327,2
108,49,5
278,41,4
300,362,4
689,363,3
927,164,5
518,681,1
290,470,4
278,970,4
654,54,2
658,493,4
202,470,4
560,161,3
542,37,3
618,332,2
860,948,4
834,192,4
803,1139,3
94,97,4
918,199,4
137,0,4
108,95,5
566,305,3
846,184,2
278,247,4
458,104,4
94,711,2
449,698,4
341,325,1
746,25,3
327,298,2
87,285,5
428,30,3
458,472,4
532,191,3
932,482,4
910,430,4
789,273,3
415,833,3
592,162,4
357,468,4
378,854,4
295,55,5
344,549,3
503,65,4
275,1300,4
404,1266,1
129,373,4
327,202,5
327,217,4
600,287,1
714,976,2
896,602,5
114,97,3
289,621,3
238,149,5
173,422,2
398,355,3
82,1042,3
400,224,1
59,607,5
372,855,3
379,698,3
94,238,3
526,196,4
616,630,2
895,11,3
279,527,3
547,182,5
628,1108,4
538,235,3
44,844,4
496,401,4
683,167,4
787,743,4
116,0,4
926,825,4
90,519,4
404,771,1
41,379,4
127,226,2
852,321,3
938,282,5
398,240,4
404,379,2
704,147,5
183,286,4
61,604,3
566,38,3
150,210,5
461,258,3
10,108,3
711,140,3
632,142,4
79,886,4
21,116,4
502,198,4
692,63,3
114,272,4
180,273,4
896,471,5
388,470,4
209,1011,4
17,199,3
390,204,5
336,24,3
255,215,5
58,422,5
659,131,3
38,318,4
291,114,4
21,183,5
895,1045,2
416,420,4
247,282,1
344,377,4
55,434,3
659,1109,2
445,298,2
552,1125,4
424,144,3
150,928,3
364,590,4
805,317,5
500,293,3
785,239,1
617,384,4
428,844,4
373,134,4
451,193,4
455,79,2
932,8,3
4,88,5
89,461,5
802,288,3
14,507,2
616,237,3
584,706,5
907,524,4
93,417,3
372,388,3
882,518,5
587,442,3
188,522,4
59,754,4
795,131,4
326,210,3
353,462,4
692,728,4
531,104,3
694,747,1
885,177,5
108,830,2
664,410,4
236,22,4
55,65,3
436,173,5
566,426,3
88,106,5
869,872,2
926,24,3
327,1517,3
113,654,3
803,1046,3
372,176,3
275,3,4
454,427,4
290,554,1
298,727,2
670,37,5
942,400,1
843,1098,2
449,955,4
375,662,3
67,126,4
378,7,5
544,187,2
268,120,1
935,1085,3
934,716,4
372,150,4
777,264,4
656,293,5
285,733,2
621,227,5
118,281,5
283,312,3
93,155,5
665,78,3
879,0,4
846,156,1
387,314,3
609,275,4
658,525,5
134,229,3
861,927,4
767,404,4
839,581,5
294,630,5
566,1297,5
233,169,5
649,88,4
885,2,3
212,257,4
199,500,4
127,135,5
842,0,3
20,876,2
624,153,3
662,126,5
866,78,4
101,733,2
193,191,5
585,147,3
424,183,4
198,0,1
845,795,1
231,271,4
496,93,3
879,584,1
42,327,4
392,373,3
617,163,3
397,709,2
26,507,3
663,407,5
805,788,4
6,491,5
550,199,4
882,255,5
180,332,3
150,516,2
860,581,2
367,568,3
188,197,4
902,253,2
91,101,2
451,275,1
710,754,3
683,201,4
412,254,3
61,568,1
342,71,5
342,193,5
93,1009,4
233,604,3
238,477,5
804,1090,2
356,0,5
554,180,5
626,402,2
633,14,4
233,692,2
836,8,3
899,204,4
120,116,1
278,64,1
245,1088,1
534,55,3
275,657,4
591,1133,5
434,840,2
295,245,4
424,442,2
497,429,4
61,1127,2
59,674,4
307,524,5
278,528,3
415,301,5
795,734,2
585,253,4
327,57,4
397,175,4
359,325,3
891,587,5
902,104,3
290,21,5
485,110,4
206,64,3
748,0,4
208,0,5
140,925,4
586,872,3
297,481,5
101,325,3
535,402,3
12,68,4
801,184,3
366,636,3
467,159,3
304,477,3
591,746,4
160,209,2
88,234,5
249,495,4
298,392,2
298,240,3
787,645,3
587,738,4
491,274,2
360,526,4
903,795,3
760,213,1
789,1187,3
505,174,5
275,878,3
256,180,5
933,65,4
485,92,4
275,100,4
449,1260,4
297,96,4
378,734,4
769,296,5
312,522,5
346,1010,3
663,587,3
159,54,4
267,540,3
649,575,1
27,894,4
20,877,2
412,256,4
12,866,5
720,947,1
757,426,4
646,81,4
221,1043,4
622,287,1
392,619,4
84,477,4
392,171,5
480,85,5
143,1038,4
221,163,4
464,854,4
248,92,4
806,173,5
857,99,3
