user_id,item_id,rating
266,874,2
189,480,5
328,679,2
56,79,4
38,444,1
43,944,2
279,1484,3
271,490,4
308,193,3
152,125,5
169,174,4
294,10,3
197,651,5
63,109,4
316,213,5
80,87,4
110,82,4
323,546,2
21,982,1
334,93,4
12,82,4
43,235,3
13,64,5
82,64,5
87,1182,3
70,202,4
327,558,4
42,70,3
311,482,4
307,193,3
10,4,4
338,211,4
342,1047,2
201,213,4
257,289,4
299,174,4
6,134,5
320,433,4
305,257,2
28,153,3
308,609,4
287,218,5
62,421,5
279,1142,1
308,528,3
151,435,4
295,493,5
59,1109,3
8,79,4
313,204,4
30,289,2
210,255,4
213,447,4
220,306,4
339,582,4
275,588,3
186,53,1
99,1052,1
311,720,3
270,1119,5
286,1035,3
311,94,3
211,257,5
239,671,5
201,98,4
308,452,2
338,613,3
90,357,5
303,327,1
144,303,4
102,1030,1
90,739,5
286,248,5
327,497,4
141,125,5
167,675,1
151,813,4
13,859,1
246,1073,4
298,98,4
94,700,2
297,176,4
128,417,4
63,251,4
42,357,5
334,100,5
162,222,4
184,1020,4
72,79,4
82,13,2
59,488,3
236,200,3
325,240,1
268,768,3
21,218,4
325,656,4
283,83,4
130,418,5
43,7,4
293,559,2
303,273,3
286,13,2
327,169,2
308,607,3
280,756,4
156,58,4
23,511,5
271,13,4
313,136,5
52,405,4
280,202,3
275,252,2
187,732,3
13,428,5
268,946,3
336,108,3
235,435,5
246,215,2
13,913,1
21,439,1
59,1116,3
151,826,1
223,1,4
154,137,3
11,120,2
235,433,4
244,278,3
217,540,1
312,134,5
299,168,4
224,632,2
327,474,3
184,780,4
62,1107,1
65,70,1
210,465,4
311,692,4
167,48,1
291,558,4
56,143,3
295,588,4
26,321,3
145,109,4
201,380,1
57,252,2
280,100,3
308,4,5
269,174,1
262,71,4
263,521,3
1,229,4
266,508,4
325,505,4
327,133,4
291,1017,4
276,770,4
334,1108,4
64,1133,4
106,584,4
268,248,3
318,286,3
327,431,3
255,452,3
306,306,5
49,732,3
181,1347,1
125,1074,3
269,214,3
13,168,4
313,435,5
307,229,5
269,529,5
92,87,3
20,118,4
193,393,4
167,222,4
201,1187,3
291,574,1
224,977,2
152,780,5
71,462,5
135,229,2
92,931,1
130,125,5
269,405,1
221,17,4
174,107,5
97,7,5
84,289,5
125,143,5
316,483,4
32,117,3
327,93,4
216,202,4
92,1212,3
263,183,4
5,173,4
85,372,4
194,519,4
109,550,5
49,117,1
239,286,1
297,480,4
249,826,1
92,85,3
308,502,5
311,117,4
247,251,4
338,79,4
244,428,4
187,70,4
253,483,5
194,62,2
70,71,3
203,332,5
49,72,2
180,433,5
194,132,3
260,1105,5
40,754,4
175,31,4
138,100,5
59,421,5
110,540,3
1,235,5
151,357,5
199,473,4
22,780,1
28,441,2
254,384,1
311,118,3
334,293,3
294,483,4
294,876,3
49,721,2
303,1090,1
73,474,5
85,1101,4
72,204,4
144,523,5
128,215,3
60,490,4
189,694,4
249,240,4
201,1063,3
179,895,5
148,98,3
15,278,1
176,305,5
102,66,3
293,251,4
42,204,5
328,523,5
279,67,4
37,222,3
279,1095,1
250,200,5
50,1084,5
336,577,1
275,191,4
95,173,5
87,651,4
21,678,2
145,1217,2
13,860,1
312,676,3
200,431,5
102,67,1
221,1073,4
275,969,2
11,215,3
341,876,4
269,474,4
13,540,3
102,809,3
254,240,1
256,932,3
249,58,5
184,836,4
11,428,4
276,1314,3
236,699,4
207,134,4
215,82,3
125,945,5
293,461,2
160,93,5
298,418,4
326,444,4
328,4,3
70,265,4
298,465,4
201,461,4
68,405,3
97,435,4
99,118,2
70,152,4
41,31,3
89,246,5
254,257,3
60,810,4
145,750,4
189,496,5
328,431,2
301,456,3
1,120,1
303,716,2
6,476,1
329,98,4
230,511,2
113,321,3
64,100,4
13,876,2
269,771,1
6,154,3
179,345,1
60,152,4
83,252,4
330,51,5
125,290,4
181,286,1
18,82,3
24,372,4
200,286,4
73,202,2
343,1107,3
297,12,5
279,1411,3
110,202,2
94,257,4
72,176,2
308,447,4
284,259,2
18,739,3
58,1097,5
224,243,2
279,780,4
330,215,5
179,315,5
64,239,3
297,699,4
21,424,1
276,780,3
216,651,5
197,68,2
118,324,4
312,847,3
297,31,3
221,100,5
119,193,4
303,235,4
117,174,4
76,531,4
1,125,3
306,476,3
38,616,3
145,1292,1
328,528,5
303,31,3
23,83,4
313,239,3
38,780,4
44,155,3
244,13,4
141,222,4
144,286,4
222,700,3
90,199,5
1,215,3
270,379,5
251,257,3
246,109,5
9,521,4
37,79,4
201,676,2
72,82,3
117,176,5
269,608,4
148,214,5
294,1067,4
121,174,3
108,125,3
49,53,4
294,678,2
299,602,3
246,802,1
195,477,2
312,557,5
297,515,5
291,421,4
89,936,5
85,71,4
151,91,2
221,467,4
214,208,5
234,519,5
222,739,4
344,306,5
181,1362,1
144,461,4
189,1099,5
2,290,3
299,739,3
321,521,2
134,539,4
262,1220,4
109,4,2
305,1101,4
198,357,5
222,293,3
87,1047,3
279,1498,4
200,528,4
297,678,3
311,38,3
174,82,1
13,440,1
321,224,3
180,83,5
102,83,3
263,678,2
275,202,3
267,145,4
250,64,5
222,93,2
276,748,3
274,496,5
244,1225,2
75,820,3
221,39,4
334,317,3
294,24,4
28,480,5
269,959,5
177,87,4
269,483,4
91,682,2
246,17,2
290,418,3
9,487,5
292,1050,4
65,1129,4
68,178,5
43,931,1
344,278,3
56,368,3
144,518,3
120,25,5
138,98,5
344,39,3
69,1017,5
160,124,4
298,1142,4
94,133,4
325,109,2
321,1028,2
102,986,1
268,123,3
19,153,4
125,511,5
90,132,5
16,657,5
85,380,4
269,761,2
75,696,4
311,671,3
58,222,4
308,632,3
83,1101,2
94,214,5
119,235,5
251,109,4
279,13,3
98,321,3
145,949,4
232,64,4
26,100,5
57,1093,3
117,338,3
276,969,4
318,72,4
158,809,3
178,651,4
225,136,5
234,191,4
78,289,4
180,716,1
344,462,2
268,810,2
303,1267,3
64,731,3
189,1372,4
213,79,5
219,13,1
244,712,3
290,202,4
194,523,5
346,213,3
267,214,4
42,521,2
264,320,4
145,1102,1
10,22,5
299,71,3
313,608,4
1,104,1
6,523,5
296,1073,5
76,100,5
338,168,3
299,1074,3
85,203,5
77,431,5
18,367,4
293,572,2
268,163,2
269,63,1
83,748,2
83,125,5
145,717,3
339,435,4
18,462,3
345,651,4
126,332,2
16,22,5
220,325,1
10,155,4
180,213,5
92,132,3
345,202,3
269,482,3
322,508,4
18,25,3
144,528,4
95,518,4
276,383,2
187,427,5
13,315,5
332,98,5
347,22,5
99,203,4
15,742,2
222,1239,2
339,58,3
268,154,4
102,202,4
213,474,2
283,70,4
201,454,2
7,10,4
130,1277,4
304,681,2
130,748,4
118,176,5
69,1134,5
77,153,5
279,202,4
233,958,5
284,682,3
286,419,5
119,338,1
234,316,4
14,100,5
184,1006,3
216,721,4
130,229,4
158,100,5
222,972,2
297,475,5
292,28,4
1,49,3
242,1152,5
267,559,3
14,455,4
308,511,5
334,4,3
145,203,5
340,435,4
94,109,4
96,645,5
308,109,3
94,393,3
21,995,2
5,234,2
317,350,5
102,62,3
118,156,5
116,259,4
81,93,3
250,111,4
344,215,3
79,124,5
1,206,4
269,664,5
16,940,2
291,1109,4
234,292,4
114,1104,5
299,137,4
301,771,2
73,7,4
187,28,4
15,137,4
222,756,4
18,699,5
134,748,5
243,13,4
268,16,3
233,48,5
77,4,3
59,664,4
92,785,3
293,125,2
194,51,4
87,790,4
56,1,4
174,823,4
92,1047,1
41,751,4
271,657,4
323,7,2
303,373,2
325,98,4
106,64,4
222,155,4
345,367,4
56,31,4
223,249,2
60,28,5
141,932,3
73,286,4
226,480,4
90,713,4
145,286,3
224,322,2
179,354,4
6,213,4
12,143,5
290,546,2
58,248,4
92,123,2
189,632,5
22,117,4
278,98,4
140,334,2
18,190,4
104,342,3
72,64,5
305,338,3
1,72,4
194,511,4
316,549,5
201,150,4
206,1127,4
279,418,3
94,153,5
217,53,1
230,393,3
128,64,5
311,367,3
76,518,3
62,153,4
6,515,4
213,715,5
94,1199,3
53,100,5
20,678,4
256,1028,4
174,94,2
5,154,3
308,488,4
222,436,4
200,7,4
63,111,3
7,511,5
295,1503,2
267,28,4
151,321,4
14,519,5
230,154,4
152,98,2
3,332,1
243,93,2
21,670,3
82,178,4
318,524,3
89,381,4
301,123,4
1,185,4
323,79,4
313,482,5
109,823,3
152,167,5
264,524,3
222,577,1
86,286,3
320,174,4
65,427,5
242,305,5
97,28,5
261,748,3
188,7,5
13,208,5
299,286,4
311,204,5
125,813,1
13,421,2
141,472,5
222,550,3
191,896,3
216,1047,3
151,213,5
96,64,5
160,79,4
110,332,3
209,351,2
11,203,4
276,719,3
18,191,4
141,535,5
18,971,4
16,447,5
343,82,5
109,357,2
301,732,4
303,202,5
217,68,3
87,523,5
245,94,2
95,289,2
201,896,3
150,475,5
293,553,3
201,190,4
328,1106,2
58,850,5
339,573,3
58,347,3
291,455,5
99,1119,4
296,292,5
97,428,4
215,64,4
311,433,3
236,134,4
64,211,4
144,713,4
110,22,4
95,137,3
11,521,2
184,645,3
17,1,4
262,252,3
87,154,4
207,53,1
127,286,1
94,203,5
348,370,4
206,896,4
85,508,2
188,211,4
343,371,2
184,972,3
244,1017,4
148,71,5
6,156,3
52,257,3
130,58,2
76,12,3
44,317,4
12,204,5
241,750,5
201,357,4
194,582,1
128,427,5
346,582,3
178,546,3
128,422,4
44,82,4
280,419,3
107,321,2
5,436,5
102,418,3
280,316,5
303,325,1
293,68,3
222,234,2
292,657,5
323,1017,3
303,450,3
300,322,4
59,972,4
249,13,4
234,521,3
200,218,5
150,268,5
257,305,4
28,100,5
246,368,1
273,345,3
174,117,5
230,125,5
14,13,4
276,448,4
95,742,4
234,1463,5
244,324,4
279,577,1
238,476,3
286,815,3
269,211,4
343,712,4
343,375,2
321,483,5
23,483,4
322,192,5
159,1002,3
348,405,4
296,950,4
43,371,4
49,168,5
320,118,1
72,68,3
271,133,4
194,317,4
308,656,3
268,141,3
347,1035,3
235,22,4
90,613,4
72,12,5
320,173,5
271,435,4
94,644,5
340,1,5
307,143,3
1,213,2
308,826,3
151,464,4
82,191,4
151,100,3
234,213,3
318,248,3
104,544,3
308,475,4
234,850,2
94,232,3
354,462,3
308,322,2
145,185,4
110,1206,3
345,48,5
181,1312,1
64,222,4
201,537,3
348,240,3
22,683,1
104,823,1
65,191,4
114,204,3
184,259,3
121,125,2
94,1074,2
59,229,3
59,7,4
254,472,3
29,358,2
145,553,3
230,199,3
234,731,2
52,116,4
203,117,4
59,100,5
297,98,5
181,1384,1
92,48,4
197,748,3
158,68,3
145,174,5
193,234,3
354,133,3
215,239,3
184,531,4
233,174,5
7,168,5
90,435,5
140,289,4
293,781,2
311,951,3
59,208,5
323,246,4
224,325,1
318,197,5
214,531,4
345,174,4
333,66,5
174,255,5
314,623,5
292,510,4
237,1192,5
62,1060,1
151,224,5
96,100,5
299,645,4
268,949,2
236,79,4
254,183,4
135,176,4
244,1178,3
296,1142,5
301,483,4
130,222,4
102,173,3
334,461,3
256,1119,3
276,22,5
315,234,3
49,213,3
255,249,5
325,865,3
279,167,3
311,82,5
292,405,3
58,1106,4
162,174,4
310,832,1
345,473,2
354,257,3
164,322,4
117,421,5
330,447,4
339,475,5
60,751,2
133,315,4
338,204,3
178,193,4
11,204,3
193,117,4
248,100,4
117,168,5
223,248,1
287,39,5
157,273,5
331,190,3
177,1,3
286,234,3
10,656,5
89,117,5
327,143,4
116,806,4
87,519,4
28,174,5
181,1128,1
246,100,4
188,173,5
283,588,4
291,770,4
109,278,3
313,163,2
119,546,4
144,521,4
343,823,3
326,732,5
95,675,2
276,456,2
184,604,4
197,720,2
32,246,4
95,474,4
286,683,5
339,82,4
81,926,3
269,153,3
303,1071,2
11,435,4
23,421,5
188,511,2
137,327,4
38,720,5
221,1035,3
318,315,5
342,607,3
136,847,4
254,243,2
183,483,5
84,265,5
151,193,4
70,751,4
291,1239,2
234,192,3
38,67,4
156,12,3
311,178,5
122,214,2
328,750,4
130,357,5
267,464,5
267,324,3
276,853,5
193,465,3
347,416,3
28,143,4
181,335,1
215,450,2
82,518,4
155,325,2
23,28,3
1,81,5
303,416,3
320,472,3
305,192,2
327,215,4
327,886,2
299,367,4
9,286,5
293,239,3
124,166,5
161,213,2
313,132,5
268,717,1
113,100,4
128,609,4
293,1101,3
156,64,3
194,808,2
25,455,4
327,82,2
136,747,4
280,265,4
262,405,2
6,133,4
85,289,3
122,553,3
95,132,3
313,670,3
279,412,3
184,462,4
271,732,4
10,64,4
164,125,5
216,367,3
114,191,3
334,474,3
160,21,1
286,191,4
32,100,3
332,156,4
59,134,5
43,117,4
295,153,5
6,70,3
92,778,4
288,202,5
294,118,3
339,133,4
205,289,4
244,747,4
236,204,3
193,268,3
312,675,5
234,79,3
214,7,5
303,480,4
7,657,4
305,806,3
181,676,3
180,421,5
54,327,5
95,417,3
318,239,4
340,405,5
62,306,4
181,742,4
296,279,4
5,422,4
343,20,5
270,441,5
310,748,3
13,452,3
295,412,2
62,100,4
343,12,5
82,476,3
91,265,5
48,202,4
130,3,5
83,22,5
152,255,5
262,790,3
145,200,4
307,427,3
360,334,4
292,124,4
152,1028,5
314,268,5
277,117,4
318,49,3
354,694,5
276,249,4
56,623,3
13,25,1
13,632,3
130,374,4
24,508,4
318,384,3
144,293,4
142,895,4
234,1123,3
286,790,1
215,474,4
68,1047,1
110,204,3
346,62,3
200,357,5
235,474,5
125,949,3
7,156,5
347,79,5
13,416,3
13,502,5
308,490,4
222,672,1
251,132,5
109,742,5
222,94,3
303,234,5
325,143,1
186,742,3
68,1028,4
15,696,2
314,204,5
293,153,4
79,286,5
181,1202,1
59,48,5
294,7,4
49,3,3
56,98,4
280,125,2
346,4,4
130,183,5
69,109,3
112,306,5
325,474,5
314,785,3
327,949,4
222,419,2
42,25,3
280,381,3
144,22,5
18,515,5
87,393,4
244,208,5
363,391,2
272,474,5
95,523,4
102,183,4
294,299,3
164,984,4
340,204,4
334,72,3
268,31,4
145,637,3
344,508,4
98,70,3
279,1000,4
279,390,3
157,407,4
334,289,3
308,116,4
189,173,5
271,200,5
342,1007,4
144,204,2
268,826,1
92,252,4
339,214,3
18,286,5
130,946,4
172,657,3
95,24,3
360,116,3
301,692,3
264,558,5
237,28,4
196,306,4
179,305,4
342,132,5
56,82,4
332,1150,3
250,742,3
293,447,4
339,12,5
234,490,4
201,447,5
290,550,3
276,290,4
346,322,3
292,252,3
363,405,4
332,696,3
118,185,5
308,483,3
292,919,5
223,255,4
313,174,4
18,71,4
311,174,5
7,608,4
130,49,4
232,22,3
75,475,5
14,7,5
79,813,5
10,200,5
322,185,5
129,995,2
42,692,4
298,496,5
293,134,5
285,538,5
345,919,2
72,70,4
342,25,2
94,31,4
223,717,1
339,190,4
218,265,3
334,450,1
176,751,1
145,1212,2
189,815,3
293,257,2
306,100,4
130,53,3
321,1194,5
214,325,3
49,418,3
57,1028,3
236,185,5
232,173,4
331,100,4
58,156,5
294,327,3
234,601,3
207,156,2
255,53,3
92,717,3
65,197,5
167,698,4
313,609,3
233,98,5
268,1090,2
81,7,4
323,886,3
119,87,5
299,418,4
174,456,1
232,215,3
271,338,1
117,751,5
117,368,3
233,418,4
13,303,4
127,243,5
236,864,2
177,150,4
194,1,4
276,496,4
144,960,2
83,412,1
11,751,2
318,1023,2
328,132,5
142,28,4
293,657,4
13,437,1
323,199,4
194,510,4
99,123,3
280,483,4
174,383,1
361,273,3
1,143,1
286,559,4
326,448,3
323,22,5
23,315,3
3,334,3
95,505,3
351,873,3
271,83,4
91,351,4
119,472,4
94,562,3
350,174,5
233,286,3
250,1,4
154,806,4
229,875,1
332,1013,3
307,169,5
343,474,5
59,25,4
64,173,5
314,120,3
336,13,3
181,933,1
59,65,4
174,63,4
264,208,5
301,511,4
56,94,4
58,246,5
194,202,3
116,180,5
49,347,3
233,644,5
71,475,5
145,1077,3
299,742,4
263,79,4
1,51,4
269,435,3
334,183,4
269,64,4
130,12,4
90,185,5
12,132,5
153,678,2
270,155,5
218,273,4
222,4,3
128,785,2
228,651,4
354,191,4
328,82,4
344,716,3
38,450,1
269,137,4
13,612,4
130,335,3
62,774,1
89,813,5
194,433,3
94,39,3
318,396,1
181,1120,1
312,234,5
293,202,3
330,465,5
323,100,4
229,358,1
295,1221,5
361,222,2
280,286,4
130,1047,5
357,222,5
190,118,3
308,192,5
320,678,3
217,117,4
263,82,4
233,495,4
314,672,5
279,240,4
181,330,1
125,204,5
326,528,3
276,747,4
13,334,1
117,12,5
301,651,5
280,790,4
3,350,3
174,393,4
247,257,4
162,117,4
258,311,4
348,819,4
215,483,4
345,173,5
13,353,4
49,325,3
194,383,1
323,150,4
279,1180,2
330,575,4
109,1244,3
248,249,4
23,257,3
52,657,5
201,1194,4
70,176,4
280,53,5
234,152,4
154,202,3
42,222,4
99,232,4
13,190,4
229,286,4
345,508,4
291,396,4
72,515,4
18,12,5
346,1110,1
218,762,4
178,58,5
303,49,2
145,1208,4
329,79,4
326,79,4
339,183,4
308,521,3
264,1225,3
130,672,5
114,183,5
276,229,3
11,383,2
256,202,3
273,311,4
13,137,5
332,82,5
79,137,4
308,265,3
10,651,4
49,299,2
244,762,3
201,1425,3
84,31,4
59,1047,2
345,1082,2
71,222,3
232,462,4
102,248,3
200,25,4
311,431,4
101,815,3
210,447,5
276,63,3
308,178,4
21,234,5
132,137,4
186,770,2
125,475,1
145,120,2
51,132,4
130,84,4
110,715,2
189,248,4
365,1017,4
295,25,5
125,1093,1
10,711,4
342,427,4
14,211,4
8,190,4
333,739,5
11,721,3
94,380,3
115,462,4
264,559,5
268,483,5
95,202,4
24,25,4
159,546,4
368,379,4
186,550,4
250,582,4
185,638,4
221,257,4
116,199,4
174,412,1
7,208,5
296,255,2
280,82,2
59,926,1
334,204,4
200,143,5
311,588,4
287,156,5
344,204,4
43,289,4
200,82,5
269,316,4
13,517,5
184,208,4
218,517,3
6,487,5
85,124,5
75,472,4
18,483,4
234,291,3
318,750,4
276,81,4
194,1409,2
291,1078,4
145,896,2
160,762,3
174,1254,1
327,435,4
83,465,4
328,1277,3
156,192,4
130,22,5
328,265,5
291,379,3
222,815,2
347,168,5
328,510,5
244,232,4
130,63,4
259,762,2
245,112,4
184,1232,3
305,357,5
7,618,4
16,546,4
104,1017,1
161,523,3
12,71,4
59,141,4
339,636,4
201,204,4
56,118,4
191,332,2
145,229,3
116,604,3
49,476,1
286,325,1
221,588,3
197,344,4
207,28,4
345,251,5
316,1084,4
83,575,4
178,1035,4
53,199,5
213,1,2
270,173,5
184,949,3
330,823,3
230,1050,3
184,255,3
312,132,5
32,118,3
184,1010,4
18,180,4
373,588,3
274,546,3
177,197,4
24,477,5
298,200,3
305,638,5
44,168,5
365,109,2
308,515,3
225,64,4
109,117,5
85,199,5
49,202,3
62,183,4
95,2,2
223,120,2
151,419,3
303,79,5
15,289,3
43,316,5
26,864,2
130,779,4
297,79,3
335,324,1
297,864,3
153,64,5
184,699,5
178,480,3
62,173,5
307,428,4
222,946,2
117,240,3
326,185,5
59,739,4
307,189,4
339,431,4
217,185,3
72,435,5
249,431,5
13,888,2
151,972,4
160,4,4
230,582,4
331,454,3
73,28,3
373,694,5
336,405,3
209,1105,2
290,98,4
16,692,4
175,176,3
185,197,5
244,20,4
181,1048,2
269,293,3
221,789,4
130,150,5
109,176,5
174,332,5
94,28,4
237,98,4
178,70,4
293,322,2
6,528,4
38,393,5
18,960,4
251,222,4
184,13,3
286,20,4
45,1061,2
73,156,4
254,125,3
184,202,3
360,309,2
214,236,5
363,616,3
270,66,4
6,28,2
291,834,3
314,143,5
346,218,3
103,222,3
189,657,5
13,384,2
291,1083,3
148,473,5
82,480,4
94,118,3
44,185,4
102,176,3
326,134,3
243,713,3
349,105,2
82,25,2
14,70,1
346,17,1
6,467,4
189,847,4
42,211,4
152,790,5
328,1248,3
346,977,3
207,183,2
239,1020,3
248,183,5
288,12,4
255,436,4
210,202,5
92,834,1
323,327,4
374,1047,3
122,70,5
122,511,5
10,696,4
18,610,4
125,999,4
334,475,4
207,171,3
85,480,4
12,191,5
304,322,4
342,544,1
201,482,4
333,748,4
303,1224,2
222,62,4
6,136,5
340,1133,5
70,546,2
230,185,4
308,98,3
210,49,3
249,456,3
276,117,4
293,466,3
136,1142,4
112,347,1
77,176,4
301,152,3
334,716,3
216,218,4
358,482,2
13,243,3
100,289,3
119,12,3
268,558,3
94,273,4
333,98,4
268,108,3
320,3,4
90,178,5
347,609,4
286,405,3
344,537,4
244,22,4
350,1,4
181,21,1
254,174,5
262,419,3
243,1466,3
230,7,3
104,347,2
348,1,4
151,675,2
280,180,4
10,367,4
156,137,4
363,316,3
181,112,1
346,232,3
271,248,4
354,847,3
100,691,4
259,12,5
90,604,5
130,367,4
327,293,3
57,173,5
239,493,5
318,305,2
13,776,2
311,199,4
125,386,3
283,24,4
181,1390,1
336,202,1
254,222,4
276,544,3
89,83,4
268,265,3
311,748,4
270,17,2
58,480,3
328,31,4
2,13,4
321,180,4
131,1,4
307,91,4
181,1282,1
197,808,3
308,487,4
6,117,2
299,257,2
25,480,4
87,208,5
277,748,3
236,419,5
1,107,4
72,124,4
214,952,3
336,864,1
345,1017,2
161,286,2
330,204,5
234,781,2
346,167,2
83,28,4
90,521,4
334,436,3
363,906,2
92,183,4
230,51,4
94,64,5
288,317,4
267,7,5
241,332,3
311,679,4
58,20,1
194,450,1
236,51,5
354,480,4
303,62,2
92,692,4
338,604,4
194,218,4
94,1206,3
180,111,5
153,22,2
45,476,3
189,21,2
363,189,5
367,246,4
268,82,3
91,529,4
194,559,2
278,347,4
344,477,3
91,82,5
305,156,4
102,810,2
156,317,4
236,756,1
344,25,4
222,232,4
13,907,1
214,327,5
279,762,3
363,1007,5
13,232,3
13,861,3
87,79,5
13,48,5
206,904,1
62,1128,2
329,515,4
285,168,4
303,153,5
13,505,3
246,675,4
93,476,4
325,1411,4
226,7,4
70,472,3
246,720,1
299,496,3
28,218,3
64,83,3
262,1054,2
294,325,3
344,58,3
276,46,3
72,644,4
276,265,4
90,813,4
177,289,2
119,562,4
23,419,3
154,480,5
271,25,3
60,671,4
279,464,4
42,12,4
378,63,3
347,465,3
15,508,2
328,370,3
204,292,5
378,367,3
255,763,5
20,405,3
243,28,4
328,371,4
308,204,4
119,111,5
347,208,2
13,21,3
58,813,5
76,474,5
137,222,5
259,235,2
95,83,5
104,475,4
214,248,4
128,790,4
195,1013,3
178,178,4
270,156,5
151,234,4
174,1001,1
151,428,5
189,143,5
43,847,5
188,13,4
135,802,2
308,393,4
342,1071,4
303,257,4
293,679,2
2,280,3
40,303,4
233,117,3
112,325,1
117,358,4
207,150,3
22,999,4
267,384,3
69,48,5
82,1001,1
57,7,4
213,204,5
299,582,2
145,752,4
106,1,4
314,138,5
286,1503,3
293,31,2
347,317,1
237,153,3
295,154,5
216,204,4
92,531,4
313,487,3
315,46,4
230,969,4
90,1101,4
276,234,5
325,168,3
15,754,5
73,48,2
232,315,5
328,98,4
128,588,5
43,315,4
189,100,4
342,518,3
332,332,4
297,448,3
181,324,1
251,183,5
342,156,4
194,117,3
363,71,3
223,1300,1
308,87,4
262,145,1
297,235,2
295,1446,4
279,739,1
42,82,4
293,27,3
174,49,4
296,455,1
256,12,5
87,1074,3
366,853,5
75,108,4
270,286,5
378,202,3
290,473,1
293,405,1
299,715,4
130,678,4
280,7,4
254,259,2
149,305,4
251,265,3
276,1013,3
67,1093,5
269,919,4
298,473,3
289,473,1
6,286,2
327,1067,4
234,604,5
345,197,4
197,779,2
120,257,2
293,616,3
178,682,3
88,321,1
222,449,4
247,111,5
60,176,4
343,25,2
314,215,4
305,249,3
244,62,2
87,810,3
346,133,5
368,637,2
298,286,4
256,49,4
286,107,1
308,610,4
204,315,4
347,435,5
26,508,3
118,511,5
339,589,5
171,327,4
370,265,5
311,365,4
199,324,1
18,136,5
270,222,5
268,17,3
323,203,5
334,502,3
354,716,3
226,169,5
301,168,4
312,357,5
200,38,3
181,766,1
303,80,4
110,575,3
299,208,4
210,200,5
327,1097,4
99,7,4
64,240,1
18,778,2
90,166,4
213,2,4
64,636,4
315,156,5
146,1294,4
326,559,3
290,91,2
94,472,3
16,761,2
221,721,5
80,58,4
158,550,3
291,365,3
234,1,3
63,13,4
325,640,3
194,124,4
30,678,2
291,4,4
378,1267,3
21,292,3
326,132,4
244,508,4
128,602,4
276,779,2
323,255,4
92,986,2
186,1277,4
264,25,4
303,91,5
301,407,2
60,502,4
142,350,4
110,732,3
109,1013,3
328,350,3
334,1073,4
181,1373,1
293,12,4
279,1489,3
138,111,4
298,502,5
318,66,4
47,321,4
304,682,3
109,204,4
189,505,5
16,183,5
269,645,4
297,116,4
274,815,3
123,511,5
61,342,2
76,421,3
339,806,4
5,153,5
280,1047,3
199,322,2
343,143,4
303,926,2
1,218,3
151,417,3
339,248,4
151,505,5
348,742,4
221,53,4
308,584,4
168,7,1
284,344,4
91,435,4
311,58,3
204,191,4
109,200,2
201,70,3
215,183,5
128,173,5
13,351,1
345,949,3
12,754,4
54,406,2
270,800,5
373,154,5
16,27,2
325,521,4
327,645,4
141,750,1
299,347,4
13,467,5
189,483,5
84,523,4
269,213,5
307,154,5
373,2,4
327,173,4
326,82,3
91,338,4
363,1267,2
252,268,5
214,512,5
303,249,4
239,168,4
94,447,4
109,931,2
298,311,3
66,117,3
291,790,4
291,155,3
7,203,5
184,588,5
276,1239,1
101,118,3
269,497,3
256,982,3
305,602,3
94,63,3
327,650,4
43,118,4
347,268,4
194,517,3
232,81,5
55,678,3
288,13,5
323,249,3
294,544,4
268,232,3
157,3,3
90,475,3
276,1073,3
201,324,5
213,448,4
291,154,4
345,559,1
244,240,3
313,417,2
151,1074,2
329,124,5
332,354,5
249,472,3
1,259,1
174,577,1
130,959,4
280,117,5
249,169,5
344,315,5
74,1084,3
293,761,2
308,234,3
268,421,3
328,185,4
5,94,3
130,405,4
279,4,4
91,510,3
343,211,5
57,248,5
94,428,5
42,28,5
290,243,3
100,316,5
374,977,1
184,70,4
94,657,5
21,774,2
328,1042,3
237,183,5
22,502,4
199,678,1
148,357,5
326,612,2
59,562,4
94,206,4
165,419,4
279,490,3
1,108,5
253,173,5
77,265,3
224,1085,1
336,117,3
378,1284,2
174,118,2
296,98,5
89,949,3
58,204,4
92,273,4
90,433,3
194,1220,3
222,819,2
311,510,4
195,421,4
186,71,5
82,109,1
264,436,3
361,949,4
200,173,5
279,405,3
7,505,3
121,235,1
301,380,4
380,176,3
332,7,4
316,71,1
7,266,4
293,2,3
328,100,5
344,111,4
223,118,2
189,607,4
276,1110,3
267,1073,5
264,203,2
116,531,2
126,322,3
227,117,2
271,713,4
85,971,3
346,780,2
363,433,4
217,1303,2
141,748,3
365,813,5
373,25,4
301,67,2
357,742,4
373,81,2
374,173,3
381,582,5
333,316,5
21,325,4
279,24,5
349,370,2
127,748,5
38,71,5
374,476,2
344,268,3
151,602,4
380,197,3
268,153,5
232,651,3
88,881,5
11,268,5
249,68,5
11,739,3
43,393,4
64,447,4
116,421,3
130,4,2
279,732,3
320,431,5
1,12,5
58,1104,2
18,732,3
13,118,4
305,154,4
212,191,3
344,421,2
360,511,5
365,124,4
234,847,4
271,582,3
76,150,5
5,109,5
279,386,3
41,435,3
95,510,4
82,1101,4
239,79,3
291,46,4
337,257,3
87,679,3
314,1054,1
315,211,4
345,317,4
201,68,2
152,204,4
271,224,4
99,363,4
270,553,1
206,873,3
379,202,5
94,156,5
60,71,3
151,393,2
22,435,5
96,474,4
305,239,3
10,191,5
321,143,3
10,496,5
130,134,5
13,539,1
56,692,4
159,881,1
130,940,3
243,582,5
135,379,2
286,512,2
102,239,3
176,100,5
38,383,2
378,65,3
26,315,3
