user_id,item_id,rating,timestamp
578,268,2
805,100,5
848,689,1
494,245,3
705,566,4
374,654,3
943,816,4
394,90,3
943,97,2
690,77,3
244,188,4
892,641,5
889,1139,1
541,90,4
883,210,4
916,978,1
788,566,4
882,135,5
913,428,3
884,86,3
707,936,4
790,10,1
942,316,4
750,338,3
896,153,4
773,1555,4
871,79,5
344,100,5
907,268,4
844,161,3
203,458,3
749,930,3
484,930,3
607,950,3
311,428,4
625,135,5
708,628,3
643,210,4
908,654,3
892,566,4
807,930,5
619,11,2
880,1620,3
256,100,4
834,628,5
357,825,3
917,879,2
561,526,3
561,11,4
870,31,4
607,855,4
844,930,2
919,236,5
315,79,4
932,100,5
22,526,4
708,678,2
655,975,3
506,135,5
916,153,3
663,975,4
247,100,3
756,97,3
835,465,3
907,1048,5
452,76,4
801,355,3
757,148,4
897,418,4
719,509,2
871,342,4
885,100,3
453,90,3
535,429,3
770,100,5
900,100,4
922,77,4
787,879,4
864,1248,3
782,1173,2
607,100,4
85,745,3
878,97,3
227,756,3
126,310,2
833,1187,5
378,399,3
870,428,4
622,1411,4
500,161,2
648,763,2
870,55,3
659,210,5
733,245,3
846,161,4
595,100,4
311,79,4
916,31,3
883,273,4
217,11,4
925,217,2
862,930,5
806,628,3
401,429,3
505,951,3
896,77,4
711,408,5
709,825,2
830,418,3
751,90,3
352,210,3
886,1421,2
617,1187,3
810,678,4
835,285,4
633,148,1
119,655,5
862,188,5
640,161,4
879,1047,2
586,763,4
583,655,5
583,100,5
604,567,5
506,199,4
889,188,5
608,509,1
886,399,3
921,763,3
439,268,4
757,825,3
79,285,5
655,1248,3
342,153,4
599,1048,2
830,424,1
142,268,5
537,79,3
916,678,2
299,399,2
612,100,4
807,398,3
833,273,3
894,678,3
269,268,5
345,40,3
456,217,3
868,566,1
796,79,5
943,100,5
92,418,3
887,465,5
773,11,2
789,741,5
625,97,4
826,79,4
545,188,2
908,494,3
921,678,5
447,952,4
175,566,3
605,930,2
479,338,1
758,509,5
883,805,4
860,100,4
186,77,5
934,153,5
874,100,4
913,11,4
627,148,3
441,100,3
727,940,2
561,1021,4
450,756,3
624,689,3
156,77,2
859,458,3
632,210,5
705,526,3
436,273,4
821,148,3
704,210,4
142,338,2
605,526,5
81,210,4
661,566,4
747,192,5
7,86,4
916,399,3
882,465,3
452,77,3
862,135,5
592,458,3
624,879,3
145,11,5
859,763,4
943,399,1
897,188,5
62,285,4
758,210,4
38,1029,1
532,311,2
652,879,3
455,79,4
916,825,1
519,268,5
840,654,4
561,207,3
804,930,3
716,494,5
472,100,5
511,678,2
698,526,2
896,655,4
626,879,1
854,756,3
426,641,4
931,355,2
8,566,3
870,100,4
597,825,5
891,148,5
942,79,5
456,1421,3
923,628,4
508,79,2
925,816,3
504,401,2
903,763,5
343,1047,1
777,135,3
90,135,5
919,879,3
313,79,5
748,408,5
810,342,5
941,763,3
688,879,5
643,956,4
266,100,5
513,763,3
456,793,3
373,465,4
711,161,4
436,11,5
932,1411,4
887,115,5
833,76,2
916,188,3
782,245,4
501,544,4
905,879,3
916,566,3
788,135,3
826,210,5
901,210,4
659,79,4
930,1048,2
872,930,3
878,702,1
435,55,5
489,879,5
864,678,4
659,655,4
405,1529,1
705,377,4
428,310,4
429,936,4
933,210,3
731,494,3
840,756,4
940,100,3
883,285,5
633,654,3
554,77,4
125,763,3
417,1411,3
851,689,3
903,79,4
911,153,5
897,40,3
529,689,2
254,135,5
217,825,3
484,161,4
445,879,2
704,100,4
862,678,4
524,418,1
738,930,3
932,77,2
796,245,3
894,268,3
851,310,5
753,316,4
710,100,4
880,401,3
913,100,3
908,79,4
314,1048,4
230,10,3
666,100,4
868,207,3
748,79,4
816,678,4
670,161,2
535,135,3
591,511,3
435,10,5
362,678,2
429,11,4
830,399,5
435,79,4
757,188,3
514,268,4
222,465,2
919,148,3
224,526,4
885,188,3
671,654,3
786,188,5
883,338,4
849,207,5
413,100,4
864,563,3
200,465,4
804,951,3
794,273,4
727,399,3
345,210,4
659,1021,5
115,100,5
121,11,2
795,10,4
634,245,3
181,1341,1
934,1411,4
524,429,2
26,936,4
942,310,4
868,429,2
774,566,2
892,418,4
265,273,5
402,408,5
880,930,2
409,79,4
693,566,2
375,1046,2
180,655,5
243,77,3
406,210,5
743,408,4
398,97,4
181,544,1
121,458,1
194,199,4
398,135,3
882,199,5
770,268,5
943,31,4
880,310,3
916,97,4
312,429,5
927,11,5
848,153,5
901,1047,3
693,654,3
941,408,5
774,97,2
796,342,5
883,10,5
79,763,5
932,148,2
918,855,5
918,153,1
588,100,1
938,148,3
840,855,4
894,978,3
916,79,3
834,148,4
788,399,3
642,40,4
835,135,5
146,342,1
669,654,5
929,135,5
934,428,4
655,889,3
288,100,5
916,161,3
617,192,5
488,31,4
671,526,2
216,833,2
911,465,5
886,566,3
276,1273,2
796,655,3
421,509,2
751,655,3
460,245,3
514,199,3
378,956,3
435,585,3
468,55,5
846,97,4
145,544,4
872,975,4
504,100,5
896,952,4
91,79,5
367,217,5
562,148,5
864,509,5
903,273,3
645,135,5
323,273,4
758,77,3
868,55,5
738,100,2
722,148,3
537,792,3
805,338,1
537,978,2
784,268,3
870,268,3
234,1003,2
840,11,3
896,654,3
102,316,3
907,79,5
704,494,5
910,210,4
449,86,4
194,654,2
707,654,4
851,349,3
880,1047,3
463,936,2
156,100,4
495,135,3
416,544,2
763,79,5
661,31,3
842,874,5
889,509,2
826,511,3
848,566,4
176,273,4
618,55,2
880,342,3
867,855,5
934,965,4
194,575,1
642,940,2
872,628,4
454,511,3
643,408,4
918,965,4
889,763,4
327,952,2
405,641,1
854,11,5
872,273,3
402,100,5
501,273,4
887,1084,5
666,566,3
653,188,5
917,763,3
440,245,4
38,678,5
758,1047,3
934,199,4
924,511,5
528,79,5
867,188,4
655,1638,3
328,566,5
773,153,5
842,349,3
342,236,3
94,355,2
752,678,3
194,399,2
804,245,4
796,511,4
928,268,5
795,210,4
711,905,3
600,79,4
924,153,4
871,905,3
867,678,3
393,210,4
896,966,4
407,408,4
468,161,3
942,689,3
861,10,3
847,135,4
301,217,3
639,509,3
691,79,5
918,199,3
13,135,5
24,97,4
398,86,3
749,566,3
935,1048,3
942,210,4
399,100,3
886,833,5
766,465,3
586,79,4
664,792,4
610,135,3
312,511,5
859,1326,4
745,936,1
558,285,5
456,1551,3
823,408,5
705,161,5
846,787,4
864,77,4
936,756,4
315,1084,4
301,655,1
693,135,4
922,11,5
871,11,3
704,889,3
920,268,3
546,567,4
606,951,2
423,10,4
44,31,4
13,756,2
269,825,1
751,153,4
727,930,3
305,311,5
13,285,5
623,153,3
758,566,4
276,161,3
940,161,3
939,424,3
912,192,4
716,566,3
118,100,5
450,628,4
887,1047,5
858,689,5
695,678,4
785,79,4
916,741,3
790,97,2
937,100,3
841,316,4
916,86,4
683,678,1
472,338,4
807,408,3
848,511,4
207,805,3
882,210,4
782,936,3
868,100,5
671,55,3
863,316,5
433,245,3
908,100,4
532,161,5
826,526,3
848,97,5
389,494,5
894,702,4
846,511,5
749,79,4
912,418,4
501,678,3
909,86,5
664,458,3
725,879,4
654,418,4
776,567,2
551,399,3
716,161,3
378,97,5
798,399,5
582,458,4
48,428,4
932,199,5
540,825,4
894,936,4
190,930,2
806,273,4
318,458,4
437,210,3
665,1048,4
331,511,5
795,79,2
854,855,4
806,188,3
819,245,3
387,641,5
69,628,3
768,100,5
942,135,3
13,793,5
889,338,1
693,77,2
774,199,4
676,316,4
254,526,3
345,161,3
363,273,3
618,148,3
815,655,3
774,567,1
815,210,2
850,153,4
920,245,2
889,833,3
405,428,1
840,936,4
889,100,4
916,11,4
618,135,4
750,1280,1
635,268,5
805,401,4
653,1046,1
286,1053,4
455,11,3
529,268,5
851,825,4
896,763,2
500,763,3
383,188,5
758,342,4
782,885,3
892,31,4
738,97,4
306,285,4
496,217,5
721,1442,4
697,763,4
897,11,2
864,465,3
895,885,2
167,465,5
425,97,2
932,86,4
592,628,3
854,509,4
847,77,4
856,316,5
929,654,3
933,424,1
451,885,1
643,428,4
862,566,3
269,940,1
271,1282,2
450,1421,4
864,97,4
917,285,4
645,428,4
932,511,5
932,805,4
896,399,1
521,79,4
746,210,5
924,100,4
666,428,3
198,428,4
834,268,3
378,428,3
387,188,5
749,833,2
741,210,3
658,628,3
70,418,3
697,879,4
487,11,5
146,311,4
669,97,4
921,245,1
618,31,4
932,855,5
684,210,3
745,10,5
910,628,1
660,79,2
865,763,1
911,655,5
664,509,4
833,940,2
387,408,4
567,429,4
627,526,4
551,628,5
886,628,3
354,936,4
490,458,3
907,1047,5
786,458,3
560,11,4
363,100,5
664,100,5
592,1620,1
499,100,4
804,100,5
897,76,4
548,1047,4
749,401,1
615,86,5
717,1047,4
567,10,4
817,273,5
927,756,4
891,756,4
600,1419,3
655,956,3
933,11,4
790,90,2
181,273,1
405,79,5
655,1173,2
514,153,4
881,511,5
837,950,2
579,153,4
754,273,3
883,199,4
658,192,4
594,100,4
474,509,5
676,100,5
804,763,4
881,399,4
393,575,2
655,153,2
825,273,5
943,566,4
373,79,4
707,285,5
887,756,5
178,268,4
67,1047,3
875,428,4
498,77,2
924,429,4
848,199,5
902,268,1
592,135,5
586,978,2
85,161,4
919,310,3
832,678,2
592,148,2
918,86,4
843,161,2
923,825,4
861,509,5
314,1029,2
334,10,4
870,1046,3
932,153,4
332,245,4
291,153,4
606,236,3
903,628,3
865,418,1
802,440,3
840,511,4
620,418,3
622,161,3
854,628,2
653,76,3
473,285,4
615,268,4
398,153,4
933,79,3
354,97,3
297,338,2
639,285,1
883,90,3
811,678,5
393,787,5
919,1173,3
860,310,4
804,428,3
844,418,3
562,566,4
890,210,4
454,86,2
87,598,2
772,245,5
145,268,4
898,316,5
894,628,3
624,310,4
663,509,4
650,511,5
922,135,2
894,100,4
658,55,4
493,833,2
417,153,5
941,273,3
843,199,3
943,217,3
587,245,1
71,100,4
936,825,4
747,511,5
405,86,1
234,86,2
234,494,4
846,526,4
848,655,4
643,79,4
825,285,3
927,217,1
234,792,4
574,268,5
788,511,5
931,100,4
621,79,5
881,217,3
898,310,4
912,268,2
933,100,5
805,79,5
864,930,3
927,1047,4
576,100,4
733,100,5
897,273,3
933,273,3
781,97,4
880,628,2
416,655,5
419,494,3
99,1047,4
894,689,3
293,628,3
354,210,3
561,55,4
712,90,3
751,689,2
472,1029,4
835,310,4
693,628,4
551,245,3
912,655,5
92,855,5
938,245,3
109,1139,2
923,975,4
934,805,4
925,567,3
434,424,1
932,1139,2
864,79,5
54,148,3
452,210,4
727,879,4
711,316,4
870,1664,4
451,245,2
936,100,4
666,655,4
930,100,3
852,100,4
716,135,3
885,338,3
878,956,2
326,701,4
889,86,4
839,458,5
865,408,5
595,1047,2
825,833,4
526,245,2
934,86,3
207,792,2
59,86,3
871,566,3
782,1384,3
940,678,4
25,86,4
910,310,3
851,161,3
896,100,3
801,268,5
638,210,4
621,585,4
790,1047,3
297,153,5
889,135,2
782,994,2
903,210,4
923,544,4
942,678,3
877,86,4
606,188,4
878,153,5
751,210,5
666,192,4
896,199,3
896,79,5
943,585,1
881,79,4
504,153,3
730,268,4
871,97,3
11,11,2
716,465,5
846,509,4
486,825,2
663,833,4
829,10,3
788,148,3
581,936,3
682,401,1
257,936,4
804,40,3
892,511,5
902,79,5
253,966,5
13,429,5
279,544,1
44,97,2
886,55,4
41,135,4
305,97,4
567,494,5
913,408,5
21,273,4
642,1055,4
382,756,3
650,153,4
788,192,4
312,199,5
833,153,3
577,97,5
838,153,4
659,526,5
938,100,5
621,148,4
896,245,4
537,1048,2
901,429,5
747,100,5
889,947,4
916,273,3
774,217,2
834,342,2
556,135,2
201,440,2
943,401,1
932,399,4
932,526,5
321,428,4
280,585,3
863,355,4
846,428,3
746,135,1
323,1048,3
593,40,1
883,207,3
715,100,2
421,79,4
918,656,4
660,1139,2
717,245,4
738,655,3
868,655,4
840,199,4
401,188,1
844,100,4
846,192,5
834,245,4
308,429,4
940,879,3
666,236,4
291,833,3
903,509,4
806,702,3
561,566,3
13,188,4
648,377,3
788,153,3
897,763,3
639,100,1
214,55,4
889,210,4
880,940,3
901,756,4
874,285,4
528,678,3
883,349,2
929,429,4
305,566,3
907,978,5
926,245,3
786,100,4
927,210,5
79,236,5
653,210,4
826,399,4
271,429,4
919,678,2
574,311,4
790,210,4
350,429,4
622,978,2
679,97,3
870,654,4
851,930,3
860,678,3
930,210,2
735,756,2
327,628,2
790,792,2
416,100,5
923,741,5
805,11,2
546,236,4
334,161,3
911,199,3
937,874,3
874,654,5
887,90,5
837,285,4
943,763,4
774,399,2
374,31,5
892,526,4
894,874,4
796,199,3
749,975,4
566,153,2
393,1419,3
703,100,4
711,97,4
894,509,4
885,153,2
443,245,3
726,832,5
918,161,1
420,285,5
234,656,4
850,79,5
884,285,4
794,936,5
774,398,1
342,833,3
938,273,5
933,585,1
551,833,3
758,310,3
889,1048,3
720,311,5
416,310,5
848,855,5
805,210,3
789,628,3
903,192,5
868,199,5
833,641,4
890,97,4
594,199,4
632,566,4
871,161,5
406,217,4
617,816,1
659,199,4
326,97,4
868,135,5
671,273,4
435,763,5
537,429,3
904,90,2
60,135,5
916,90,3
796,77,5
846,199,5
655,192,3
508,655,4
450,399,4
173,245,4
716,655,4
291,1047,2
659,188,3
561,199,4
501,628,4
235,285,4
301,100,5
943,526,4
665,210,4
897,77,4
870,148,2
782,905,4
276,807,2
437,135,4
116,311,3
892,825,4
933,763,3
920,311,3
406,654,4
727,465,2
896,566,4
938,458,4
642,756,5
886,655,4
648,458,2
393,399,4
682,1046,3
766,161,3
624,833,4
22,792,4
537,745,2
798,930,5
690,428,1
795,825,2
889,741,4
553,655,4
883,745,5
883,408,5
429,217,3
721,153,4
889,199,5
442,90,3
864,153,5
880,585,1
552,148,3
559,311,3
761,628,4
896,1046,2
868,268,4
655,1630,3
503,509,5
521,188,4
551,192,5
727,11,3
413,273,2
119,1264,3
364,678,4
7,598,3
466,161,2
409,338,3
790,153,3
761,245,5
896,210,4
843,526,3
889,161,4
273,338,3
327,678,3
932,119,5
719,77,3
846,79,4
755,879,4
487,825,3
673,79,5
881,31,5
393,97,4
907,97,5
160,952,4
344,756,2
555,100,5
922,655,2
145,97,5
752,355,2
897,210,5
943,825,3
665,1047,1
848,210,5
429,440,1
678,285,3
537,86,4
407,210,4
880,273,5
843,465,2
458,100,4
399,90,2
294,1047,3
928,135,4
943,1047,2
804,310,4
932,210,4
478,100,5
906,408,4
155,245,2
880,268,5
638,153,3
697,245,3
790,100,2
256,930,3
846,429,2
833,11,5
622,199,5
486,1405,5
339,217,3
846,210,5
917,628,5
785,273,3
805,153,4
110,585,2
316,97,5
933,97,2
664,97,3
376,100,4
445,458,2
294,342,3
31,192,4
906,285,5
18,952,2
527,526,5
863,1296,3
748,199,4
416,79,5
870,655,4
577,1046,4
634,408,3
543,947,4
905,458,4
777,245,5
776,217,4
885,161,4
640,689,4
698,86,2
737,100,5
643,655,4
886,217,2
892,188,5
501,245,3
782,342,2
919,689,2
537,192,4
940,285,4
883,952,3
110,947,3
902,879,4
293,509,3
497,763,3
721,161,5
693,210,3
894,905,3
806,100,4
881,566,4
465,408,5
936,1226,3
59,273,2
474,31,4
870,11,4
846,40,2
306,741,1
738,135,5
83,245,2
787,268,4
815,526,4
886,11,5
694,188,5
619,79,5
32,408,3
869,1047,2
864,418,3
766,428,5
18,967,3
450,654,4
653,135,5
903,544,2
752,268,2
56,575,3
781,210,4
794,100,5
416,153,4
916,148,2
891,978,4
806,90,4
484,210,5
710,79,4
606,97,5
875,964,4
896,511,5
895,100,4
889,77,3
563,566,4
429,199,5
721,874,3
618,628,2
113,975,5
