user_id,item_id,rating,timestamp
92,931,1
130,125,5
269,405,1
62,527,4
221,17,4
11,743,2
159,930,4
84,289,5
216,202,4
1,140,1
263,183,4
85,372,4
201,198,4
340,172,4
198,568,3
237,23,4
239,135,5
5,241,1
297,480,4
249,826,1
195,591,4
85,709,5
235,792,4
338,79,4
244,428,4
187,70,4
194,62,2
203,332,5
49,72,2
246,426,3
280,231,3
180,433,5
194,132,3
36,319,2
40,754,4
175,31,4
62,827,2
138,100,5
334,269,3
269,805,2
268,404,4
199,473,4
299,210,4
178,245,3
90,966,5
249,411,3
18,964,3
311,118,3
334,293,3
297,86,5
303,1090,1
93,845,4
85,1101,4
42,1043,2
234,212,2
16,288,3
13,319,4
168,411,1
303,398,1
320,11,4
267,684,4
60,490,4
116,905,2
249,240,4
201,1063,3
180,121,5
87,1072,3
6,209,4
63,301,5
179,895,5
176,305,5
102,66,3
206,333,4
279,67,4
271,661,4
50,1084,5
128,1141,4
336,577,1
275,191,4
87,651,4
21,678,2
13,860,1
312,676,3
102,67,1
325,506,5
305,733,3
275,969,2
102,809,3
254,240,1
256,932,3
249,58,5
305,947,4
262,15,3
11,428,4
276,1314,3
120,282,4
293,461,2
298,418,4
278,301,2
166,288,3
328,4,3
70,265,4
298,465,4
205,313,3
201,461,4
91,264,4
68,405,3
10,704,3
99,118,2
102,302,3
70,152,4
41,31,3
42,404,5
130,566,4
13,614,4
214,121,4
246,284,1
130,413,3
320,1210,4
141,744,5
288,97,4
145,750,4
130,55,5
177,1039,3
201,281,2
301,456,3
136,56,4
74,15,4
169,429,3
100,302,4
303,716,2
230,511,2
64,100,4
6,154,3
327,962,3
60,152,4
83,252,4
330,51,5
327,451,4
161,14,4
24,372,4
73,202,2
22,29,1
343,1107,3
297,12,5
279,1411,3
110,202,2
119,684,4
295,404,4
343,55,3
276,563,3
311,310,4
87,209,5
13,90,3
58,1097,5
56,568,4
64,239,3
21,424,1
188,792,2
91,195,5
274,148,2
57,282,5
216,651,5
151,241,3
197,68,2
312,847,3
308,965,4
297,31,3
221,100,5
119,193,4
161,654,3
48,661,5
1,125,3
38,616,3
174,458,4
303,31,3
23,83,4
313,239,3
44,155,3
244,13,4
344,479,4
222,700,3
90,199,5
270,379,5
130,90,4
9,521,4
221,32,4
37,79,4
279,871,4
163,56,4
84,284,3
201,676,2
46,1062,5
269,608,4
148,214,5
294,1067,4
20,172,3
108,125,3
49,53,4
294,678,2
240,301,5
246,802,1
312,557,5
144,302,3
102,399,2
106,165,5
145,552,5
89,936,5
286,196,4
116,195,4
94,738,2
144,172,4
181,1362,1
144,461,4
189,1099,5
53,228,3
321,521,2
134,539,4
94,655,4
181,1265,1
109,4,2
48,210,3
305,1101,4
222,293,3
255,551,1
87,1047,3
279,1498,4
299,343,3
339,288,3
13,782,3
210,722,4
193,693,4
297,678,3
169,879,5
13,440,1
95,378,4
180,83,5
102,83,3
263,678,2
128,97,3
239,288,2
275,202,3
267,145,4
253,210,4
284,339,3
11,90,2
299,26,4
276,748,3
194,52,4
201,955,3
253,198,5
271,414,4
158,525,5
64,705,5
294,24,4
28,480,5
299,270,4
151,655,4
177,87,4
269,15,2
246,17,2
290,418,3
217,797,4
234,14,3
292,1050,4
65,1129,4
222,231,2
299,32,3
279,685,3
293,210,3
43,931,1
56,368,3
11,429,5
293,188,3
44,228,5
345,1160,3
121,122,2
160,1019,5
205,333,4
343,44,3
321,1028,2
102,986,1
19,153,4
125,511,5
332,1188,5
90,132,5
272,11,4
249,469,4
311,671,3
308,632,3
49,40,1
83,1101,2
94,214,5
7,90,3
262,628,2
279,13,3
21,56,5
164,458,4
269,209,4
26,100,5
117,338,3
297,97,5
276,969,4
345,722,3
318,72,4
158,809,3
178,651,4
234,191,4
78,289,4
180,716,1
344,462,2
72,603,4
31,135,4
213,79,5
219,13,1
220,288,5
290,202,4
200,831,4
267,214,4
42,521,2
264,320,4
145,1102,1
313,608,4
209,242,4
293,646,3
144,1169,4
21,288,3
248,181,4
168,409,4
234,878,2
206,288,5
76,100,5
299,1074,3
18,367,4
293,572,2
286,228,3
246,568,4
174,902,3
151,478,5
269,63,1
11,97,4
83,748,2
83,125,5
145,717,3
56,426,4
35,242,2
18,462,3
345,651,4
126,332,2
280,11,5
10,155,4
13,831,3
181,1291,1
92,132,3
345,202,3
269,482,3
59,241,4
343,135,5
108,282,3
187,427,5
12,172,4
90,855,5
57,56,3
332,595,4
339,58,3
268,154,4
102,202,4
73,196,4
283,70,4
122,212,5
298,652,3
7,10,4
314,29,5
130,1277,4
130,748,4
13,794,4
242,934,5
77,153,5
151,196,4
279,202,4
181,301,2
327,14,4
256,195,5
119,338,1
234,316,4
295,378,4
14,100,5
130,148,4
130,229,4
158,100,5
222,972,2
122,792,3
59,14,5
31,705,5
254,501,3
297,475,5
1,49,3
242,1152,5
82,705,3
292,1039,4
308,511,5
236,170,5
334,4,3
96,645,5
94,393,3
5,234,2
317,350,5
102,62,3
92,595,3
250,111,4
320,148,4
94,313,4
128,966,4
269,664,5
318,795,2
16,940,2
291,1109,4
298,172,4
106,15,3
114,1104,5
332,44,3
308,1019,4
286,56,2
222,756,4
68,245,3
134,748,5
243,223,4
322,479,5
334,481,5
243,13,4
90,241,5
233,48,5
77,4,3
59,664,4
285,628,2
314,366,4
303,654,5
186,333,3
92,785,3
6,188,3
293,125,2
194,51,4
291,552,3
92,1047,1
1,76,4
222,155,4
345,367,4
144,1039,4
211,310,3
56,31,4
168,1016,5
141,932,3
226,480,4
90,713,4
272,172,4
19,313,2
224,322,2
268,552,2
308,526,3
267,693,4
210,160,4
303,181,5
347,501,4
236,172,3
102,121,3
290,404,3
256,1289,4
189,632,5
250,44,4
269,188,2
239,198,5
104,342,3
305,338,3
72,566,4
339,226,2
1,72,4
194,511,4
279,418,3
94,153,5
217,53,1
79,288,3
230,393,3
311,367,3
62,153,4
215,11,2
213,715,5
94,1199,3
344,181,3
53,100,5
20,678,4
123,285,5
256,1028,4
5,154,3
222,436,4
65,121,4
295,843,4
63,111,3
7,511,5
198,11,4
295,1503,2
13,302,5
328,1135,1
230,154,4
164,313,5
3,332,1
268,228,4
7,654,5
318,524,3
89,381,4
323,79,4
21,219,5
184,15,3
313,482,5
297,629,3
167,1147,4
264,524,3
222,577,1
21,591,3
210,501,4
256,97,4
65,427,5
198,429,4
184,217,3
151,709,5
86,319,3
242,305,5
114,195,4
85,241,3
129,313,3
106,77,4
261,748,3
342,288,5
141,472,5
216,1047,3
144,845,4
160,79,4
49,369,1
110,332,3
178,1004,4
344,97,3
18,191,4
18,971,4
342,591,3
278,525,5
102,217,2
303,202,5
250,378,4
217,68,3
95,26,3
95,289,2
150,475,5
59,871,2
169,603,5
293,553,3
303,840,2
328,1106,2
339,573,3
235,198,3
97,428,4
334,223,5
349,411,4
311,433,3
144,713,4
239,1245,5
280,566,4
311,469,5
11,521,2
222,1226,4
184,645,3
64,429,4
262,252,3
87,154,4
207,53,1
348,628,4
59,1009,4
184,972,3
135,54,3
327,469,4
130,58,2
222,413,3
76,12,3
293,172,5
95,32,1
12,97,5
13,409,3
198,188,5
241,750,5
216,628,4
194,582,1
128,427,5
346,582,3
13,910,2
312,1021,3
222,313,4
5,436,5
102,418,3
198,97,3
339,97,4
280,316,5
279,1209,4
293,68,3
222,234,2
184,855,4
276,1210,2
300,322,4
59,972,4
286,704,2
249,13,4
234,521,3
8,457,1
150,268,5
257,305,4
28,100,5
119,86,4
246,368,1
230,125,5
232,921,4
14,13,4
276,448,4
234,1463,5
279,577,1
158,228,5
190,282,3
188,628,5
45,121,4
322,192,5
175,56,2
185,196,4
348,405,4
296,950,4
214,408,4
119,526,2
63,288,3
320,118,1
92,825,4
72,68,3
308,656,3
253,568,4
244,226,1
295,401,3
268,141,3
344,119,5
344,619,4
347,1035,3
72,12,5
49,56,5
308,826,3
151,464,4
82,191,4
151,100,3
222,40,1
293,655,3
280,404,3
210,404,5
104,544,3
336,619,3
308,475,4
23,228,4
295,1040,2
130,228,4
275,630,3
354,462,3
308,322,2
180,631,5
343,76,4
345,48,5
181,1312,1
41,313,3
144,855,4
191,313,5
305,212,3
14,408,5
193,288,1
216,231,2
201,537,3
348,240,3
22,683,1
169,172,5
213,509,4
101,840,3
90,313,5
159,831,2
65,191,4
121,125,2
94,1074,2
59,229,3
73,479,5
254,472,3
145,553,3
230,199,3
52,116,4
59,100,5
343,655,5
181,1384,1
92,48,4
197,748,3
116,840,1
251,121,4
158,68,3
193,234,3
339,270,2
215,239,3
140,289,4
315,223,5
240,288,5
222,829,3
311,378,5
161,56,3
311,951,3
7,269,3
43,241,4
49,313,3
95,737,3
333,66,5
174,255,5
314,623,5
276,684,4
237,1192,5
7,285,5
62,1060,1
96,100,5
354,242,5
79,269,5
299,645,4
344,283,4
62,1136,3
152,220,5
234,501,4
178,135,2
159,871,4
236,79,4
254,183,4
238,181,3
293,282,2
151,494,4
83,892,2
299,1227,1
16,228,5
334,461,3
21,217,3
315,234,3
244,54,2
87,629,4
178,210,5
292,405,3
58,1106,4
310,832,1
345,473,2
164,322,4
339,475,5
82,11,4
214,285,5
220,301,4
214,1039,4
178,193,4
186,591,4
248,100,4
178,284,4
129,339,2
77,181,3
157,273,5
286,234,3
10,656,5
116,806,4
207,313,4
297,56,5
246,100,4
283,588,4
188,210,4
248,928,3
258,313,5
187,792,5
189,652,5
181,1371,1
239,479,5
144,521,4
279,408,5
276,456,2
184,604,4
296,654,5
49,590,1
286,683,5
298,195,4
171,245,3
269,153,3
303,1071,2
7,54,3
339,198,5
188,511,2
137,327,4
221,1035,3
59,928,4
342,607,3
200,121,5
269,654,4
136,847,4
84,265,5
151,193,4
234,192,3
38,67,4
156,12,3
56,228,3
122,214,2
314,591,5
230,209,1
328,750,4
267,464,5
276,853,5
193,465,3
347,416,3
318,503,4
181,335,1
48,654,5
94,693,4
303,416,3
320,472,3
305,192,2
299,367,4
246,451,2
260,1025,5
293,239,3
124,166,5
198,15,3
313,132,5
268,717,1
113,100,4
42,281,3
234,709,4
128,609,4
293,1101,3
194,808,2
64,56,5
325,177,5
136,747,4
181,1318,1
280,265,4
271,283,4
262,405,2
308,283,3
85,289,3
122,553,3
18,14,5
95,132,3
184,462,4
102,685,3
164,125,5
216,367,3
49,628,4
114,191,3
55,56,4
89,221,1
286,191,4
23,177,4
32,100,3
236,478,3
7,489,3
295,153,5
1,78,1
6,70,3
279,753,2
23,705,4
320,411,3
288,202,5
234,921,4
358,469,4
13,341,2
326,646,2
256,172,3
294,118,3
205,289,4
244,747,4
6,481,5
90,269,5
181,319,3
193,268,3
159,451,5
234,79,3
303,480,4
305,806,3
181,676,3
54,327,5
318,239,4
303,506,4
340,405,5
279,702,4
10,702,3
296,279,4
58,663,2
310,748,3
13,452,3
92,281,3
346,245,4
62,100,4
343,12,5
174,369,1
85,566,3
31,504,5
91,265,5
48,202,4
130,3,5
59,188,4
236,661,3
152,255,5
352,55,1
326,503,3
216,172,4
314,1520,3
131,313,5
307,427,3
152,1028,5
314,268,5
318,49,3
264,1270,2
222,1089,1
218,504,3
56,623,3
13,632,3
130,374,4
144,293,4
308,1046,4
78,269,3
276,228,4
142,895,4
318,934,4
68,1047,1
346,62,3
72,181,1
303,160,4
262,845,4
326,526,5
347,79,5
13,416,3
308,490,4
251,132,5
97,655,5
303,234,5
295,1459,5
68,1028,4
144,900,4
293,153,4
315,302,5
181,1202,1
23,188,3
59,48,5
49,3,3
280,125,2
346,4,4
292,429,5
145,281,4
327,90,3
130,183,5
213,11,4
42,451,2
268,1059,3
308,170,3
314,785,3
94,829,2
296,685,4
280,381,3
109,245,3
222,364,1
87,393,4
332,148,5
102,183,4
294,299,3
27,925,3
164,984,4
334,72,3
268,31,4
145,637,3
98,70,3
279,1000,4
279,390,3
157,407,4
334,289,3
307,527,5
308,116,4
211,687,2
328,188,5
268,826,1
149,269,5
92,252,4
339,214,3
169,181,5
189,281,2
10,615,4
95,24,3
360,116,3
301,692,3
345,121,3
164,245,5
323,744,5
179,305,4
342,132,5
332,1150,3
193,871,3
348,928,5
339,12,5
292,343,2
209,349,2
234,490,4
43,501,4
346,322,3
292,252,3
363,405,4
351,879,5
100,689,3
241,880,5
253,566,4
334,207,4
223,255,4
299,501,3
328,284,3
7,608,4
345,285,5
184,1136,4
130,49,4
46,288,2
75,475,5
1,212,4
272,772,2
332,1016,5
184,287,4
59,570,4
42,692,4
318,481,4
72,70,4
94,31,4
223,717,1
218,265,3
362,333,5
306,100,4
308,319,4
130,53,3
320,501,3
321,1194,5
155,319,3
338,310,3
49,418,3
57,1028,3
138,617,4
331,100,4
268,333,4
299,378,3
294,327,3
357,284,4
255,53,3
92,717,3
13,161,5
167,698,4
313,609,3
65,210,4
303,366,3
354,86,5
268,1090,2
7,226,5
119,87,5
299,418,4
174,456,1
79,900,4
271,338,1
356,313,5
181,458,3
306,744,4
90,494,5
117,368,3
233,418,4
13,303,4
117,121,4
221,1210,3
85,414,4
194,631,2
328,132,5
246,231,1
323,199,4
314,1276,4
305,943,2
62,955,4
10,223,5
234,526,3
361,273,3
308,805,4
326,448,3
365,301,5
236,223,5
351,873,3
271,83,4
119,472,4
311,526,5
94,562,3
154,806,4
229,875,1
332,1013,3
110,794,3
280,934,2
336,13,3
222,411,3
270,741,5
174,63,4
313,44,3
301,511,4
365,15,3
164,148,5
194,202,3
151,425,4
83,1043,3
144,285,4
71,475,5
263,79,4
276,631,3
308,968,4
1,51,4
244,90,4
258,310,5
334,183,4
130,743,2
328,451,4
130,12,4
12,132,5
207,135,2
315,55,5
195,469,3
88,302,3
153,678,2
270,155,5
218,273,4
223,369,1
222,4,3
128,785,2
228,651,4
354,191,4
344,716,3
248,55,4
13,612,4
130,335,3
135,77,4
294,264,2
194,433,3
318,396,1
151,223,5
312,234,5
293,202,3
330,465,5
323,100,4
135,566,3
288,900,5
87,55,4
128,378,5
282,302,5
312,481,5
130,1047,5
190,118,3
308,192,5
357,928,4
320,678,3
233,495,4
204,310,1
279,240,4
188,195,3
184,458,3
86,872,3
79,313,2
53,181,4
276,747,4
39,333,4
117,12,5
301,651,5
3,350,3
345,956,4
174,393,4
258,311,4
184,52,4
233,212,5
55,1089,1
99,196,4
141,825,4
330,575,4
85,792,4
201,1194,4
280,53,5
234,152,4
325,181,4
268,269,4
154,202,3
222,689,4
354,269,4
96,170,5
111,1024,3
328,349,2
329,591,2
291,396,4
320,1188,4
218,695,3
18,12,5
346,1110,1
178,58,5
334,302,5
303,49,2
42,925,4
329,79,4
286,11,5
33,343,4
326,79,4
339,183,4
308,521,3
114,183,5
276,229,3
256,202,3
273,311,4
116,661,4
6,479,5
91,689,5
308,265,3
10,651,4
18,181,3
49,299,2
363,288,4
84,31,4
59,1047,2
345,1082,2
191,269,3
147,269,4
232,462,4
197,195,5
303,1016,3
264,56,5
276,63,3
64,181,4
271,284,3
92,628,4
54,333,5
21,234,5
311,212,3
264,792,5
201,61,2
125,475,1
339,73,3
51,132,4
130,84,4
110,715,2
100,905,3
43,1053,3
342,427,4
115,462,4
299,1021,3
95,202,4
368,379,4
293,943,2
250,582,4
234,566,2
116,199,4
371,97,5
296,255,2
110,791,2
42,568,4
311,588,4
235,269,4
43,289,4
99,11,5
145,159,4
269,316,4
279,792,3
268,161,3
75,472,4
318,750,4
2,281,3
194,1409,2
174,1254,1
83,465,4
277,591,4
214,56,5
330,44,5
328,1277,3
334,693,3
156,192,4
91,479,4
328,265,5
291,379,3
294,603,5
130,63,4
58,425,5
245,112,4
184,1232,3
59,141,4
56,118,4
191,332,2
145,229,3
235,52,4
116,604,3
221,588,3
198,23,4
316,1084,4
83,575,4
328,55,4
178,1035,4
89,26,3
53,199,5
85,404,3
230,1050,3
184,255,3
312,132,5
32,118,3
184,1010,4
373,588,3
363,97,2
234,414,4
314,983,4
130,1016,4
117,1057,2
85,199,5
15,924,3
179,269,3
154,333,3
170,333,4
49,202,3
62,183,4
303,79,5
15,289,3
308,443,3
43,316,5
334,77,3
130,779,4
297,79,3
69,689,3
58,568,4
178,480,3
348,288,5
307,428,4
117,240,3
10,705,4
307,189,4
321,494,4
299,1141,4
151,972,4
235,705,5
160,4,4
12,15,5
62,78,2
230,582,4
316,614,2
345,172,4
55,1016,1
336,405,3
8,301,4
16,692,4
181,1048,2
246,840,4
269,293,3
221,789,4
174,332,5
293,23,4
313,494,3
178,70,4
293,322,2
236,15,5
38,393,5
276,737,4
90,693,3
7,172,4
184,13,3
56,219,5
254,125,3
184,202,3
360,309,2
214,236,5
363,616,3
200,29,4
148,228,4
270,66,4
82,520,3
148,473,5
264,219,5
370,56,2
82,480,4
94,118,3
299,889,3
177,245,3
243,713,3
349,105,2
14,70,1
346,17,1
290,1336,3
189,847,4
86,889,5
249,333,4
328,1248,3
59,709,5
293,228,3
207,183,2
301,77,3
248,183,5
288,12,4
303,451,5
255,436,4
210,202,5
299,479,4
323,327,4
374,1047,3
249,628,3
222,401,2
122,70,5
122,511,5
23,32,3
196,663,5
152,966,5
18,610,4
125,999,4
334,475,4
207,171,3
85,480,4
111,269,5
12,191,5
304,322,4
342,544,1
201,482,4
333,748,4
303,1224,2
222,62,4
340,1133,5
355,310,4
295,210,4
210,49,3
249,456,3
136,313,2
314,941,3
181,829,1
291,551,2
301,152,3
334,716,3
358,482,2
100,289,3
119,12,3
94,273,4
256,161,5
265,409,3
268,108,3
320,3,4
347,609,4
286,405,3
136,223,4
344,537,4
158,566,3
301,411,1
208,302,1
72,210,4
10,367,4
372,159,5
363,316,3
181,112,1
14,14,3
354,847,3
100,691,4
259,12,5
90,604,5
130,367,4
327,293,3
239,493,5
318,305,2
339,32,5
253,188,4
311,199,4
311,226,4
361,26,3
283,24,4
334,210,3
181,1390,1
336,202,1
276,544,3
89,83,4
268,265,3
311,748,4
270,17,2
344,196,4
58,480,3
328,31,4
234,221,2
2,13,4
264,709,5
181,1282,1
197,808,3
25,480,4
277,748,3
332,655,5
6,32,4
214,952,3
305,52,2
269,902,5
33,313,5
346,392,3
181,148,2
213,135,5
142,362,3
325,135,5
90,521,4
334,436,3
92,183,4
230,51,4
98,209,2
12,196,5
327,288,4
179,301,4
241,332,3
276,77,3
236,51,5
354,480,4
303,62,2
92,692,4
338,604,4
224,86,3
341,880,5
180,111,5
321,709,4
108,181,3
199,242,5
46,313,5
85,855,3
188,504,3
174,333,4
119,188,4
363,189,5
14,181,5
200,570,4
301,281,4
44,209,5
32,122,2
6,15,3
236,756,1
234,965,3
214,327,5
297,135,4
13,861,3
87,79,5
195,61,3
158,11,4
13,48,5
189,121,2
344,663,5
181,840,1
206,904,1
303,153,5
325,1411,4
344,451,4
87,684,5
70,472,3
92,527,3
82,103,2
64,83,3
344,58,3
273,902,5
54,1016,4
276,265,4
305,245,1
273,900,3
95,14,5
177,289,2
64,420,3
119,562,4
154,480,5
276,231,3
60,671,4
279,464,4
42,12,4
279,226,4
378,63,3
347,465,3
378,367,3
255,763,5
67,121,4
328,443,4
20,405,3
94,1210,3
188,148,4
344,568,5
130,685,3
119,111,5
373,598,3
184,77,3
311,527,4
92,196,4
95,83,5
104,475,4
293,55,4
195,1013,3
11,135,4
151,234,4
151,428,5
130,333,5
332,288,5
43,847,5
188,13,4
262,44,2
135,802,2
308,393,4
342,1071,4
76,333,3
92,552,3
40,303,4
90,478,5
3,341,1
59,501,1
318,401,3
22,999,4
6,135,5
69,48,5
263,1444,3
262,270,3
372,219,5
299,582,2
145,752,4
314,138,5
286,1503,3
293,31,2
237,153,3
295,154,5
291,1046,4
230,969,4
90,1101,4
276,234,5
15,754,5
73,48,2
128,588,5
27,281,3
189,100,4
296,15,3
332,332,4
339,693,5
297,448,3
244,287,3
151,506,4
251,183,5
85,1167,3
244,122,4
233,269,5
223,1300,1
308,87,4
262,145,1
224,212,1
361,652,4
234,603,4
350,228,4
280,159,4
174,49,4
374,685,4
256,12,5
106,223,4
181,269,1
314,693,3
87,1074,3
366,853,5
75,108,4
378,202,3
290,473,1
233,97,5
293,405,1
299,715,4
130,678,4
374,231,2
149,305,4
251,265,3
276,1013,3
41,170,4
95,878,1
298,473,3
289,473,1
327,1067,4
234,604,5
197,779,2
293,616,3
174,196,5
137,172,5
247,111,5
92,313,5
115,172,4
263,210,3
244,62,2
267,568,4
330,181,5
13,61,4
108,121,3
368,637,2
256,49,4
327,32,4
201,128,2
288,15,4
308,610,4
257,165,4
181,827,2
13,784,1
118,511,5
339,589,5
171,327,4
14,509,5
64,284,4
269,177,5
370,265,5
327,478,4
10,509,4
311,365,4
363,55,5
180,56,5
14,121,3
268,17,3
354,716,3
99,685,3
181,1289,1
5,40,4
110,575,3
327,1097,4
64,240,1
101,1034,2
301,159,3
90,166,4
251,520,5
303,231,4
184,196,4
291,56,5
5,90,3
146,1294,4
254,90,1
94,472,3
292,479,4
194,425,2
304,288,3
160,209,4
80,58,4
178,76,3
344,313,3
291,365,3
112,302,4
207,188,3
13,457,1
63,13,4
71,56,5
30,678,2
291,4,4
326,132,4
276,779,2
263,245,4
323,255,4
92,986,2
276,282,4
186,1277,4
10,135,5
301,407,2
377,443,4
142,350,4
374,591,4
109,1013,3
328,350,3
181,283,3
354,631,4
181,1373,1
54,121,4
293,12,4
279,1489,3
138,111,4
318,66,4
301,160,2
16,183,5
269,645,4
297,116,4
123,511,5
13,40,2
61,342,2
284,313,3
339,806,4
5,153,5
280,1047,3
199,322,2
270,241,5
184,478,4
221,53,4
83,795,3
375,44,3
311,58,3
204,191,4
201,70,3
312,241,3
215,183,5
378,52,5
12,754,4
54,406,2
373,154,5
325,521,4
243,221,5
200,578,5
343,702,4
345,479,4
327,645,4
141,750,1
13,73,3
135,228,4
256,1040,3
207,245,3
307,154,5
117,288,3
72,520,5
91,338,4
128,591,4
252,268,5
214,512,5
313,135,5
361,148,1
109,931,2
298,311,3
329,269,4
175,629,3
291,155,3
201,285,4
184,588,5
101,118,3
269,497,3
256,982,3
94,63,3
327,650,4
43,118,4
347,268,4
281,989,2
18,526,4
55,678,3
288,13,5
102,689,3
294,544,4
94,646,5
157,3,3
90,475,3
301,684,3
191,343,3
213,448,4
145,831,1
65,135,4
291,154,4
43,54,3
244,240,3
279,469,4
1,209,4
151,1074,2
303,159,3
249,472,3
174,577,1
327,188,5
74,1084,3
308,234,3
365,908,3
200,15,4
318,509,5
118,816,3
130,405,4
279,4,4
198,217,4
7,281,3
99,56,5
13,443,4
94,428,5
343,792,5
144,209,2
100,316,5
249,684,4
379,705,4
184,70,4
178,520,5
237,183,5
234,54,2
226,283,2
199,678,1
326,612,2
59,562,4
109,520,5
174,655,5
144,73,3
87,568,5
191,270,3
190,628,4
5,411,1
303,288,4
145,1040,1
279,490,3
1,108,5
77,265,3
224,1085,1
378,1284,2
174,118,2
130,210,5
92,273,4
67,743,4
90,433,3
145,44,5
264,436,3
279,405,3
18,792,5
177,195,4
254,15,3
328,100,5
344,111,4
223,118,2
189,607,4
276,1110,3
194,509,3
62,121,4
345,313,4
126,322,3
271,713,4
25,269,4
85,971,3
338,56,3
363,433,4
217,1303,2
159,245,5
141,748,3
49,122,2
301,67,2
21,773,3
82,281,3
327,198,4
268,1157,1
318,655,4
216,693,3
381,582,5
333,316,5
279,195,4
279,24,5
127,748,5
276,879,3
248,198,5
344,268,3
194,284,3
375,583,2
103,527,5
268,153,5
232,651,3
11,268,5
249,68,5
345,845,3
332,181,5
239,654,5
330,603,5
337,631,4
244,411,4
182,172,5
43,393,4
257,288,3
130,4,2
312,603,5
198,629,4
1,12,5
59,568,5
257,221,3
329,855,4
58,1104,2
200,313,5
347,879,3
358,1529,3
87,231,3
13,118,4
305,154,4
212,191,3
192,301,4
360,511,5
234,847,4
271,582,3
59,1113,4
381,212,5
308,843,3
85,661,4
38,404,5
125,270,4
82,1101,4
11,722,3
239,79,3
59,195,5
119,930,3
295,1135,4
381,281,2
215,451,3
292,226,4
90,86,5
267,622,3
62,209,4
201,68,2
313,1066,2
99,363,4
26,343,3
270,553,1
206,873,3
379,202,5
70,527,4
181,978,1
86,1175,5
68,288,4
151,393,2
198,172,4
305,239,3
10,191,5
279,207,5
26,871,2
13,539,1
49,594,3
56,692,4
130,940,3
243,582,5
135,379,2
286,512,2
102,239,3
293,871,1
43,161,4
290,622,3
176,100,5
226,14,5
329,924,3
124,79,3
23,405,4
373,1135,3
327,1141,3
69,591,3
345,282,3
85,283,3
277,302,4
33,895,3
118,23,5
280,1479,3
201,333,2
7,570,3
69,748,2
296,10,2
94,420,4
179,310,4
286,1113,3
188,77,4
60,489,5
220,343,3
177,196,3
378,289,5
314,105,4
295,68,4
145,105,2
139,303,5
316,265,3
116,332,3
92,376,3
152,241,4
168,748,2
265,181,2
312,209,3
1,14,5
287,591,5
294,689,3
314,255,5
343,367,4
373,399,3
254,843,2
334,245,2
31,493,5
194,26,3
13,265,4
279,578,4
2,303,4
326,451,2
338,511,4
328,482,3
269,506,5
125,407,2
92,181,4
385,1367,5
56,181,5
271,15,3
1,97,3
62,155,1
271,170,5
250,480,5
346,72,3
5,388,2
347,87,3
166,343,4
194,366,2
201,265,3
128,56,3
276,121,4
219,303,4
59,125,3
385,209,4
313,73,5
1,44,5
236,420,4
232,56,5
8,172,5
303,210,4
139,458,4
145,1090,2
90,962,2
201,462,1
340,418,5
59,448,4
208,430,4
74,100,4
92,32,3
119,451,5
230,153,5
23,504,4
131,14,5
379,637,2
25,135,3
1,53,3
253,527,5
172,478,3
249,100,5
344,87,4
308,183,4
330,1016,3
232,313,3
378,196,4
49,52,2
313,448,3
42,265,3
313,100,5
94,806,4
7,567,1
58,240,4
292,475,5
218,654,4
7,637,4
292,511,5
184,693,3
70,228,5
271,52,4
345,451,5
64,582,4
232,181,4
89,737,1
328,234,4
295,737,5
233,654,4
214,221,5
374,111,2
279,1133,2
249,198,5
6,125,3
137,183,5
181,149,1
18,195,3
57,975,3
125,940,2
194,527,4
22,121,3
64,229,4
265,15,3
79,301,3
244,191,5
248,210,3
236,111,4
297,1296,4
159,678,5
286,309,5
109,252,5
264,4,4
83,609,4
214,313,4
308,219,3
113,327,5
178,83,4
254,214,1
109,322,2
291,567,5
60,480,4
356,689,5
318,501,4
271,54,3
184,553,3
210,73,5
221,623,3
293,1147,4
346,932,2
182,763,3
90,177,5
311,161,4
8,511,5
126,289,3
34,299,5
109,223,4
311,418,4
99,369,4
287,111,3
298,651,5
287,240,2
56,73,4
387,1166,3
363,183,4
347,288,5
224,148,3
256,728,4
378,191,5
363,802,2
337,1133,4
28,228,5
151,1197,5
181,125,3
97,97,5
385,606,4
271,192,5
261,1025,5
201,406,1
92,189,4
92,191,4
77,210,3
239,497,4
89,716,3
374,125,5
332,97,5
339,478,5
249,121,3
360,14,5
374,1028,1
85,1153,4
145,928,3
106,86,3
151,489,5
151,231,1
13,752,1
303,582,4
194,58,4
311,188,4
11,744,4
158,825,4
215,210,4
330,255,4
280,420,3
387,56,5
96,478,2
58,193,3
1,210,4
181,368,1
59,692,3
253,282,4
145,924,2
246,469,3
342,191,5
174,29,2
343,951,1
318,12,4
181,1385,1
54,273,4
13,857,3
112,678,3
373,241,5
276,941,3
328,148,3
6,458,1
82,310,4
303,183,5
339,231,2
213,684,4
354,268,4
62,118,2
6,199,4
378,793,3
294,826,1
363,270,2
366,448,5
348,975,4
118,436,5
291,72,4
13,615,4
303,67,5
345,221,5
276,366,3
385,221,5
174,66,5
201,193,3
56,51,3
72,265,4
342,56,5
276,840,3
249,172,3
21,121,1
328,231,2
299,1039,4
373,420,4
316,289,2
385,524,5
109,472,2
69,333,3
224,223,3
264,153,5
92,31,4
270,13,4
305,557,4
365,287,4
178,367,4
92,11,4
208,381,3
23,229,3
15,148,3
295,226,4
326,566,4
115,511,5
151,503,3
323,332,3
110,779,3
360,195,3
195,831,2
6,183,4
