user_id,item_id,rating
125,999,4
207,171,3
85,480,4
12,191,5
304,322,4
201,482,4
333,748,4
303,1224,2
340,1133,5
230,185,4
249,456,3
112,347,1
334,716,3
358,482,2
13,243,3
119,12,3
94,273,4
268,108,3
320,3,4
90,178,5
344,537,4
244,22,4
254,174,5
262,419,3
243,1466,3
104,347,2
10,367,4
156,137,4
181,112,1
346,232,3
271,248,4
259,12,5
130,367,4
327,293,3
13,776,2
311,199,4
125,386,3
283,24,4
181,1390,1
89,83,4
311,748,4
270,17,2
58,480,3
328,31,4
2,13,4
307,91,4
197,808,3
308,487,4
25,480,4
277,748,3
236,419,5
345,1017,2
161,286,2
330,204,5
234,781,2
83,28,4
90,521,4
363,906,2
94,64,5
288,317,4
311,679,4
58,20,1
354,480,4
92,692,4
94,1206,3
153,22,2
45,476,3
363,189,5
367,246,4
268,82,3
91,529,4
278,347,4
344,477,3
91,82,5
305,156,4
102,810,2
156,317,4
344,25,4
222,232,4
13,907,1
214,327,5
279,762,3
13,232,3
13,48,5
206,904,1
62,1128,2
329,515,4
285,168,4
93,476,4
325,1411,4
299,496,3
64,83,3
262,1054,2
294,325,3
276,46,3
72,644,4
23,419,3
154,480,5
271,25,3
60,671,4
42,12,4
378,63,3
328,370,3
204,292,5
378,367,3
255,763,5
243,28,4
328,371,4
308,204,4
95,83,5
214,248,4
195,1013,3
178,178,4
270,156,5
151,234,4
174,1001,1
189,143,5
188,13,4
293,679,2
112,325,1
117,358,4
207,150,3
22,999,4
69,48,5
82,1001,1
213,204,5
299,582,2
145,752,4
314,138,5
286,1503,3
293,31,2
347,317,1
216,204,4
313,487,3
315,46,4
90,1101,4
276,234,5
325,168,3
15,754,5
73,48,2
128,588,5
189,100,4
342,518,3
297,448,3
181,324,1
342,156,4
363,71,3
42,82,4
293,27,3
256,12,5
87,1074,3
75,108,4
270,286,5
290,473,1
130,678,4
254,259,2
276,1013,3
269,919,4
298,473,3
289,473,1
6,286,2
327,1067,4
197,779,2
293,616,3
88,321,1
343,25,2
314,215,4
305,249,3
87,810,3
346,133,5
368,637,2
298,286,4
308,610,4
118,511,5
171,327,4
311,365,4
199,324,1
268,17,3
323,203,5
334,502,3
354,716,3
226,169,5
301,168,4
312,357,5
200,38,3
327,1097,4
64,240,1
64,636,4
315,156,5
146,1294,4
290,91,2
16,761,2
221,721,5
291,365,3
63,13,4
30,678,2
21,292,3
326,132,4
128,602,4
276,779,2
323,255,4
92,986,2
186,1277,4
264,25,4
303,91,5
301,407,2
60,502,4
142,350,4
110,732,3
109,1013,3
328,350,3
334,1073,4
293,12,4
279,1489,3
298,502,5
47,321,4
109,204,4
274,815,3
123,511,5
76,421,3
339,806,4
199,322,2
343,143,4
339,248,4
308,584,4
204,191,4
13,351,1
345,949,3
12,754,4
16,27,2
325,521,4
141,750,1
299,347,4
13,467,5
84,523,4
326,82,3
214,512,5
303,249,4
239,168,4
94,447,4
109,931,2
298,311,3
291,155,3
7,203,5
184,588,5
276,1239,1
101,118,3
305,602,3
94,63,3
43,118,4
194,517,3
232,81,5
55,678,3
288,13,5
323,249,3
268,232,3
157,3,3
276,1073,3
201,324,5
213,448,4
244,240,3
151,1074,2
332,354,5
1,259,1
249,169,5
74,1084,3
293,761,2
308,234,3
268,421,3
328,185,4
5,94,3
343,211,5
57,248,5
42,28,5
290,243,3
94,657,5
22,502,4
199,678,1
148,357,5
326,612,2
94,206,4
165,419,4
279,490,3
1,108,5
378,1284,2
174,118,2
89,949,3
58,204,4
92,273,4
90,433,3
194,1220,3
222,819,2
195,421,4
186,71,5
82,109,1
361,949,4
316,71,1
7,266,4
328,100,5
223,118,2
276,1110,3
267,1073,5
264,203,2
126,322,3
85,971,3
363,433,4
217,1303,2
141,748,3
373,25,4
301,67,2
373,81,2
381,582,5
21,325,4
279,24,5
349,370,2
127,748,5
38,71,5
374,476,2
151,602,4
232,651,3
88,881,5
249,68,5
64,447,4
116,421,3
279,732,3
320,431,5
1,12,5
58,1104,2
18,732,3
13,118,4
212,191,3
344,421,2
360,511,5
271,582,3
76,150,5
5,109,5
279,386,3
82,1101,4
291,46,4
87,679,3
314,1054,1
315,211,4
345,317,4
201,68,2
152,204,4
271,224,4
99,363,4
94,156,5
60,71,3
305,239,3
10,191,5
321,143,3
10,496,5
13,539,1
56,692,4
159,881,1
130,940,3
243,582,5
135,379,2
286,512,2
102,239,3
176,100,5
38,383,2
378,65,3
204,286,3
327,25,2
33,895,3
69,748,2
296,10,2
209,321,4
188,38,3
268,781,3
125,28,4
314,105,4
295,68,4
145,105,2
92,376,3
168,748,2
314,255,5
344,190,5
151,65,4
343,367,4
70,383,2
125,64,5
224,518,1
10,519,5
125,25,1
338,511,4
328,482,3
125,407,2
15,286,2
148,169,5
268,679,4
330,38,4
263,886,2
156,211,4
62,155,1
250,480,5
295,419,4
193,174,4
377,354,4
59,125,3
373,290,5
90,203,5
308,1006,4
145,1090,2
43,321,3
277,286,5
293,82,4
340,418,5
59,448,4
74,100,4
291,1244,4
379,637,2
249,100,5
130,353,1
313,448,3
313,100,5
94,806,4
97,168,4
235,292,3
58,240,4
325,325,1
84,64,5
7,637,4
292,511,5
79,370,2
197,321,3
378,215,4
188,419,5
178,22,5
104,25,3
64,582,4
167,1309,1
328,234,4
279,1133,2
21,820,3
125,1183,2
6,125,3
194,185,4
332,1218,5
347,85,5
1,163,4
57,975,3
125,940,2
163,64,4
64,229,4
291,174,5
281,538,4
244,191,5
159,678,5
255,565,1
77,174,5
109,252,5
244,1045,5
128,190,4
158,163,4
159,286,1
113,327,5
178,83,4
109,322,2
60,480,4
227,286,3
321,215,3
221,623,3
346,932,2
168,123,3
31,321,4
182,763,3
8,511,5
217,174,3
34,299,5
311,418,4
224,751,3
298,651,5
287,240,2
110,232,3
387,1166,3
256,728,4
378,191,5
262,22,4
337,1133,4
7,82,3
151,1197,5
64,38,3
181,125,3
70,211,3
92,189,4
92,191,4
95,204,5
89,716,3
374,125,5
374,1028,1
102,358,3
374,292,4
295,215,5
13,752,1
303,582,4
168,25,5
330,255,4
303,476,3
58,193,3
59,692,3
201,1427,2
342,191,5
18,185,3
318,12,4
54,273,4
13,857,3
112,678,3
10,156,4
178,286,3
359,751,4
200,174,5
62,118,2
6,199,4
294,826,1
366,448,5
311,515,4
348,975,4
92,190,4
303,67,5
201,193,3
56,391,3
276,751,4
48,266,3
56,383,2
92,31,4
270,13,4
305,557,4
59,169,4
75,137,4
178,367,4
23,229,3
94,1044,4
115,511,5
110,779,3
291,28,4
181,10,2
366,672,5
194,215,3
99,676,4
90,100,5
92,581,4
265,125,4
62,232,3
246,1101,5
178,204,4
37,24,4
49,143,3
225,143,2
272,22,5
286,354,4
38,94,5
374,581,4
29,1018,4
244,168,5
76,64,5
387,199,4
380,132,4
248,515,5
122,191,5
297,273,4
378,1180,3
184,511,4
301,31,3
276,1044,3
1,201,3
239,1192,1
128,322,2
30,255,4
83,932,4
363,163,3
208,211,5
198,748,2
264,672,3
314,1220,5
89,93,2
222,125,5
210,25,4
207,540,3
299,100,3
297,143,5
249,174,4
385,367,4
381,191,5
309,324,3
318,105,1
16,418,5
99,1067,4
181,834,3
371,24,4
387,692,1
254,967,3
246,588,4
235,193,5
237,83,4
181,1017,1
99,100,5
347,588,3
254,610,2
61,1127,4
312,919,3
87,39,3
85,108,2
236,1013,2
119,109,5
346,809,3
339,523,5
222,529,2
246,895,5
231,252,4
144,762,3
303,473,4
151,203,3
90,995,4
354,657,4
339,67,3
289,24,4
318,419,5
1,150,5
339,28,4
373,68,5
94,38,2
357,833,4
286,477,3
74,150,3
90,190,5
56,189,4
183,1217,3
204,1194,4
204,482,4
49,1078,1
268,357,4
343,118,2
367,17,5
389,109,3
82,529,4
270,747,5
87,229,4
11,185,4
334,1010,5
215,215,3
79,325,5
169,133,4
114,496,4
25,189,5
113,322,3
5,444,2
94,588,4
232,1128,2
201,325,5
90,1197,4
24,178,5
73,100,4
74,137,3
271,1101,4
213,678,4
267,24,5
159,748,3
130,240,4
158,229,3
18,215,3
134,259,2
246,719,4
312,482,5
94,537,4
336,239,3
192,252,1
178,500,4
155,286,4
43,946,4
181,819,3
305,178,4
378,875,3
50,286,2
276,141,4
279,1231,4
294,248,5
211,286,4
278,22,5
110,806,3
357,291,4
123,255,1
320,716,1
308,582,3
342,574,1
361,286,5
138,150,3
308,433,5
218,12,5
326,452,3
128,48,4
379,732,5
200,473,4
109,91,4
151,322,2
144,480,4
152,191,5
133,322,2
327,476,2
267,771,3
176,13,4
99,322,3
56,761,3
214,39,4
21,565,3
303,376,2
128,65,4
389,1119,3
30,286,5
276,669,1
232,204,4
41,100,4
303,391,1
311,132,4
190,291,3
286,229,1
331,64,4
94,946,3
377,748,4
6,488,5
11,350,4
179,750,1
290,193,4
378,141,3
291,496,5
181,266,1
189,618,2
303,125,2
43,252,4
378,386,3
151,83,5
325,185,5
334,311,4
174,248,5
262,949,4
5,100,5
279,820,4
393,1219,4
387,447,4
181,929,1
87,239,4
251,612,5
119,174,4
389,249,3
135,185,4
336,999,2
350,657,5
311,946,4
279,810,2
257,100,5
157,137,5
303,24,3
299,17,1
332,291,4
368,396,2
11,100,4
373,94,2
5,143,3
313,657,4
167,133,5
373,357,4
379,616,2
1,248,4
267,22,4
327,203,3
180,156,5
60,163,4
211,876,2
174,28,5
392,178,5
342,240,3
10,588,4
7,669,1
195,67,2
268,91,3
276,418,4
262,929,3
301,519,4
13,808,2
311,761,3
364,1048,5
297,1217,1
366,447,5
187,747,4
7,232,3
293,155,2
77,523,5
189,732,2
145,273,5
3,299,3
271,517,3
389,204,4
296,750,5
249,137,4
125,236,1
268,762,2
320,1090,3
334,961,4
51,64,4
5,370,1
51,679,3
54,748,5
291,156,5
94,68,4
286,1194,4
42,418,5
42,367,2
323,467,5
250,71,5
337,371,4
198,193,4
83,407,1
222,357,4
60,82,3
151,732,4
387,224,5
363,82,3
305,482,2
263,143,5
299,936,4
316,64,4
195,779,2
286,1411,2
222,247,1
234,12,1
305,511,4
301,215,5
299,67,2
200,373,4
102,565,2
42,1044,4
378,155,4
322,521,5
303,232,4
295,602,5
70,588,5
314,155,5
276,649,4
389,28,4
146,347,3
206,1430,1
160,109,2
292,1010,4
195,325,2
263,125,4
334,1133,4
59,473,3
91,618,3
100,1236,3
314,1503,3
380,518,3
200,584,4
219,132,5
342,189,5
328,291,4
178,25,3
104,412,3
186,327,3
334,608,4
13,100,5
6,193,3
207,832,3
293,71,4
270,716,4
167,169,1
121,137,5
13,71,4
274,255,2
303,396,4
91,327,4
213,357,5
229,750,2
64,64,4
356,748,4
295,1133,4
130,1208,4
184,582,4
305,204,2
113,324,2
89,762,3
347,806,3
223,321,1
279,1230,3
235,523,5
262,762,2
75,1150,4
3,324,2
267,433,5
328,22,5
223,25,1
347,239,5
249,39,4
305,100,3
293,480,5
279,290,4
342,657,5
250,324,2
198,636,3
259,108,4
292,118,3
387,31,3
343,191,5
305,174,3
312,584,5
130,94,5
262,143,3
75,100,5
59,823,5
269,444,3
181,1134,2
332,728,4
182,100,3
235,174,4
33,292,4
90,692,4
293,91,2
150,93,4
164,118,5
201,20,2
234,945,3
65,239,5
328,1109,3
394,67,5
291,48,5
313,203,5
308,28,3
196,25,4
85,211,5
131,286,5
378,1044,3
10,447,4
5,441,1
10,418,4
316,190,5
378,123,3
60,143,3
393,1206,3
130,833,4
172,582,4
253,806,4
7,636,4
177,1067,4
343,163,5
223,286,1
279,433,4
296,22,4
264,168,5
320,452,3
7,431,4
77,1028,1
75,125,3
324,754,5
49,290,2
258,751,5
108,515,5
210,243,2
276,232,3
332,249,3
109,291,3
95,64,5
381,771,2
130,1049,3
372,672,5
222,239,5
367,441,3
291,383,2
115,763,2
60,511,4
116,286,3
51,496,4
90,367,4
210,65,4
291,588,4
276,672,3
43,63,3
341,1527,4
387,1097,3
181,886,1
385,1411,3
393,539,3
385,224,2
13,363,3
230,1192,4
294,748,3
326,204,3
119,24,4
163,234,3
50,125,2
280,448,3
1,112,1
232,191,4
295,997,3
109,94,4
145,39,4
279,105,4
378,447,4
307,81,5
70,48,4
246,236,4
13,391,3
344,125,3
246,932,1
21,118,1
190,748,3
104,248,2
130,669,4
87,1187,2
94,100,5
222,670,3
105,286,4
3,351,3
109,248,2
346,31,4
56,815,4
11,291,4
290,118,4
43,17,3
94,82,4
308,12,5
30,28,4
160,118,3
95,728,3
92,215,4
379,452,3
254,199,4
301,582,2
312,496,5
92,249,3
161,215,2
181,832,1
312,967,3
268,370,2
181,243,1
393,932,3
38,211,1
234,91,5
318,137,4
360,588,3
145,696,3
357,125,5
393,940,2
1,193,4
128,118,5
145,895,3
206,750,3
269,93,3
342,108,4
195,46,3
29,678,3
313,156,3
13,906,3
286,168,4
360,28,4
275,496,3
76,325,2
147,751,2
322,751,2
274,243,2
387,201,5
206,678,1
23,747,3
194,286,1
59,717,2
311,193,5
50,123,4
117,588,3
259,357,5
174,950,3
44,252,2
165,651,5
211,357,2
351,984,5
190,363,2
261,359,5
83,63,4
18,692,3
306,13,4
373,747,4
174,1028,4
60,523,4
382,25,2
181,251,1
323,286,3
92,961,4
295,82,4
347,819,1
72,203,3
382,171,3
180,28,3
374,931,3
244,204,4
45,100,5
233,82,4
316,357,4
117,109,4
279,63,3
60,132,4
175,669,1
21,875,4
243,286,4
144,193,4
308,25,4
265,477,3
21,441,3
130,39,4
315,100,5
393,681,3
158,286,4
48,511,5
87,25,4
172,1134,2
224,1044,3
87,64,5
48,306,4
201,636,2
325,193,4
274,476,4
152,67,5
18,193,5
262,447,3
222,949,3
125,63,3
364,321,2
262,781,3
86,881,2
292,83,5
186,31,4
347,65,2
181,1284,1
311,239,3
83,452,3
85,234,4
334,1411,1
56,433,4
313,515,5
255,259,3
396,291,4
24,286,5
234,1050,3
385,767,1
75,1001,1
188,717,4
125,1000,3
326,141,3
373,204,5
313,67,1
181,25,5
357,118,5
276,203,4
338,945,4
255,833,4
63,678,2
389,656,5
91,322,4
198,692,2
87,63,4
64,17,3
130,496,5
303,118,2
249,108,3
385,1353,4
299,482,4
181,748,1
109,820,3
382,290,4
378,1028,2
210,185,4
393,1048,3
201,240,3
339,240,4
286,1230,1
264,762,3
303,574,1
90,1125,4
69,150,5
119,199,5
18,169,5
197,750,5
389,1530,2
141,476,3
170,881,3
85,327,3
41,518,3
351,538,4
101,109,2
251,12,4
125,692,3
181,1049,1
328,696,3
393,252,3
393,763,5
339,65,4
339,25,4
185,28,5
256,370,3
90,1109,3
21,834,1
38,118,5
378,1037,2
276,168,5
393,651,4
37,22,5
28,678,2
69,100,5
141,1013,1
82,657,4
227,1010,3
244,1074,4
25,169,5
216,108,4
1,232,3
347,82,5
245,473,2
7,185,5
116,347,2
200,560,4
225,418,5
271,141,4
119,1202,4
279,1052,4
327,517,2
58,64,5
121,249,1
200,391,4
87,521,3
229,748,3
351,1105,4
203,24,4
145,327,5
294,105,3
370,657,3
326,67,2
59,490,4
280,1313,5
354,1101,3
12,28,5
72,480,5
7,191,5
244,886,5
216,93,4
263,215,4
332,204,4
366,185,5
268,169,5
223,22,5
72,100,5
301,273,1
267,204,4
314,763,5
117,143,1
64,367,4
399,1314,3
44,717,3
1,236,4
232,234,3
305,190,3
81,412,1
380,229,3
217,363,1
343,306,4
378,396,4
137,249,4
92,46,4
116,322,2
101,24,4
268,246,5
338,133,4
347,12,3
373,487,4
378,1220,3
235,190,4
21,859,2
389,38,2
26,292,3
58,950,1
188,732,3
3,330,2
25,13,4
214,22,3
254,573,2
299,1119,4
109,68,3
228,204,3
342,204,4
72,581,4
42,234,4
332,717,3
315,732,3
125,383,2
197,286,1
348,473,3
374,761,3
212,286,4
271,311,3
92,109,3
29,259,4
365,13,3
308,199,4
269,171,5
13,716,4
110,28,4
64,71,3
91,64,4
184,22,3
1,252,2
293,64,5
393,1469,3
268,325,3
63,412,3
49,657,5
160,123,4
21,717,1
227,150,3
126,243,5
250,477,3
15,476,4
393,12,5
201,156,4
92,201,3
13,317,5
314,64,5
144,1284,3
299,115,3
373,28,3
40,243,2
6,81,4
95,185,3
378,1134,4
353,286,5
373,386,3
61,243,2
396,751,3
87,515,4
308,747,3
279,1239,1
307,511,5
354,155,2
389,785,3
194,588,4
379,391,4
342,1048,1
389,496,4
331,933,3
184,91,3
62,815,3
251,249,5
343,919,5
310,251,5
327,239,3
393,456,3
144,93,1
363,347,3
221,118,1
345,1048,2
216,433,3
357,819,4
345,93,4
344,12,5
218,789,3
214,12,5
299,752,3
315,48,4
155,324,2
119,105,2
144,191,4
344,433,4
130,322,4
397,108,4
64,156,4
342,584,4
234,168,3
280,538,5
57,476,3
70,169,4
81,1028,1
48,433,3
405,171,1
253,448,2
59,118,5
294,350,4
200,1060,3
260,538,1
298,71,5
405,1409,1
292,234,5
13,290,4
237,199,4
274,83,5
387,82,4
262,191,4
210,211,5
320,123,4
210,679,3
151,64,5
313,199,4
208,523,4
328,515,5
37,363,3
271,419,3
176,240,4
365,321,5
56,38,2
101,975,2
269,809,1
59,431,4
344,248,4
23,13,4
393,431,2
389,490,3
313,565,1
326,944,2
26,476,3
43,91,3
222,944,3
321,199,4
398,12,3
308,1404,4
367,100,5
13,447,2
387,168,5
41,174,4
174,293,5
213,193,4
311,232,3
308,806,4
48,132,5
363,588,2
363,156,3
184,137,5
405,994,1
11,752,4
38,82,5
368,17,5
195,771,2
387,448,3
383,321,5
130,358,4
75,1151,2
135,325,4
194,12,5
231,748,4
399,1543,3
177,100,5
230,291,4
394,174,5
399,372,3
153,321,3
92,94,3
94,234,5
83,1028,4
62,249,2
406,48,5
95,422,2
361,185,5
374,363,3
290,22,5
334,515,4
42,1045,2
106,22,4
257,1462,5
216,1161,4
405,1432,1
401,638,4
405,190,2
115,82,4
178,259,1
342,1128,5
222,931,1
222,12,5
234,502,4
354,904,5
92,820,1
276,317,4
145,1054,1
405,521,4
380,732,4
75,290,4
250,748,2
18,64,5
280,586,4
405,1503,1
392,293,4
99,12,5
85,502,4
305,81,3
290,832,3
287,248,5
327,806,4
233,1194,5
346,518,4
200,929,4
393,1092,3
244,290,3
201,467,2
17,125,1
385,249,2
313,64,4
145,3,3
20,931,1
275,28,4
236,532,2
119,1086,4
250,357,4
130,363,3
255,748,1
92,748,3
249,748,3
405,721,1
7,599,1
326,679,3
234,523,4
313,473,3
401,199,3
379,480,5
402,255,4
85,94,3
38,252,5
95,588,3
321,191,3
299,950,2
375,761,3
19,692,3
23,71,3
109,441,2
174,949,5
148,163,4
344,678,2
42,834,1
307,515,4
249,24,4
46,327,4
284,286,4
276,1180,2
283,407,3
65,48,5
56,201,4
239,701,5
139,246,4
215,185,4
347,291,5
138,519,5
23,191,3
393,31,4
361,12,4
104,751,4
334,322,3
1,85,3
130,286,5
370,12,4
117,886,5
90,17,4
64,215,5
145,38,3
290,523,3
373,20,2
220,286,5
286,636,3
295,1028,5
342,100,5
280,692,3
234,929,1
347,286,3
5,418,3
373,1230,3
387,672,2
380,22,4
303,201,5
342,523,4
343,130,3
226,28,4
406,823,3
151,584,3
174,1230,1
398,199,4
374,815,4
163,286,3
336,692,3
1,91,5
232,747,3
405,692,5
296,204,5
288,64,5
276,806,4
363,370,3
345,246,4
22,118,4
312,593,5
181,1357,1
234,85,2
330,1028,4
248,324,4
402,480,5
336,67,4
65,582,3
62,1074,4
389,100,5
160,24,5
158,636,4
95,3,1
381,13,4
407,433,4
360,251,5
243,511,5
409,65,4
291,1273,2
330,692,5
201,670,4
322,12,4
64,476,1
250,1161,4
145,763,4
49,123,1
195,651,5
85,1074,3
226,24,4
91,174,5
158,82,5
372,441,4
86,327,4
276,809,2
279,224,4
352,234,4
359,273,4
130,28,4
354,929,4
313,521,4
308,616,2
116,895,2
92,67,3
335,678,3
175,215,5
178,363,3
332,1244,4
130,174,5
328,480,3
269,1101,4
65,211,4
7,396,4
222,204,5
314,1028,3
234,193,4
345,100,5
374,279,4
184,1396,4
35,259,4
271,1133,3
84,291,3
276,68,4
27,370,4
315,12,5
197,190,3
279,940,5
99,255,3
308,1073,3
181,1052,2
385,290,3
204,259,2
173,292,5
342,581,3
377,100,3
184,286,4
311,234,4
336,1074,5
341,292,5
290,105,2
295,946,2
178,273,3
119,83,4
181,881,1
99,3,3
269,886,3
268,477,3
10,371,4
90,512,4
406,239,3
352,657,4
236,1102,4
345,732,4
339,347,4
377,751,3
57,100,5
210,692,4
387,46,3
269,1133,1
1,10,3
361,1074,3
318,63,3
279,391,5
22,692,4
354,732,2
350,324,4
373,488,3
139,286,4
72,357,4
207,174,4
286,881,5
392,534,4
409,48,2
5,372,3
184,64,4
406,156,5
267,3,4
253,83,4
387,488,3
222,240,2
80,199,2
109,672,2
280,322,4
405,178,3
363,473,4
298,28,4
95,48,4
293,255,3
94,246,4
44,118,3
290,204,4
91,1050,3
268,67,3
158,273,3
175,496,5
113,286,4
250,678,2
10,234,4
336,232,3
405,789,1
407,249,2
401,519,4
296,815,3
200,215,4
158,593,4
44,91,2
115,12,5
164,823,4
244,367,1
26,255,3
293,215,4
200,112,3
308,64,4
385,82,1
399,588,5
268,206,3
196,286,5
303,651,5
210,419,4
75,291,1
406,496,4
241,292,4
399,1279,3
49,588,4
332,22,5
303,1178,2
59,1110,4
271,518,4
372,327,5
59,419,2
363,351,2
194,232,2
343,199,5
152,286,5
5,421,1
406,85,2
380,433,3
56,769,4
48,656,4
59,1028,1
13,610,2
346,732,3
58,490,4
102,588,4
91,482,3
100,752,4
22,386,3
374,540,3
180,204,3
10,168,4
70,189,4
116,65,2
136,100,5
7,448,3
416,125,5
16,31,5
313,649,3
216,28,4
301,229,3
234,431,3
329,81,2
44,191,4
242,361,5
399,418,3
193,815,3
90,1193,4
405,656,1
399,229,2
95,371,2
59,476,2
293,419,3
241,350,2
405,1561,1
405,440,1
347,246,4
334,191,4
407,211,4
370,511,4
301,1028,5
244,950,1
59,447,5
279,201,5
5,243,1
328,636,3
234,322,2
42,732,5
269,636,3
27,246,4
56,588,4
77,357,3
350,616,4
253,487,4
160,447,4
297,748,2
254,448,3
387,81,3
125,174,5
406,488,4
223,252,1
158,137,5
405,540,1
339,286,5
387,651,2
49,1082,3
346,291,5
251,418,4
294,125,3
216,1010,3
378,10,3
303,1048,4
94,616,4
334,22,4
379,523,4
222,82,4
6,521,4
181,1151,1
363,93,4
221,496,3
345,676,4
95,657,5
299,150,5
1,130,3
19,201,3
279,804,4
399,732,2
345,64,5
401,273,2
193,750,4
23,518,5
294,1013,2
184,950,4
92,291,4
44,588,4
401,322,2
327,895,3
257,130,2
405,997,1
194,946,3
276,156,5
405,232,4
360,496,3
94,949,5
30,538,4
327,418,3
223,143,4
406,651,3
207,1197,4
92,728,3
343,38,3
293,751,3
320,252,2
393,386,4
5,185,3
339,496,5
43,191,5
13,588,4
271,185,3
307,239,3
405,442,1
344,191,5
253,243,2
407,785,3
303,1239,1
378,500,4
216,421,5
308,91,4
379,1219,2
62,125,4
144,105,2
227,93,5
158,373,2
269,512,5
145,751,4
249,357,4
385,1010,3
276,125,4
417,3,4
417,781,3
7,273,3
194,203,3
16,156,4
294,895,4
87,732,4
112,754,4
299,511,4
406,419,1
151,1044,2
43,751,2
110,327,3
75,190,5
405,700,1
314,24,1
321,193,3
110,367,3
14,204,5
391,357,5
375,1073,2
405,1434,1
178,28,5
286,25,3
80,234,3
347,132,5
80,215,5
397,1018,4
393,169,3
343,156,4
263,64,5
49,185,5
214,13,3
199,286,5
397,178,5
264,433,5
3,327,4
401,204,5
311,211,3
77,100,3
222,1054,1
315,168,4
276,171,4
268,761,1
23,143,3
216,1101,4
60,638,5
21,671,5
181,950,1
1,255,2
378,252,4
125,1052,2
405,1469,1
102,163,2
130,534,5
303,141,3
271,317,3
213,132,5
249,919,5
409,1176,4
200,717,4
406,608,4
399,383,2
269,1028,2
118,22,5
48,28,2
194,636,2
59,1108,3
374,1150,1
180,732,3
399,71,3
186,100,4
291,143,3
342,255,4
23,133,4
346,1090,2
387,169,5
351,359,4
60,13,4
242,291,3
6,204,3
344,286,3
40,347,2
143,347,5
296,482,5
316,234,1
82,185,3
293,467,4
267,367,4
399,986,3
167,1307,2
363,767,2
90,1206,2
409,199,4
365,25,4
276,732,4
272,357,5
83,255,5
406,588,4
99,762,2
102,94,2
378,133,5
21,696,2
390,100,5
345,132,5
70,482,4
196,94,3
361,1119,3
385,447,3
144,65,4
301,105,3
308,477,4
183,203,3
385,199,3
201,27,3
327,64,2
189,31,3
374,932,1
291,1206,3
268,211,4
279,1219,3
70,185,4
244,365,2
413,306,4
385,48,5
412,28,4
373,105,3
392,538,2
254,234,4
275,636,3
320,100,4
130,975,5
405,719,1
235,747,2
323,248,3
299,919,3
422,109,2
405,1230,1
411,651,4
406,317,4
198,82,3
373,211,4
181,150,1
268,732,3
276,169,5
67,833,4
279,25,5
382,1534,4
95,357,4
399,22,3
97,174,4
195,636,2
194,83,3
405,206,1
250,293,4
90,191,5
393,789,1
385,168,3
323,215,5
49,931,2
195,823,4
293,421,3
405,1531,1
348,834,4
16,28,5
248,290,3
312,656,5
83,692,4
75,273,5
94,12,4
87,68,3
200,1411,3
337,229,3
330,747,3
67,123,4
393,419,4
109,1028,4
381,512,4
417,83,5
296,24,2
59,71,3
11,573,3
298,185,3
92,518,5
79,13,3
271,64,5
6,518,3
334,421,4
316,521,5
168,100,4
346,174,5
1,118,3
92,678,2
279,1110,3
264,12,5
113,246,5
91,616,4
398,357,4
181,1369,1
90,517,3
213,234,4
177,22,4
393,500,4
49,518,4
222,71,4
288,178,5
85,523,4
151,482,4
60,138,2
213,692,4
91,234,5
187,191,5
257,949,3
405,1176,3
417,1044,3
49,204,1
308,133,3
346,83,4
184,584,3
312,588,5
328,211,4
62,286,3
349,823,4
145,574,2
393,365,3
311,125,4
314,68,4
314,71,5
145,100,5
393,363,3
294,751,4
214,132,5
276,94,2
308,168,4
284,324,3
396,678,3
305,83,3
125,781,3
279,236,5
44,433,4
372,574,4
210,523,4
409,201,1
283,125,5
327,81,4
397,325,3
222,452,1
164,748,5
151,433,3
187,582,1
373,649,4
234,1455,2
116,1257,1
372,325,4
183,273,4
297,24,4
83,105,2
295,174,4
314,819,4
393,1314,3
125,996,3
422,671,4
248,168,4
311,523,5
217,118,4
379,211,5
279,534,1
313,234,4
372,322,3
387,984,1
178,540,3
18,224,5
416,761,4
276,91,5
425,748,3
406,523,3
400,259,3
141,678,4
216,234,4
380,118,2
27,515,4
49,108,2
194,25,2
234,1454,3
425,191,3
82,1028,2
365,1048,3
276,379,3
273,321,4
47,292,4
205,243,2
393,781,4
21,100,5
363,350,1
335,347,5
233,191,4
307,24,4
13,482,5
405,422,1
342,517,5
119,1197,4
141,252,4
90,150,3
268,189,4
222,252,2
112,984,3
303,763,4
332,1028,4
399,946,3
405,1353,1
406,12,4
201,25,3
376,762,4
385,174,2
393,1441,3
350,211,2
327,234,5
400,895,4
130,588,4
391,203,4
250,240,4
27,100,5
234,732,2
406,701,5
253,64,5
232,515,2
7,482,3
102,748,3
286,574,4
1,24,3
172,178,3
222,895,4
11,109,3
184,252,2
287,28,5
222,810,2
109,949,3
239,100,3
363,1010,4
42,496,5
187,433,4
125,732,4
194,623,1
90,1048,4
277,25,4
276,386,3
417,12,4
326,670,3
234,234,4
24,100,5
306,150,5
387,317,4
297,204,3
62,448,2
336,1054,1
378,419,4
268,1477,2
42,215,5
379,496,5
372,581,5
407,616,3
246,83,4
294,246,4
25,239,4
303,367,4
347,324,1
312,190,5
268,433,4
82,671,1
150,273,4
385,480,5
7,190,5
303,38,1
226,150,4
16,174,5
295,747,4
22,407,3
206,895,5
358,132,5
383,137,5
15,929,1
422,919,5
379,651,4
328,322,3
393,1183,3
268,105,2
316,22,4
234,433,2
334,396,4
417,67,4
