user_id,item_id,rating,timestamp
933,67,1
655,1645,4
293,558,3
868,588,1
805,367,4
882,69,5
854,286,1
299,319,3
248,323,1
332,562,5
846,496,3
883,739,2
679,423,3
798,703,4
455,286,5
425,293,4
405,176,1
26,323,2
833,250,3
932,1449,5
671,562,5
650,131,3
305,69,3
699,323,4
901,94,4
711,94,2
902,271,2
865,763,1
758,6,2
758,541,4
860,344,3
704,519,3
893,286,4
618,49,3
778,423,1
709,697,5
756,588,4
940,271,2
70,1030,2
648,496,4
407,94,4
119,323,4
679,286,5
849,406,4
919,301,3
160,488,5
764,286,4
916,431,3
381,588,3
314,609,4
927,756,4
42,87,4
891,756,4
743,286,3
934,286,4
650,443,5
890,604,5
533,293,3
711,723,5
922,69,3
666,962,3
919,319,3
858,323,2
551,49,3
850,496,5
621,926,3
629,271,4
184,735,3
89,451,3
479,131,3
676,250,4
916,101,3
741,67,3
592,531,5
804,763,4
308,396,4
145,293,4
681,538,3
936,928,3
887,756,5
768,301,5
755,301,3
862,69,5
843,431,3
452,456,1
880,67,1
923,926,4
931,344,4
663,299,2
798,323,4
706,323,4
848,519,5
272,69,4
943,431,4
854,431,3
943,67,4
864,451,4
314,1029,2
537,703,3
653,1231,2
407,131,3
631,332,3
541,1409,4
488,323,1
916,531,4
589,332,4
846,131,3
920,301,2
932,562,2
632,367,2
630,64,5
901,211,4
687,286,3
332,984,2
537,423,2
885,538,4
389,286,2
932,101,3
749,1016,5
707,1255,3
899,64,4
845,286,5
943,217,3
886,367,4
886,381,2
936,319,4
486,108,4
927,217,1
627,541,4
861,737,3
659,519,4
795,108,3
881,217,3
907,739,5
878,451,2
893,69,5
919,69,3
666,211,4
807,1016,4
268,380,2
693,443,2
394,928,4
343,1112,3
766,519,4
758,211,4
660,271,3
641,301,4
691,735,5
805,431,1
796,783,4
655,367,3
472,1029,4
664,516,5
671,1303,3
751,323,1
867,423,3
450,516,5
313,531,3
590,293,3
601,431,4
544,301,2
924,519,4
875,286,3
763,87,2
861,381,4
864,531,5
679,290,2
665,271,2
458,64,4
597,286,3
345,286,3
738,1016,3
445,1016,1
865,456,1
889,604,3
825,323,4
943,367,4
774,64,3
566,94,2
586,67,5
328,176,5
802,565,3
290,120,4
911,431,4
621,804,4
843,423,2
920,286,2
846,558,4
848,451,4
94,293,4
763,955,2
938,926,3
533,609,4
896,211,4
795,423,2
96,423,5
788,323,3
758,176,5
406,286,3
801,271,5
705,588,3
773,367,2
932,503,4
764,69,5
862,406,4
628,301,4
690,443,3
291,562,4
751,94,3
922,367,3
10,604,4
756,1652,1
935,620,2
881,120,2
660,301,3
64,503,4
840,653,5
788,531,4
541,1030,3
253,966,5
592,984,1
406,101,3
918,1172,3
509,271,4
871,301,4
269,739,1
548,176,4
622,1149,3
862,176,5
588,301,5
606,588,5
382,756,3
458,69,2
407,101,3
330,496,5
896,69,5
911,87,5
595,108,2
770,323,5
682,804,3
894,271,2
885,1030,1
710,887,2
715,101,3
864,108,3
537,1048,2
774,217,2
181,280,4
924,1149,3
286,367,5
642,131,3
759,323,4
747,488,5
648,211,4
886,1467,5
774,177,4
323,1048,3
922,431,4
840,176,3
648,176,4
721,739,4
578,1016,4
807,496,5
532,1011,5
889,737,3
772,271,4
790,176,3
815,588,5
698,496,3
618,588,4
902,301,2
426,496,3
871,271,5
919,293,4
897,763,3
933,177,4
929,496,3
901,756,4
763,703,5
404,301,3
244,67,4
872,926,4
232,286,3
919,406,3
821,993,4
795,1030,3
660,94,2
151,380,5
903,928,2
610,176,4
805,519,4
537,604,3
870,367,4
536,431,5
701,286,4
537,609,3
901,69,5
825,1011,3
887,609,4
876,286,5
606,1149,4
921,69,4
537,69,2
133,271,5
598,538,4
288,286,4
735,756,2
755,286,5
115,558,5
2,296,3
916,558,3
937,874,3
904,280,5
943,763,4
894,874,4
724,887,3
922,562,3
827,286,3
682,783,2
723,286,3
593,293,1
796,323,2
693,735,4
405,177,1
575,531,1
766,380,2
622,1406,3
921,280,3
943,69,5
71,6,3
930,244,4
363,739,3
828,737,1
665,496,3
650,565,3
13,541,1
396,323,4
188,176,4
805,406,1
892,380,4
934,69,5
280,739,3
677,1011,3
378,735,4
889,1048,3
731,496,5
346,1188,1
763,609,4
682,176,4
21,323,2
932,1149,4
158,431,5
632,176,3
780,604,3
450,1061,4
738,250,4
398,367,3
880,926,3
833,176,2
406,217,4
880,120,2
605,64,5
326,211,4
763,737,2
894,250,4
716,177,2
405,1423,1
910,286,3
435,763,5
892,431,4
801,299,2
883,271,2
7,367,5
486,244,3
886,177,4
246,739,2
896,588,5
931,290,2
828,558,3
481,211,5
861,937,4
933,763,3
907,332,5
711,417,4
16,367,3
885,739,4
665,417,3
61,301,1
606,87,4
846,396,5
642,756,5
477,451,5
655,1637,3
66,1016,3
515,332,3
384,286,4
796,94,3
501,928,3
767,177,5
701,344,3
720,887,5
474,381,4
599,280,5
454,140,3
237,286,3
532,332,4
429,217,3
807,431,4
425,1188,3
887,548,1
722,928,3
70,380,3
852,250,4
537,928,1
890,496,5
802,176,5
479,496,3
929,431,1
921,323,4
119,1264,3
387,1198,3
876,531,4
798,926,4
355,319,5
749,739,3
293,94,2
457,451,4
907,271,5
267,431,4
769,120,1
919,1258,3
790,451,3
454,64,4
889,423,4
936,108,4
655,558,4
872,1011,1
807,69,5
97,423,5
524,955,1
630,1061,2
894,531,3
62,64,4
468,64,5
758,735,5
344,756,2
70,94,3
80,64,5
847,609,2
697,250,4
921,367,4
846,735,2
790,131,2
880,94,3
627,64,5
642,955,3
574,286,3
694,211,5
708,887,2
1,94,2
504,423,4
543,64,4
654,496,4
727,1446,3
882,176,4
504,67,2
250,984,3
788,443,4
691,1172,5
214,250,2
561,417,2
361,367,3
615,332,2
896,1303,4
339,176,4
524,519,4
479,271,3
606,926,3
916,737,3
622,1231,2
339,217,3
809,299,4
280,588,5
815,380,3
484,423,5
894,280,3
882,588,4
900,1298,2
770,937,4
655,69,3
517,131,3
924,64,4
833,344,4
757,431,4
719,735,5
932,431,3
916,461,4
807,423,5
902,1016,2
868,211,3
897,609,5
865,926,1
551,926,2
396,406,2
932,64,2
382,286,2
852,926,3
927,94,2
782,332,4
776,217,4
883,531,3
749,443,4
862,177,4
782,271,2
886,217,2
561,49,2
852,290,4
497,763,3
643,451,2
938,293,3
892,131,4
354,319,3
798,443,3
838,993,3
935,120,3
896,176,5
847,120,1
25,176,4
691,496,5
405,958,1
854,290,1
721,263,3
618,531,4
925,558,1
846,101,4
648,456,2
519,887,5
938,993,5
943,739,4
835,588,3
358,1005,4
874,286,4
828,531,4
577,176,5
862,120,3
394,380,4
788,556,2
449,120,1
721,874,3
537,443,3
750,323,3
279,64,1
676,538,4
378,78,3
