user_id,item_id,rating,timestamp
339,55,3
246,196,3
154,137,3
158,144,4
11,120,2
331,69,5
244,278,3
217,540,1
234,1172,3
184,780,4
65,70,1
101,928,2
210,465,4
144,237,4
320,250,4
311,692,4
291,558,4
56,143,3
38,392,5
115,69,1
276,250,4
295,588,4
201,380,1
308,4,5
262,71,4
263,521,3
256,276,3
266,508,4
59,127,5
325,505,4
327,133,4
151,300,4
276,770,4
224,879,3
58,42,4
318,286,3
327,431,3
77,23,4
269,1014,3
184,172,4
49,732,3
181,1347,1
293,514,4
269,214,3
314,54,4
269,529,5
158,8,5
92,87,3
85,842,3
20,118,4
144,880,5
234,628,2
291,574,1
224,977,2
152,780,5
71,462,5
95,33,3
130,125,5
269,405,1
297,277,3
221,17,4
11,743,2
230,50,5
174,107,5
84,289,5
125,143,5
316,483,4
32,117,3
327,93,4
13,856,5
216,202,4
1,140,1
194,519,4
109,550,5
201,198,4
340,172,4
49,117,1
239,286,1
237,23,4
72,382,4
25,127,3
85,709,5
308,502,5
311,117,4
247,251,4
187,70,4
253,483,5
70,71,3
203,332,5
49,72,2
308,673,4
280,231,3
110,1250,3
327,811,4
194,132,3
36,319,2
342,746,4
260,1105,5
175,31,4
252,9,5
110,540,3
301,95,5
63,6,3
269,805,2
199,473,4
22,780,1
299,210,4
297,194,3
90,966,5
11,734,3
325,514,4
18,964,3
311,118,3
334,293,3
294,483,4
297,86,5
308,569,3
222,164,4
49,721,2
93,845,4
85,1101,4
42,1043,2
13,319,4
303,398,1
128,215,3
116,905,2
110,300,3
201,1063,3
6,209,4
63,301,5
179,895,5
13,312,1
15,278,1
293,251,4
279,67,4
158,42,3
271,661,4
103,144,4
50,1084,5
128,1141,4
200,431,5
102,67,1
325,506,5
2,297,4
305,733,3
11,215,3
13,540,3
102,809,3
256,932,3
249,58,5
276,1314,3
215,82,3
293,461,2
160,93,5
298,418,4
326,444,4
246,849,1
278,301,2
328,4,3
298,465,4
205,313,3
201,461,4
276,1478,3
68,405,3
10,704,3
99,118,2
102,302,3
41,31,3
6,19,4
254,257,3
94,402,4
13,614,4
291,410,5
246,284,1
130,413,3
320,1210,4
141,744,5
145,750,4
189,496,5
130,55,5
328,431,2
177,1039,3
301,456,3
1,120,1
100,302,4
216,498,3
327,962,3
179,345,1
222,250,2
125,290,4
181,286,1
327,451,4
18,82,3
200,286,4
73,202,2
96,8,5
297,12,5
110,202,2
94,257,4
72,176,2
308,447,4
312,1203,5
343,55,3
276,563,3
311,310,4
18,739,3
87,209,5
13,90,3
224,243,2
279,780,4
330,215,5
179,315,5
91,195,5
293,194,4
276,780,3
62,8,5
59,385,4
118,324,4
26,9,4
312,847,3
308,965,4
297,31,3
177,300,2
327,1098,4
23,516,4
48,661,5
76,531,4
1,125,3
312,144,1
301,410,4
303,31,3
173,938,3
38,780,4
13,263,5
344,479,4
40,340,2
144,286,4
324,597,4
222,700,3
90,199,5
1,215,3
251,257,3
130,90,4
326,318,5
9,521,4
221,32,4
84,284,3
72,82,3
117,176,5
269,608,4
148,214,5
20,172,3
108,125,3
49,53,4
240,301,5
246,802,1
303,1508,1
207,1283,4
255,271,4
195,477,2
144,302,3
102,399,2
106,165,5
85,71,4
282,271,3
339,856,5
151,91,2
221,467,4
286,196,4
116,195,4
94,738,2
144,172,4
234,519,5
244,596,4
222,739,4
45,127,5
116,887,3
144,461,4
2,290,3
299,739,3
313,139,3
321,521,2
134,539,4
94,655,4
262,1220,4
181,1265,1
109,4,2
109,42,1
77,498,5
314,620,3
48,210,3
305,1101,4
222,293,3
255,551,1
87,1047,3
301,9,3
169,879,5
174,82,1
95,378,4
321,224,3
150,127,5
332,233,4
275,202,3
311,471,4
253,210,4
250,64,5
327,849,2
11,90,2
222,93,2
299,26,4
274,496,5
75,820,3
201,955,3
253,198,5
334,317,3
64,705,5
269,959,5
299,270,4
151,655,4
177,87,4
332,673,5
269,483,4
91,682,2
246,17,2
290,418,3
9,487,5
217,797,4
222,231,2
299,32,3
15,620,4
68,178,5
293,210,3
344,278,3
125,734,3
12,735,5
185,237,4
198,402,3
165,304,3
293,188,3
159,237,3
230,673,3
160,124,4
298,1142,4
345,1160,3
94,133,4
160,1019,5
321,1028,2
102,986,1
268,123,3
19,153,4
332,1188,5
90,132,5
316,50,1
85,380,4
311,671,3
125,1272,1
83,1101,2
94,214,5
295,624,5
7,90,3
262,628,2
145,949,4
232,64,4
269,209,4
117,338,3
318,72,4
246,410,1
158,809,3
21,106,2
78,289,4
90,9,4
313,415,2
344,462,2
72,603,4
151,662,4
345,708,3
1,6,5
290,202,4
200,831,4
267,214,4
100,340,3
42,521,2
214,45,4
299,71,3
313,608,4
209,242,4
293,646,3
184,1012,3
327,50,3
308,811,4
85,203,5
77,431,5
18,367,4
293,572,2
174,902,3
151,478,5
269,63,1
83,125,5
35,242,2
18,462,3
194,708,3
14,514,4
279,415,3
12,471,5
126,332,2
116,758,1
220,325,1
73,1149,4
13,831,3
92,132,3
345,202,3
269,482,3
322,508,4
62,856,4
24,662,5
13,315,5
12,172,4
201,8,3
90,855,5
99,203,4
122,708,5
332,595,4
6,498,4
339,58,3
102,202,4
73,196,4
283,70,4
298,652,3
7,10,4
130,1277,4
304,681,2
118,176,5
182,237,3
13,794,4
69,1134,5
77,153,5
151,196,4
279,202,4
233,958,5
284,682,3
181,301,2
256,195,5
331,1100,2
119,338,1
295,378,4
184,1006,3
216,721,4
31,705,5
1,49,3
242,1152,5
82,705,3
292,1039,4
236,170,5
334,4,3
130,1215,2
145,203,5
156,205,3
94,385,2
5,234,2
276,786,3
81,93,3
92,595,3
250,111,4
344,215,3
79,124,5
94,313,4
128,966,4
54,276,5
298,172,4
299,137,4
308,1019,4
94,783,2
15,137,4
222,756,4
334,1207,2
322,479,5
77,4,3
148,596,5
110,734,2
285,628,2
244,101,5
92,785,3
6,188,3
293,125,2
299,50,4
277,9,4
92,1047,1
41,751,4
106,64,4
345,367,4
144,1039,4
157,127,5
211,310,3
56,31,4
168,1016,5
141,932,3
73,286,4
272,172,4
19,313,2
145,286,3
328,1126,3
345,402,4
12,143,5
293,300,2
298,498,5
236,172,3
92,123,2
151,274,5
6,432,4
256,1289,4
263,514,3
22,117,4
269,188,2
239,198,5
72,64,5
305,338,3
1,72,4
201,150,4
279,418,3
94,153,5
217,53,1
128,64,5
311,367,3
62,153,4
145,569,4
213,715,5
94,1199,3
256,1028,4
174,94,2
308,488,4
222,436,4
63,111,3
295,1503,2
13,302,5
293,1098,2
42,131,2
14,519,5
164,313,5
55,144,5
318,1014,2
3,332,1
243,93,2
21,670,3
82,178,4
318,524,3
89,381,4
301,123,4
193,673,4
1,185,4
21,219,5
313,482,5
152,167,5
297,629,3
167,1147,4
264,524,3
86,286,3
144,50,5
184,217,3
151,709,5
86,319,3
114,195,4
188,69,4
129,313,3
299,286,4
276,463,4
222,550,3
191,896,3
144,516,2
216,1047,3
144,845,4
4,356,3
96,64,5
110,332,3
11,203,4
239,312,2
276,719,3
141,535,5
162,42,3
102,217,2
16,447,5
343,82,5
301,732,4
303,202,5
250,378,4
95,26,3
245,94,2
95,289,2
201,896,3
126,323,3
227,9,3
169,603,5
293,553,3
58,8,4
299,101,2
339,573,3
235,198,3
99,1119,4
343,569,3
215,64,4
27,596,2
64,211,4
109,665,5
267,597,3
89,127,5
239,1245,5
95,137,3
11,521,2
222,1226,4
223,69,5
207,53,1
334,8,4
79,937,2
127,286,1
94,203,5
348,628,4
348,370,4
206,896,4
85,508,2
312,639,5
59,1009,4
344,1283,2
188,211,4
308,746,4
135,54,3
148,71,5
52,257,3
130,58,2
222,413,3
76,12,3
44,317,4
293,172,5
95,32,1
198,188,5
328,144,4
241,750,5
216,628,4
72,45,5
128,422,4
44,82,4
13,910,2
312,1021,3
85,639,3
222,313,4
5,436,5
102,418,3
303,325,1
222,234,2
184,855,4
303,450,3
276,1210,2
286,704,2
234,521,3
8,457,1
150,268,5
8,385,1
119,86,4
273,345,3
174,117,5
230,125,5
232,921,4
198,323,2
94,101,2
234,1463,5
244,324,4
286,815,3
92,42,4
269,211,4
188,628,5
343,375,2
321,483,5
279,397,4
23,483,4
322,192,5
13,318,3
185,196,4
348,405,4
296,950,4
102,686,3
214,408,4
320,118,1
271,133,4
194,317,4
279,1495,4
268,141,3
344,619,4
313,114,4
72,12,5
194,648,4
130,276,4
307,143,3
240,300,3
25,498,4
197,385,2
293,655,3
336,619,3
94,232,3
1,233,2
144,304,4
63,250,5
20,194,3
354,462,3
145,185,4
303,410,4
317,300,4
181,1312,1
102,233,3
303,233,4
41,313,3
144,855,4
59,569,4
191,313,5
14,408,5
316,735,4
216,231,2
169,172,5
213,509,4
90,313,5
159,831,2
215,205,3
121,125,2
73,479,5
29,358,2
145,553,3
230,199,3
218,33,4
203,117,4
298,144,4
343,655,5
181,824,1
334,250,3
32,250,4
181,1384,1
2,312,3
275,304,3
234,8,5
193,234,3
339,270,2
64,8,4
354,133,3
184,531,4
140,289,4
311,378,5
201,271,4
181,882,1
224,325,1
318,197,5
178,1012,4
214,531,4
49,313,3
95,737,3
174,255,5
21,569,3
328,402,3
280,323,2
308,233,3
58,340,4
62,1060,1
151,224,5
354,242,5
91,131,2
62,1136,3
342,723,3
268,949,2
267,470,4
135,176,4
151,494,4
244,1178,3
270,596,5
83,892,2
296,1142,5
301,483,4
299,1227,1
334,461,3
256,1119,3
21,217,3
315,234,3
244,54,2
87,629,4
325,865,3
178,210,5
279,167,3
311,82,5
292,405,3
345,473,2
354,257,3
330,447,4
5,42,5
60,751,2
220,301,4
214,1039,4
133,315,4
193,117,4
264,516,5
178,284,4
224,569,3
162,50,5
7,432,4
279,662,2
157,273,5
286,234,3
89,117,5
327,143,4
207,313,4
87,519,4
181,1128,1
283,588,4
188,210,4
291,770,4
109,278,3
11,402,4
248,928,3
258,313,5
189,652,5
239,479,5
144,521,4
326,732,5
279,408,5
276,456,2
184,604,4
197,720,2
303,9,5
318,194,5
48,50,4
298,195,4
339,82,4
81,926,3
207,42,4
269,153,3
303,1071,2
7,54,3
339,198,5
76,690,2
38,720,5
59,928,4
13,814,5
318,315,5
342,607,3
136,847,4
254,243,2
183,483,5
70,751,4
314,938,3
234,192,3
38,67,4
156,12,3
354,463,4
311,178,5
122,214,2
230,209,1
328,750,4
267,324,3
190,300,4
193,465,3
347,416,3
109,69,4
28,143,4
351,340,1
318,503,4
181,335,1
215,450,2
155,325,2
303,318,5
303,416,3
57,410,3
305,192,2
293,144,4
327,215,4
299,367,4
9,286,5
246,451,2
260,1025,5
116,1253,2
124,166,5
313,132,5
234,709,4
128,609,4
293,1101,3
156,64,3
327,82,2
201,276,5
325,177,5
181,1318,1
262,405,2
6,205,3
6,133,4
85,289,3
122,553,3
95,132,3
313,670,3
279,412,3
184,462,4
271,732,4
10,64,4
164,125,5
216,367,3
49,628,4
141,50,4
82,127,2
207,1378,3
160,21,1
23,177,4
236,478,3
251,50,5
43,117,4
295,153,5
1,78,1
6,70,3
11,735,3
92,778,4
23,705,4
288,202,5
234,921,4
326,646,2
256,172,3
294,118,3
339,133,4
205,289,4
303,194,5
181,319,3
193,268,3
159,451,5
160,432,3
227,244,3
189,1098,4
291,1253,3
95,417,3
303,506,4
340,405,5
5,422,4
343,20,5
312,1124,4
236,735,5
291,470,3
295,412,2
46,127,5
343,12,5
103,300,3
48,202,4
130,3,5
59,188,4
236,661,3
152,255,5
352,55,1
326,503,3
216,172,4
131,313,5
292,124,4
152,1028,5
314,268,5
277,117,4
318,49,3
294,250,5
264,1270,2
130,374,4
24,508,4
144,293,4
308,1046,4
142,895,4
234,1123,3
68,1047,1
7,423,5
262,845,4
125,949,3
13,416,3
13,502,5
222,672,1
251,132,5
97,655,5
222,94,3
303,234,5
295,1459,5
325,143,1
68,1028,4
256,662,2
28,271,4
127,300,5
144,900,4
293,153,4
79,286,5
315,302,5
181,1202,1
23,188,3
83,323,4
49,3,3
280,125,2
346,4,4
178,849,3
327,90,3
42,451,2
18,194,3
308,170,3
314,785,3
327,949,4
189,274,4
280,381,3
172,697,3
222,364,1
363,391,2
294,299,3
27,925,3
164,984,4
121,9,5
334,72,3
268,31,4
60,514,4
90,6,4
344,508,4
98,70,3
279,1000,4
279,390,3
157,407,4
334,289,3
327,237,4
211,687,2
328,188,5
339,214,3
18,286,5
250,1014,4
216,95,3
301,692,3
323,744,5
264,558,5
197,340,2
342,132,5
56,82,4
332,1150,3
293,447,4
348,928,5
339,12,5
209,349,2
201,447,5
290,550,3
276,290,4
363,405,4
355,300,4
351,879,5
211,263,3
118,185,5
308,483,3
100,689,3
241,880,5
334,207,4
223,255,4
244,1098,5
328,284,3
18,71,4
232,471,3
7,608,4
201,708,4
184,1136,4
130,49,4
90,323,3
332,1016,5
117,597,4
184,287,4
119,144,4
158,277,4
59,570,4
322,185,5
42,692,4
298,496,5
60,1126,4
285,538,5
72,70,4
94,31,4
334,450,1
176,751,1
189,815,3
293,257,2
308,319,4
130,53,3
155,319,3
338,310,3
214,325,3
49,418,3
57,1028,3
236,185,5
297,157,2
299,378,3
234,601,3
269,492,4
357,284,4
255,53,3
65,197,5
17,237,2
167,698,4
313,609,3
65,210,4
354,86,5
119,87,5
299,418,4
174,456,1
79,900,4
232,215,3
271,338,1
356,313,5
177,271,2
363,1495,5
117,751,5
306,744,4
90,494,5
233,418,4
44,542,3
13,303,4
127,243,5
177,150,4
301,514,3
276,496,4
221,1210,3
363,673,2
218,516,5
60,498,5
188,233,3
83,412,1
11,751,2
328,132,5
246,231,1
323,199,4
99,123,3
280,483,4
314,1276,4
62,955,4
361,273,3
1,143,1
308,805,4
365,301,5
23,315,3
256,783,4
95,505,3
351,873,3
297,250,1
270,703,4
94,562,3
352,746,4
233,286,3
255,569,1
58,237,4
320,976,2
110,794,3
330,596,5
314,120,3
312,587,3
270,741,5
59,65,4
174,63,4
59,382,4
60,1124,4
303,849,3
13,786,3
56,94,4
234,95,3
194,202,3
151,425,4
83,1043,3
102,271,2
145,1077,3
311,708,5
244,90,4
313,318,4
258,310,5
130,743,2
269,64,4
328,451,4
43,300,5
130,12,4
90,185,5
12,132,5
315,55,5
5,139,3
88,302,3
148,1012,4
218,273,4
145,674,4
222,4,3
128,785,2
192,127,4
328,82,4
38,450,1
269,137,4
248,55,4
310,304,5
130,335,3
62,774,1
318,396,1
312,234,5
297,50,5
293,202,3
330,465,5
229,358,1
288,900,5
87,55,4
128,378,5
282,302,5
280,286,4
334,276,4
87,385,5
130,1047,5
190,118,3
308,192,5
106,8,4
357,928,4
217,117,4
230,633,4
263,82,4
233,495,4
314,672,5
204,310,1
188,195,3
86,872,3
79,313,2
238,300,4
276,746,4
117,12,5
247,257,4
162,117,4
258,311,4
215,483,4
184,665,2
114,157,2
13,353,4
99,196,4
49,325,3
367,1012,4
123,127,5
323,150,4
279,1180,2
109,1244,3
177,318,4
298,237,5
276,139,4
23,257,3
330,8,5
268,403,4
70,176,4
280,53,5
13,759,2
154,202,3
222,689,4
99,232,4
96,170,5
87,300,3
328,349,2
229,286,4
345,508,4
291,396,4
320,1188,4
18,12,5
346,1110,1
178,58,5
334,302,5
303,49,2
145,1208,4
42,925,4
308,521,3
130,672,5
256,202,3
273,311,4
116,661,4
13,137,5
332,82,5
6,479,5
91,689,5
79,137,4
49,299,2
343,423,5
92,423,3
43,423,4
84,31,4
59,1047,2
234,157,2
345,1082,2
268,114,5
232,462,4
311,431,4
197,195,5
356,937,2
303,1016,3
101,815,3
210,447,5
276,63,3
308,178,4
303,1014,3
271,284,3
92,628,4
81,410,4
31,498,4
21,234,5
132,137,4
307,463,5
22,403,5
43,318,5
186,770,2
145,120,2
51,132,4
347,144,5
110,715,2
100,905,3
311,470,3
201,1098,2
193,276,4
10,711,4
43,1053,3
14,211,4
280,144,2
333,739,5
11,721,3
94,380,3
8,686,3
115,462,4
299,297,3
299,1021,3
268,483,5
95,202,4
174,312,5
186,550,4
185,638,4
221,257,4
116,199,4
109,9,3
174,412,1
296,255,2
280,82,2
59,926,1
145,665,5
200,143,5
311,588,4
43,289,4
200,82,5
327,144,4
6,487,5
85,124,5
18,483,4
234,291,3
318,750,4
295,102,4
194,1409,2
145,896,2
145,471,4
83,465,4
345,1315,3
328,1277,3
6,131,5
156,192,4
91,479,4
75,271,5
222,815,2
290,423,5
12,157,5
151,114,5
294,603,5
244,232,4
130,63,4
58,425,5
7,618,4
80,45,4
12,71,4
59,141,4
59,516,4
56,118,4
191,332,2
65,318,5
249,993,3
116,604,3
286,325,1
221,588,3
197,344,4
198,23,4
345,251,5
316,1084,4
328,55,4
346,33,5
89,26,3
334,1315,4
263,69,5
53,199,5
312,498,5
85,690,2
184,949,3
184,255,3
312,132,5
32,118,3
373,588,3
177,197,4
24,477,5
253,237,4
344,597,2
305,638,5
293,8,3
90,42,4
176,250,4
137,50,5
130,1016,4
117,1057,2
225,64,4
109,117,5
85,199,5
49,202,3
95,471,5
223,120,2
291,1098,4
15,289,3
308,443,3
130,779,4
138,514,5
234,237,3
335,324,1
334,620,2
276,597,3
69,689,3
153,64,5
10,705,4
326,185,5
59,739,4
339,431,4
321,494,4
217,185,3
249,431,5
299,1141,4
235,705,5
160,4,4
62,78,2
314,42,5
120,9,4
316,614,2
40,271,2
345,172,4
55,1016,1
336,405,3
8,301,4
141,237,4
141,1258,4
209,1105,2
7,587,4
16,692,4
175,176,3
185,197,5
244,20,4
181,1048,2
269,293,3
246,385,1
221,789,4
130,150,5
109,176,5
174,332,5
85,1098,4
293,23,4
313,494,3
178,70,4
276,737,4
276,854,4
7,172,4
44,106,2
85,382,4
286,20,4
56,219,5
345,403,3
45,1061,2
254,125,3
184,202,3
214,236,5
57,1094,2
63,323,1
291,834,3
314,143,5
291,1083,3
148,473,5
264,219,5
154,50,5
94,118,3
342,1368,5
299,889,3
44,185,4
186,237,2
102,176,3
257,50,5
14,70,1
346,17,1
6,467,4
227,276,4
290,1336,3
189,847,4
86,889,5
42,211,4
59,709,5
346,977,3
239,1020,3
288,12,4
303,451,5
255,436,4
210,202,5
363,102,4
299,479,4
92,834,1
374,1047,3
249,628,3
122,70,5
23,32,3
152,966,5
18,610,4
125,999,4
201,482,4
167,1126,5
303,1224,2
223,276,4
355,310,4
230,185,4
295,210,4
210,49,3
130,1228,3
249,456,3
136,313,2
276,117,4
216,824,3
269,50,3
293,466,3
136,1142,4
292,1014,3
77,176,4
314,941,3
200,33,4
291,551,2
291,237,4
358,482,2
13,243,3
100,289,3
119,12,3
268,558,3
94,273,4
200,205,4
268,108,3
320,3,4
90,178,5
347,609,4
286,405,3
299,127,5
328,403,3
181,21,1
208,302,1
72,210,4
10,367,4
156,137,4
346,232,3
354,847,3
258,893,1
259,12,5
90,604,5
130,367,4
327,293,3
13,776,2
339,32,5
253,188,4
311,199,4
283,42,5
361,26,3
334,210,3
181,1390,1
336,202,1
270,17,2
344,196,4
328,31,4
60,633,4
307,91,4
264,709,5
102,403,3
308,487,4
6,117,2
367,250,5
299,257,2
332,655,5
16,735,3
1,107,4
6,32,4
72,124,4
214,952,3
345,297,4
269,902,5
314,402,4
33,313,5
346,392,3
123,50,3
161,286,2
233,492,5
130,596,4
346,167,2
90,521,4
334,436,3
98,209,2
326,674,3
92,318,2
12,196,5
94,64,5
288,317,4
337,106,2
179,301,4
241,332,3
311,679,4
58,20,1
194,450,1
44,9,5
134,300,3
92,692,4
338,604,4
224,86,3
341,880,5
332,300,5
180,111,5
321,709,4
199,242,5
46,313,5
85,855,3
119,188,4
14,498,5
189,21,2
268,82,3
200,570,4
91,529,4
181,1370,1
344,477,3
44,209,5
18,276,5
91,82,5
181,1272,1
156,317,4
236,756,1
234,965,3
232,498,4
291,41,4
222,232,4
13,907,1
13,232,3
13,861,3
14,922,4
94,50,5
62,1128,2
288,340,5
354,882,4
291,101,4
153,127,3
303,153,5
13,505,3
344,451,4
233,69,5
181,1378,1
260,300,3
200,45,3
246,720,1
330,50,5
82,103,2
299,496,3
59,102,2
294,325,3
294,471,4
344,58,3
21,974,3
43,993,3
273,902,5
54,1016,4
161,127,3
69,9,4
273,900,3
177,289,2
334,922,4
119,562,4
276,231,3
60,671,4
42,12,4
378,63,3
347,465,3
15,508,2
328,370,3
378,367,3
255,763,5
328,443,4
57,237,4
20,405,3
94,1210,3
119,111,5
151,514,4
13,21,3
373,598,3
144,274,3
43,597,3
92,196,4
293,55,4
178,178,4
269,1480,1
151,234,4
276,164,4
189,143,5
43,847,5
135,802,2
342,1071,4
303,257,4
293,679,2
2,280,3
368,50,4
40,303,4
288,157,4
233,117,3
90,478,5
112,325,1
45,276,5
117,358,4
207,150,3
22,999,4
124,157,2
151,1297,1
262,270,3
218,410,3
372,219,5
77,276,2
7,8,5
314,138,5
346,237,4
286,1503,3
339,101,3
293,31,2
180,69,4
347,317,1
237,153,3
291,1046,4
334,1172,3
144,194,5
92,531,4
313,487,3
344,106,2
270,1014,4
90,1101,4
276,234,5
232,315,5
128,588,5
43,315,4
332,332,4
181,324,1
244,287,3
151,506,4
194,117,3
85,1167,3
251,237,5
363,71,3
223,1300,1
185,318,4
308,87,4
209,304,2
295,1446,4
279,739,1
361,652,4
42,82,4
234,603,4
174,49,4
256,12,5
75,108,4
85,498,4
270,286,5
128,423,4
378,202,3
290,473,1
293,405,1
299,715,4
374,231,2
181,276,2
276,1172,4
41,170,4
276,1253,1
298,473,3
289,473,1
6,286,2
234,604,5
345,197,4
197,779,2
120,257,2
174,196,5
178,682,3
137,172,5
128,300,5
253,127,5
247,111,5
60,176,4
92,313,5
256,385,5
314,215,4
115,172,4
263,210,3
346,133,5
298,286,4
256,49,4
286,277,4
286,107,1
327,32,4
308,610,4
204,315,4
257,165,4
26,508,3
239,114,3
378,8,4
14,509,5
62,33,1
64,284,4
269,177,5
327,478,4
10,509,4
199,324,1
363,55,5
60,194,4
268,17,3
323,203,5
334,502,3
144,33,5
181,1289,1
197,271,2
54,1012,2
181,766,1
275,423,4
18,778,2
90,166,4
303,231,4
184,196,4
23,662,3
5,90,3
146,1294,4
254,90,1
290,91,2
292,479,4
194,425,2
326,633,4
221,721,5
160,209,4
80,58,4
158,550,3
344,313,3
112,302,4
207,188,3
13,457,1
194,124,4
291,4,4
326,132,4
244,508,4
276,779,2
323,255,4
92,986,2
186,1277,4
161,274,2
86,300,3
303,91,5
301,407,2
60,502,4
377,443,4
110,732,3
293,12,4
279,1489,3
138,111,4
298,502,5
304,682,3
189,505,5
373,139,3
274,815,3
284,313,3
5,153,5
280,1047,3
343,143,4
303,926,2
232,276,5
151,417,3
198,1014,2
151,505,5
184,478,4
234,274,3
221,53,4
268,746,3
263,127,4
284,344,4
311,58,3
201,70,3
345,949,3
54,406,2
128,237,4
223,1014,4
197,33,2
325,521,4
345,479,4
141,750,1
181,922,1
13,467,5
189,483,5
43,648,5
359,250,4
326,82,3
378,356,4
91,338,4
252,268,5
214,512,5
94,447,4
298,311,3
66,117,3
175,629,3
347,423,4
7,203,5
374,356,3
186,1253,4
184,588,5
101,118,3
269,497,3
256,982,3
94,63,3
43,118,4
347,268,4
102,689,3
268,232,3
94,646,5
157,3,3
201,324,5
145,831,1
379,69,4
331,277,4
43,54,3
1,209,4
313,417,2
329,124,5
308,144,3
327,188,5
332,271,4
130,959,4
94,144,3
280,117,5
344,315,5
339,139,3
74,1084,3
347,69,5
308,234,3
328,185,4
365,908,3
5,94,3
318,509,5
234,423,4
354,297,4
130,405,4
279,4,4
198,217,4
342,237,4
195,1228,1
64,318,4
13,443,4
343,211,5
144,209,2
290,243,3
374,977,1
379,705,4
184,70,4
21,774,2
328,1042,3
276,276,4
77,50,4
234,54,2
22,502,4
59,562,4
329,276,4
321,50,4
174,655,5
201,340,5
191,270,3
190,628,4
169,308,3
1,108,5
224,1085,1
336,117,3
174,118,2
130,210,5
89,949,3
92,273,4
67,743,4
194,1220,3
38,1014,5
186,71,5
264,436,3
361,949,4
279,405,3
7,505,3
301,380,4
380,176,3
316,71,1
373,849,3
177,195,4
344,111,4
223,118,2
189,607,4
183,250,2
276,1110,3
194,509,3
10,498,5
276,69,4
264,203,2
116,531,2
345,313,4
90,423,5
227,117,2
346,780,2
217,1303,2
301,67,2
149,312,1
327,198,4
268,1157,1
83,783,4
318,655,4
21,325,4
279,195,4
349,370,2
56,95,4
38,71,5
276,879,3
248,198,5
321,8,4
344,268,3
194,284,3
375,583,2
380,197,3
381,50,5
268,153,5
88,881,5
11,268,5
67,276,4
177,276,5
135,33,3
345,845,3
11,739,3
276,432,5
330,603,5
182,172,5
64,447,4
130,4,2
54,237,4
312,603,5
198,629,4
279,732,3
320,431,5
1,12,5
329,855,4
339,42,4
344,45,5
92,471,4
200,313,5
347,879,3
18,732,3
92,596,2
358,1529,3
87,231,3
13,118,4
41,746,3
192,301,4
365,124,4
10,164,4
234,847,4
76,150,5
85,661,4
339,516,4
347,735,2
125,270,4
82,1101,4
3,318,4
59,195,5
347,323,1
337,257,3
87,679,3
215,451,3
90,86,5
315,211,4
62,209,4
345,317,4
271,224,4
313,1066,2
99,363,4
326,144,5
270,553,1
206,873,3
379,202,5
60,71,3
198,172,4
279,114,5
279,207,5
321,143,3
10,496,5
13,539,1
49,594,3
56,692,4
318,127,5
159,881,1
85,514,5
286,512,2
276,1274,1
378,65,3
26,315,3
151,735,5
23,405,4
327,1141,3
194,417,2
204,286,3
215,8,2
18,970,3
277,302,4
301,8,4
33,895,3
118,23,5
280,542,3
280,1479,3
7,570,3
303,164,4
296,10,2
179,310,4
119,385,5
184,124,5
177,196,3
339,550,2
378,289,5
246,541,3
234,117,2
108,237,3
16,164,5
139,303,5
116,332,3
92,376,3
312,209,3
294,689,3
314,255,5
107,300,1
267,250,5
151,65,4
343,367,4
10,385,4
109,131,1
373,399,3
378,1478,3
125,64,5
378,274,3
213,514,5
10,519,5
194,26,3
2,303,4
326,451,2
188,205,3
328,482,3
269,506,5
125,407,2
15,286,2
54,257,4
276,1228,1
268,679,4
156,211,4
271,170,5
346,72,3
5,388,2
347,87,3
90,197,5
54,127,4
342,974,2
12,276,4
59,735,5
219,303,4
59,125,3
385,209,4
373,290,5
308,205,3
288,887,5
90,203,5
8,172,5
308,1006,4
303,210,4
90,962,2
66,471,5
277,286,5
293,82,4
201,462,1
279,101,3
340,418,5
355,882,4
208,430,4
84,237,4
291,1244,4
92,32,3
119,451,5
99,237,5
43,50,4
119,274,4
230,153,5
95,117,4
85,8,4
1,53,3
172,478,3
344,87,4
330,1016,3
130,353,1
232,313,3
378,196,4
7,567,1
325,325,1
84,64,5
316,19,5
94,483,5
102,746,2
296,277,5
79,370,2
382,127,3
7,624,4
378,215,4
307,450,2
13,854,1
320,278,3
345,451,5
89,737,1
328,234,4
295,737,5
374,111,2
378,542,4
249,198,5
21,820,3
125,1183,2
6,125,3
194,185,4
332,1218,5
286,50,4
181,149,1
299,318,4
18,195,3
232,194,4
279,556,3
163,64,4
257,237,2
210,176,4
281,538,4
79,301,3
248,210,3
236,111,4
297,1296,4
255,565,1
244,1045,5
264,4,4
83,609,4
23,380,5
214,313,4
110,783,3
308,219,3
159,286,1
254,214,1
291,567,5
356,689,5
16,69,5
227,286,3
271,54,3
184,553,3
256,1207,3
321,215,3
293,1147,4
115,466,5
346,932,2
168,123,3
182,763,3
90,177,5
213,735,5
126,289,3
247,50,5
34,299,5
177,403,5
311,418,4
3,300,2
287,111,3
224,751,3
110,232,3
83,720,4
299,959,2
256,728,4
363,802,2
7,82,3
151,1197,5
181,125,3
385,606,4
271,192,5
20,69,1
81,274,3
261,1025,5
70,211,3
201,406,1
77,210,3
372,635,5
239,497,4
13,514,5
374,125,5
339,478,5
374,1028,1
145,928,3
106,86,3
298,993,4
102,358,3
68,50,5
56,746,4
151,231,1
9,6,5
113,976,5
295,215,5
347,300,5
