user_id,item_id,rating,timestamp
279,792,3
268,161,3
2,281,3
194,1409,2
83,465,4
277,591,4
214,56,5
328,1277,3
156,192,4
91,479,4
130,63,4
58,425,5
245,112,4
184,1232,3
56,118,4
191,332,2
145,229,3
235,52,4
116,604,3
316,1084,4
83,575,4
328,55,4
53,199,5
184,255,3
32,118,3
363,97,2
314,983,4
117,1057,2
85,199,5
179,269,3
154,333,3
170,333,4
49,202,3
62,183,4
303,79,5
15,289,3
43,316,5
334,77,3
297,79,3
69,689,3
178,480,3
307,428,4
10,705,4
321,494,4
299,1141,4
151,972,4
235,705,5
160,4,4
12,15,5
62,78,2
316,614,2
345,172,4
8,301,4
16,692,4
181,1048,2
246,840,4
221,789,4
174,332,5
313,494,3
236,15,5
38,393,5
7,172,4
184,13,3
254,125,3
184,202,3
214,236,5
363,616,3
200,29,4
148,228,4
370,56,2
82,480,4
94,118,3
299,889,3
177,245,3
243,713,3
349,105,2
346,17,1
86,889,5
249,333,4
328,1248,3
59,709,5
293,228,3
207,183,2
301,77,3
248,183,5
288,12,4
303,451,5
255,436,4
210,202,5
299,479,4
374,1047,3
249,628,3
222,401,2
122,511,5
23,32,3
196,663,5
152,966,5
125,999,4
334,475,4
207,171,3
85,480,4
111,269,5
12,191,5
342,544,1
333,748,4
222,62,4
355,310,4
295,210,4
249,456,3
136,313,2
291,551,2
301,152,3
100,289,3
119,12,3
94,273,4
256,161,5
268,108,3
320,3,4
136,223,4
158,566,3
72,210,4
10,367,4
363,316,3
181,112,1
259,12,5
90,604,5
130,367,4
239,493,5
318,305,2
339,32,5
253,188,4
311,199,4
334,210,3
181,1390,1
336,202,1
276,544,3
311,748,4
270,17,2
58,480,3
328,31,4
2,13,4
264,709,5
181,1282,1
197,808,3
25,480,4
277,748,3
332,655,5
6,32,4
214,952,3
305,52,2
33,313,5
346,392,3
181,148,2
213,135,5
142,362,3
325,135,5
90,521,4
334,436,3
92,183,4
230,51,4
179,301,4
241,332,3
276,77,3
236,51,5
354,480,4
303,62,2
92,692,4
338,604,4
224,86,3
341,880,5
321,709,4
108,181,3
46,313,5
85,855,3
174,333,4
119,188,4
14,181,5
200,570,4
301,281,4
6,15,3
236,756,1
234,965,3
297,135,4
13,861,3
87,79,5
158,11,4
189,121,2
344,663,5
181,840,1
206,904,1
303,153,5
325,1411,4
344,451,4
82,103,2
344,58,3
305,245,1
273,900,3
177,289,2
119,562,4
154,480,5
279,464,4
42,12,4
378,63,3
347,465,3
378,367,3
255,763,5
67,121,4
94,1210,3
188,148,4
130,685,3
373,598,3
184,77,3
104,475,4
293,55,4
11,135,4
151,234,4
151,428,5
130,333,5
188,13,4
135,802,2
308,393,4
76,333,3
92,552,3
3,341,1
318,401,3
22,999,4
6,135,5
262,270,3
286,1503,3
293,31,2
237,153,3
295,154,5
291,1046,4
230,969,4
90,1101,4
276,234,5
27,281,3
189,100,4
296,15,3
332,332,4
151,506,4
251,183,5
233,269,5
223,1300,1
361,652,4
350,228,4
374,685,4
256,12,5
106,223,4
181,269,1
366,853,5
75,108,4
378,202,3
233,97,5
130,678,4
149,305,4
41,170,4
327,1067,4
234,604,5
293,616,3
137,172,5
92,313,5
115,172,4
263,210,3
244,62,2
330,181,5
108,121,3
368,637,2
327,32,4
288,15,4
181,827,2
13,784,1
118,511,5
339,589,5
14,509,5
64,284,4
269,177,5
10,509,4
311,365,4
363,55,5
180,56,5
14,121,3
268,17,3
99,685,3
5,40,4
110,575,3
327,1097,4
90,166,4
291,56,5
5,90,3
146,1294,4
254,90,1
292,479,4
194,425,2
80,58,4
178,76,3
344,313,3
291,365,3
207,188,3
13,457,1
63,13,4
71,56,5
30,678,2
291,4,4
263,245,4
323,255,4
186,1277,4
10,135,5
142,350,4
374,591,4
328,350,3
181,283,3
354,631,4
54,121,4
293,12,4
279,1489,3
16,183,5
269,645,4
297,116,4
123,511,5
13,40,2
61,342,2
284,313,3
339,806,4
5,153,5
280,1047,3
83,795,3
311,58,3
204,191,4
215,183,5
378,52,5
54,406,2
373,154,5
325,521,4
343,702,4
345,479,4
327,645,4
13,73,3
135,228,4
207,245,3
307,154,5
91,338,4
128,591,4
252,268,5
313,135,5
361,148,1
109,931,2
298,311,3
329,269,4
291,155,3
201,285,4
101,118,3
269,497,3
94,63,3
327,650,4
43,118,4
347,268,4
18,526,4
55,678,3
288,13,5
102,689,3
294,544,4
94,646,5
157,3,3
90,475,3
65,135,4
291,154,4
174,577,1
327,188,5
74,1084,3
308,234,3
365,908,3
200,15,4
318,509,5
118,816,3
279,4,4
198,217,4
7,281,3
99,56,5
94,428,5
343,792,5
100,316,5
379,705,4
237,183,5
226,283,2
199,678,1
326,612,2
59,562,4
174,655,5
144,73,3
191,270,3
190,628,4
279,490,3
1,108,5
174,118,2
130,210,5
92,273,4
264,436,3
18,792,5
177,195,4
254,15,3
328,100,5
223,118,2
276,1110,3
194,509,3
62,121,4
345,313,4
271,713,4
25,269,4
338,56,3
217,1303,2
159,245,5
141,748,3
21,773,3
82,281,3
268,1157,1
318,655,4
333,316,5
279,195,4
127,748,5
276,879,3
344,268,3
194,284,3
268,153,5
232,651,3
11,268,5
249,68,5
332,181,5
239,654,5
337,631,4
182,172,5
43,393,4
130,4,2
1,12,5
329,855,4
200,313,5
347,879,3
358,1529,3
13,118,4
305,154,4
212,191,3
192,301,4
360,511,5
59,1113,4
125,270,4
82,1101,4
239,79,3
59,195,5
119,930,3
295,1135,4
381,281,2
215,451,3
90,86,5
201,68,2
99,363,4
206,873,3
379,202,5
181,978,1
151,393,2
198,172,4
305,239,3
10,191,5
279,207,5
13,539,1
49,594,3
56,692,4
130,940,3
102,239,3
43,161,4
176,100,5
124,79,3
373,1135,3
327,1141,3
69,591,3
85,283,3
201,333,2
7,570,3
69,748,2
296,10,2
179,310,4
286,1113,3
188,77,4
378,289,5
314,105,4
295,68,4
145,105,2
116,332,3
92,376,3
168,748,2
265,181,2
287,591,5
294,689,3
314,255,5
343,367,4
373,399,3
334,245,2
31,493,5
326,451,2
338,511,4
269,506,5
92,181,4
56,181,5
271,15,3
1,97,3
62,155,1
271,170,5
250,480,5
346,72,3
128,56,3
276,121,4
59,125,3
313,73,5
232,56,5
8,172,5
303,210,4
139,458,4
145,1090,2
90,962,2
201,462,1
340,418,5
74,100,4
92,32,3
119,451,5
230,153,5
379,637,2
25,135,3
249,100,5
308,183,4
232,313,3
49,52,2
313,100,5
94,806,4
7,567,1
292,475,5
218,654,4
7,637,4
292,511,5
70,228,5
271,52,4
345,451,5
232,181,4
328,234,4
233,654,4
6,125,3
137,183,5
181,149,1
18,195,3
57,975,3
125,940,2
22,121,3
64,229,4
265,15,3
79,301,3
244,191,5
248,210,3
297,1296,4
159,678,5
264,4,4
214,313,4
291,567,5
60,480,4
356,689,5
210,73,5
293,1147,4
346,932,2
182,763,3
90,177,5
311,161,4
8,511,5
126,289,3
34,299,5
109,223,4
311,418,4
99,369,4
298,651,5
56,73,4
387,1166,3
363,183,4
224,148,3
256,728,4
378,191,5
363,802,2
28,228,5
151,1197,5
181,125,3
97,97,5
385,606,4
271,192,5
261,1025,5
201,406,1
92,191,4
77,210,3
239,497,4
374,125,5
332,97,5
249,121,3
85,1153,4
106,86,3
194,58,4
311,188,4
158,825,4
215,210,4
330,255,4
387,56,5
58,193,3
1,210,4
181,368,1
59,692,3
342,191,5
174,29,2
343,951,1
318,12,4
54,273,4
112,678,3
328,148,3
6,458,1
82,310,4
303,183,5
354,268,4
62,118,2
6,199,4
378,793,3
363,270,2
348,975,4
118,436,5
291,72,4
201,193,3
56,51,3
342,56,5
276,840,3
249,172,3
21,121,1
299,1039,4
316,289,2
69,333,3
224,223,3
264,153,5
92,31,4
270,13,4
305,557,4
178,367,4
92,11,4
208,381,3
23,229,3
15,148,3
326,566,4
115,511,5
151,503,3
323,332,3
360,195,3
6,183,4
293,425,4
181,10,2
323,245,2
99,676,4
388,313,5
207,1226,2
267,552,3
90,100,5
92,581,4
321,135,4
265,125,4
80,269,3
60,493,5
72,509,4
246,1101,5
235,135,4
385,4,2
13,269,2
59,202,4
190,269,4
178,465,3
374,581,4
387,199,4
292,628,3
178,183,4
178,342,4
122,191,5
174,862,1
297,273,4
184,511,4
301,31,3
178,1169,4
239,1192,1
134,339,2
30,255,4
178,566,4
83,932,4
200,685,4
389,955,4
198,748,2
67,827,3
267,575,3
222,125,5
268,978,2
125,116,4
299,100,3
351,313,5
385,367,4
381,191,5
45,15,4
56,56,5
318,105,1
201,544,2
293,401,1
172,183,5
16,418,5
99,1067,4
64,1139,1
174,1053,5
387,692,1
234,210,3
254,967,3
326,399,4
235,193,5
99,100,5
296,172,5
89,121,5
259,313,5
7,177,4
334,170,3
181,1057,2
85,108,2
256,181,4
329,338,2
292,855,5
60,207,3
262,195,2
380,177,3
12,753,5
264,283,5
373,68,5
357,833,4
371,177,4
178,195,4
13,802,2
64,202,4
296,281,2
387,58,4
204,1194,4
383,319,2
343,118,2
17,245,2
367,17,5
118,853,5
158,149,3
270,747,5
87,229,4
385,79,3
330,97,5
222,368,1
326,210,3
49,406,2
109,393,4
344,148,2
330,58,5
267,177,5
65,526,4
158,62,5
90,1197,4
311,965,3
73,100,4
271,1101,4
381,495,4
293,76,3
213,678,4
159,748,3
363,426,2
339,154,4
332,978,4
158,229,3
236,148,4
11,652,4
106,285,4
129,269,4
314,406,3
336,239,3
328,183,5
125,73,5
312,269,5
201,1039,3
237,479,5
9,479,4
295,1115,5
352,4,3
95,655,4
293,183,4
378,4,3
244,953,4
334,316,4
110,806,3
36,885,5
91,181,5
123,255,1
264,381,4
387,32,5
1,183,5
201,77,2
335,245,4
218,12,5
326,452,3
288,177,3
233,58,3
14,172,5
386,121,3
13,153,4
276,577,2
314,399,3
248,153,3
49,116,4
144,480,4
152,191,5
270,551,4
246,161,3
8,685,4
354,900,4
176,13,4
350,153,3
85,655,3
340,526,5
303,376,2
193,362,3
64,217,2
229,349,4
318,575,2
338,408,5
13,301,1
41,100,4
336,1047,4
269,195,3
42,939,4
130,281,4
6,195,4
286,229,1
377,748,4
11,350,4
290,193,4
249,161,3
293,479,4
303,125,2
88,301,4
234,401,2
293,464,3
334,311,4
5,100,5
302,879,2
393,1219,4
234,32,3
181,929,1
13,154,5
87,239,4
269,436,3
251,612,5
16,654,5
361,709,5
336,999,2
7,667,5
374,930,2
7,210,4
257,100,5
327,153,4
299,17,1
328,628,3
44,148,4
307,183,3
159,103,1
11,100,4
286,952,2
380,313,4
379,616,2
213,97,5
299,462,5
378,73,3
313,97,4
280,62,3
372,183,5
188,79,5
276,418,4
262,929,3
13,808,2
364,1048,5
187,747,4
13,705,5
236,153,2
293,155,2
102,663,3
380,172,3
194,161,4
206,889,2
145,273,5
3,299,3
328,726,4
368,551,4
151,172,5
58,654,5
125,236,1
320,1090,3
276,436,4
113,319,2
75,952,5
7,183,4
302,270,2
297,705,2
54,748,5
343,228,5
283,709,5
339,11,4
94,68,4
109,392,3
286,1194,4
42,418,5
42,367,2
279,90,3
279,228,4
287,301,3
198,193,4
327,1056,2
325,614,4
305,188,2
342,58,5
303,15,3
299,936,4
236,183,2
286,1411,2
308,1047,3
234,12,1
269,401,3
305,511,4
234,170,5
224,392,4
208,428,4
160,32,5
378,155,4
322,521,5
321,855,3
314,155,5
64,161,3
333,79,3
118,655,5
276,4,4
101,1057,2
250,969,5
228,313,5
393,15,3
339,479,5
194,451,2
263,125,4
52,15,5
128,58,3
344,195,5
314,1503,3
374,880,5
334,608,4
130,284,2
13,100,5
6,193,3
181,1361,1
207,832,3
393,1285,3
274,255,2
295,812,4
43,966,4
182,121,3
43,210,5
356,748,4
162,544,4
30,688,3
254,429,4
99,245,3
21,595,3
345,1247,2
343,333,3
286,55,4
347,806,3
347,239,5
305,100,3
293,480,5
227,116,4
181,1129,1
70,398,2
340,181,4
259,108,4
292,118,3
387,31,3
343,191,5
296,210,3
313,650,4
43,792,1
110,77,4
75,100,5
19,310,4
332,728,4
182,100,3
285,313,5
90,692,4
164,118,5
62,475,4
146,313,4
22,393,4
65,239,5
328,1109,3
292,654,5
363,228,3
225,172,5
385,195,1
92,930,2
16,479,5
10,418,4
130,833,4
253,806,4
370,116,3
177,1067,4
308,705,5
191,86,5
320,452,3
294,355,4
381,378,4
387,1019,4
128,425,5
336,451,2
323,289,2
75,125,3
392,333,4
293,619,1
159,1025,2
130,1049,3
1,148,2
59,825,4
222,239,5
49,1009,3
115,763,2
374,223,5
60,511,4
354,497,4
320,188,4
363,591,4
95,862,1
90,367,4
43,63,3
216,4,5
341,1527,4
387,1097,3
385,1411,3
393,539,3
85,464,5
13,363,3
230,1192,4
315,285,5
149,310,2
294,748,3
163,234,3
299,509,4
50,125,2
342,655,4
257,116,3
1,112,1
228,650,3
277,15,4
232,191,4
279,652,4
165,181,5
37,161,5
187,86,4
330,570,4
49,713,3
279,105,4
374,424,1
334,1241,2
380,154,3
246,236,4
92,161,2
344,125,3
246,932,1
21,118,1
58,283,1
190,748,3
328,570,3
7,181,3
210,188,3
203,619,3
94,390,5
87,1187,2
373,228,4
94,100,5
368,436,3
114,654,3
257,462,4
346,31,4
18,955,4
271,58,3
290,118,4
293,1057,2
43,17,3
174,268,5
293,181,3
308,12,5
389,429,4
160,118,3
95,728,3
379,452,3
294,79,4
254,199,4
378,148,4
181,832,1
18,188,3
312,967,3
325,305,2
387,773,4
393,932,3
292,79,5
119,544,2
151,79,4
271,425,2
357,125,5
393,940,2
1,193,4
128,118,5
387,1115,3
135,183,4
90,79,4
342,108,4
313,154,2
201,36,1
85,702,2
385,153,4
145,713,4
29,678,3
151,183,3
339,188,4
42,183,4
206,678,1
175,183,4
23,747,3
307,153,5
380,62,1
311,193,5
167,733,2
174,950,3
256,552,3
18,428,3
54,827,3
165,651,5
336,1057,4
351,984,5
325,86,3
250,195,2
188,56,4
64,879,3
190,363,2
261,359,5
286,29,2
83,63,4
18,692,3
306,13,4
373,747,4
360,283,4
394,1210,3
201,1153,2
109,1039,2
121,428,5
101,121,4
382,171,3
331,705,2
398,181,4
246,29,1
374,931,3
339,631,5
45,100,5
264,183,5
279,63,3
276,595,2
361,183,4
197,62,2
144,193,4
115,32,5
250,223,4
331,58,3
299,333,4
54,741,5
315,100,5
243,268,4
336,655,3
84,148,4
48,511,5
141,281,4
388,56,3
87,705,4
149,301,3
148,509,5
387,183,4
325,193,4
326,563,3
18,193,5
189,15,2
144,181,4
280,181,3
125,63,3
249,245,2
7,154,5
277,121,2
13,816,1
360,79,4
186,31,4
308,313,3
311,239,3
83,452,3
372,148,5
270,714,4
94,685,4
85,234,4
334,1411,1
94,170,5
94,650,5
72,177,4
217,840,1
125,1000,3
94,458,4
357,118,5
36,269,3
283,210,5
8,56,5
11,663,4
255,833,4
63,678,2
389,656,5
330,72,5
198,692,2
1,264,2
64,1141,5
87,63,4
64,17,3
303,118,2
249,108,3
217,281,2
181,748,1
181,1009,1
248,11,5
393,1048,3
254,951,4
234,73,2
383,464,4
279,319,4
209,301,3
87,566,5
92,393,3
146,688,1
363,1485,4
119,199,5
387,566,3
396,148,4
148,116,5
373,58,4
292,56,5
216,15,3
144,591,3
301,161,3
308,177,5
244,1039,4
251,12,4
125,692,3
11,733,4
7,166,3
181,1049,1
363,62,2
205,269,3
393,763,5
301,154,4
128,494,4
105,333,3
339,181,4
14,475,3
90,1109,3
38,118,5
393,651,4
304,310,3
373,506,4
18,170,5
72,121,3
303,792,5
25,969,3
28,678,2
69,100,5
82,458,1
234,77,3
296,56,5
107,269,5
216,108,4
181,825,1
354,285,5
145,406,3
397,1019,3
361,97,4
244,181,4
225,418,5
55,685,1
119,1202,4
279,1052,4
92,663,4
158,803,3
87,97,5
393,62,4
255,406,1
399,591,3
354,702,3
316,283,5
87,521,3
15,458,5
229,748,3
43,951,3
6,526,3
294,105,3
282,338,3
379,192,4
14,202,3
391,188,3
251,172,5
267,475,5
292,285,4
27,121,4
301,756,4
167,1310,3
7,562,5
373,210,5
59,490,4
249,479,5
280,1313,5
354,1101,3
267,943,4
72,480,5
256,77,3
7,191,5
388,816,4
18,393,3
269,475,5
399,284,2
167,73,2
378,465,3
63,952,3
164,619,4
72,100,5
301,273,1
314,763,5
56,195,5
311,183,5
267,479,4
46,181,4
43,705,4
64,367,4
399,1314,3
164,181,5
95,90,2
1,236,4
232,234,3
336,399,3
338,663,5
7,399,4
380,229,3
264,745,5
335,269,4
244,475,4
217,363,1
77,52,5
363,1099,2
277,628,4
240,289,4
48,170,4
347,12,3
33,333,4
82,479,4
379,401,3
343,458,5
346,76,4
345,333,3
58,950,1
222,268,4
25,13,4
42,79,5
42,428,3
109,68,3
263,177,4
378,284,3
72,581,4
213,475,4
192,1405,5
144,32,4
42,234,4
328,332,3
379,90,2
152,51,4
328,228,3
18,509,4
312,170,5
308,161,3
2,316,5
60,495,3
90,614,4
271,311,3
269,183,3
365,13,3
308,199,4
269,171,5
163,97,4
378,451,4
393,1469,3
331,305,5
109,183,5
320,90,4
101,756,3
378,972,4
387,381,4
7,589,5
254,103,2
63,979,3
393,12,5
370,705,3
85,425,4
381,652,5
299,115,3
393,953,4
149,689,2
213,628,5
181,1387,1
234,76,2
308,747,3
405,56,4
307,511,5
354,155,2
101,284,4
389,785,3
303,1226,4
198,654,5
201,563,1
342,1048,1
342,4,4
380,709,4
315,269,5
303,1021,4
213,281,4
327,239,3
303,55,4
168,1047,2
297,269,4
393,456,3
7,207,4
221,118,1
264,210,5
222,202,4
367,436,4
345,1048,2
332,342,4
399,73,3
18,953,3
344,12,5
169,604,4
389,792,4
313,228,3
224,655,4
218,789,3
214,12,5
100,342,3
244,217,5
119,105,2
144,191,4
352,181,4
393,1047,3
368,567,3
48,195,5
145,685,4
321,497,5
97,429,4
290,685,3
64,663,3
299,285,5
39,900,3
397,108,4
346,685,3
327,281,3
83,663,5
201,589,3
382,183,3
308,79,4
249,634,5
405,171,1
13,436,2
308,589,4
214,195,4
59,118,5
270,217,5
354,962,4
234,493,3
294,350,4
200,1060,3
279,654,5
405,1409,1
292,234,5
237,199,4
234,289,4
405,953,3
273,319,4
286,289,5
145,217,3
66,15,3
387,333,3
296,475,4
13,281,3
262,191,4
303,705,5
239,152,3
297,195,1
313,199,4
292,207,5
231,121,4
373,451,5
37,363,3
280,195,3
101,975,2
299,702,4
391,264,1
23,13,4
286,577,2
389,490,3
126,319,2
345,283,4
321,199,4
398,12,3
367,100,5
96,1232,5
312,604,5
311,425,2
159,872,1
396,1025,4
213,193,4
308,806,4
393,812,3
43,153,5
256,51,4
345,284,4
405,994,1
393,349,3
368,17,5
337,135,5
342,32,5
303,245,3
251,15,4
339,228,4
315,709,4
194,12,5
49,1076,2
233,313,5
244,135,4
231,748,4
344,228,4
109,172,5
49,462,2
249,202,4
177,100,5
327,494,4
399,372,3
303,364,2
384,355,4
263,153,3
348,406,4
94,234,5
41,289,2
364,289,3
200,840,4
374,363,3
334,153,4
194,195,3
150,628,4
325,152,4
257,1462,5
232,202,4
334,285,4
305,305,3
374,952,2
222,931,1
297,245,3
160,161,3
91,161,3
222,12,5
324,283,3
354,904,5
371,55,4
70,121,3
138,116,2
405,521,4
59,506,5
406,479,4
135,475,4
12,381,4
250,748,2
43,956,1
405,1503,1
115,475,5
122,570,3
99,12,5
58,1019,4
16,51,4
13,885,1
290,832,3
295,570,3
224,1053,3
117,628,5
389,378,5
327,806,4
233,1194,5
299,135,4
405,570,1
200,929,4
7,393,4
13,270,4
238,121,4
17,125,1
200,802,4
391,56,5
5,79,3
269,756,1
331,702,3
145,3,3
20,931,1
399,1232,3
144,956,4
366,436,5
216,368,2
346,210,4
130,363,3
255,748,1
323,713,4
92,748,3
328,245,4
117,56,5
249,748,3
37,195,5
7,599,1
246,369,3
287,268,4
401,199,3
354,149,5
361,655,3
379,480,5
225,1443,4
186,939,5
402,255,4
374,195,3
321,191,3
299,950,2
308,181,4
48,172,5
19,692,3
379,135,4
344,678,2
244,72,4
214,32,4
325,458,3
383,641,4
95,161,3
188,392,5
100,333,3
348,245,4
148,1039,2
378,301,3
141,880,1
286,77,3
40,333,4
104,1226,3
239,701,5
299,181,3
343,654,5
7,630,5
23,191,3
393,31,4
361,12,4
381,634,3
235,188,4
279,121,4
370,12,4
405,210,5
90,17,4
267,685,3
266,313,4
274,319,5
289,685,4
354,79,2
360,663,4
239,1056,5
87,183,4
332,879,4
342,100,5
393,374,3
405,465,1
236,614,5
280,692,3
234,929,1
336,154,5
320,97,5
286,195,4
165,332,4
244,631,4
5,418,3
87,73,3
395,172,5
280,210,2
164,333,5
354,953,3
354,705,4
383,425,4
268,183,4
184,1195,3
57,264,2
398,199,4
401,135,1
363,1019,5
336,692,3
232,747,3
405,692,5
216,72,2
90,964,5
276,806,4
195,1417,3
22,118,4
258,873,5
125,577,2
230,526,3
402,480,5
177,270,1
256,188,5
274,713,5
392,319,5
389,100,5
383,475,2
58,228,5
301,153,3
332,934,2
95,3,1
199,285,4
381,13,4
81,595,4
311,15,5
243,511,5
291,1273,2
97,79,5
330,692,5
322,12,4
128,965,3
312,705,5
249,55,5
145,763,4
5,429,3
195,651,5
92,551,2
405,78,2
181,103,1
18,966,2
380,652,3
16,161,5
121,631,4
352,234,4
372,874,4
359,273,4
279,952,3
389,479,4
354,929,4
238,458,4
313,521,4
308,616,2
276,210,4
92,135,4
189,268,4
335,678,3
194,281,2
328,289,4
406,962,4
405,11,4
200,183,5
178,363,3
38,79,3
399,154,3
328,480,3
246,289,2
269,1101,4
115,310,3
194,289,1
37,11,4
308,1021,4
185,86,5
217,398,1
8,689,4
234,193,4
345,100,5
256,406,3
276,68,4
301,566,3
268,73,3
90,149,3
315,12,5
299,73,2
279,940,5
194,526,4
99,255,3
181,1052,2
184,1398,5
269,55,4
405,787,3
323,15,3
291,188,3
345,289,3
326,655,5
342,581,3
377,100,3
130,393,5
7,79,4
83,181,4
311,234,4
117,195,5
290,105,2
178,273,3
328,1136,4
405,172,5
222,840,3
387,393,2
224,135,1
99,3,3
291,794,4
59,428,5
315,792,5
178,181,5
383,663,5
16,76,5
230,183,3
239,650,5
406,239,3
409,223,4
334,663,5
57,100,5
210,692,4
339,1139,3
1,10,3
254,75,1
318,63,3
405,773,1
178,55,4
392,285,3
151,121,5
22,692,4
385,663,4
185,285,5
151,654,4
326,436,3
49,401,2
64,566,3
378,29,3
56,202,4
5,372,3
66,475,2
267,3,4
224,1039,5
352,183,5
254,97,5
80,199,2
162,628,4
399,655,3
354,58,3
293,255,3
44,118,3
403,121,5
158,273,3
286,1047,1
250,678,2
10,234,4
236,705,4
295,183,1
405,789,1
303,591,4
379,284,4
236,58,2
384,689,4
115,12,5
244,367,1
26,255,3
7,121,5
135,79,3
200,112,3
376,269,5
373,378,5
380,753,4
316,1039,5
389,153,3
369,181,5
303,651,5
256,4,5
253,705,5
121,192,4
152,313,4
230,11,4
71,289,2
320,552,4
306,116,5
141,872,1
59,1110,4
184,116,4
327,652,4
405,426,1
343,199,5
151,792,4
320,77,3
385,285,5
223,756,3
160,604,4
392,873,3
137,15,4
279,52,3
381,1439,3
48,656,4
109,552,2
58,490,4
233,381,4
244,1047,2
295,655,5
328,76,3
367,551,3
153,56,5
385,172,2
376,289,3
136,100,5
382,475,3
385,503,3
347,685,3
324,332,3
416,125,5
305,268,3
16,31,5
301,229,3
194,188,4
44,191,4
312,52,5
280,663,4
408,689,3
399,418,3
90,1193,4
249,86,4
405,656,1
49,172,1
399,229,2
94,76,4
241,350,2
405,440,1
303,172,5
189,381,3
10,497,4
334,191,4
18,497,4
370,511,4
244,950,1
6,56,4
373,15,4
399,148,4
167,381,5
279,1047,4
398,493,5
28,479,4
406,429,4
350,616,4
193,29,3
330,153,5
297,748,2
314,1057,2
216,153,4
387,651,2
49,1082,3
367,56,5
251,418,4
347,462,2
10,475,4
294,125,3
378,10,3
99,827,3
13,652,5
303,1048,4
295,86,5
137,51,1
94,616,4
385,458,3
291,1157,3
404,333,2
6,521,4
188,202,2
63,408,4
57,281,4
345,676,4
34,245,4
330,172,5
92,475,5
411,172,5
128,210,4
401,273,2
416,874,1
144,393,4
255,825,1
21,668,1
41,153,4
184,950,4
263,526,5
29,270,4
160,228,2
85,1021,3
327,418,3
406,651,3
207,1197,4
49,11,3
92,728,3
331,503,4
344,172,4
76,121,2
256,566,5
406,645,5
43,191,5
339,1039,4
74,301,3
56,392,4
277,181,3
307,239,3
222,399,4
344,191,5
185,939,3
407,785,3
266,283,3
200,148,4
221,161,3
270,509,3
58,381,4
379,1219,2
406,58,4
62,125,4
144,105,2
286,161,2
276,125,4
417,3,4
7,273,3
294,475,5
393,342,5
323,210,4
405,72,3
256,827,3
5,393,2
72,161,5
398,172,5
377,154,5
360,166,5
92,148,2
374,116,1
197,289,4
299,511,4
130,195,5
404,269,4
381,1533,4
300,872,5
405,135,5
344,245,3
405,700,1
321,193,3
27,978,2
280,4,3
110,367,3
409,497,3
239,855,5
10,269,4
83,685,4
80,234,3
27,475,2
321,56,4
7,619,3
106,1115,4
307,408,5
214,268,2
138,614,4
214,13,3
271,951,2
128,86,5
261,342,3
154,462,3
406,436,4
24,56,4
328,614,4
72,172,1
311,86,5
201,56,5
280,40,5
77,100,3
130,567,2
171,313,4
14,15,4
276,171,4
189,79,3
216,1101,4
49,55,4
36,268,2
18,97,4
181,950,1
1,255,2
325,475,4
125,1052,2
269,152,4
405,1469,1
208,56,2
406,608,4
405,964,1
198,79,3
307,655,4
313,628,4
186,100,4
342,255,4
373,269,5
339,135,5
234,135,4
243,655,4
346,1090,2
345,879,2
351,359,4
60,13,4
308,425,4
271,1139,3
234,451,3
296,121,5
316,234,1
268,181,4
344,79,4
267,367,4
308,264,2
86,879,2
286,268,4
130,270,5
94,566,2
409,199,4
45,952,4
83,255,5
234,202,3
399,62,3
338,462,4
393,355,3
94,217,4
308,509,4
59,172,5
278,269,5
26,979,3
374,1407,2
390,100,5
313,56,2
296,284,4
7,563,2
417,551,3
269,655,4
301,105,3
385,199,3
291,401,4
184,58,4
391,15,4
189,31,3
374,932,1
85,268,4
276,268,4
142,55,2
193,301,4
228,655,4
102,393,3
323,172,5
279,1219,3
336,1059,3
244,365,2
385,56,5
276,930,2
373,105,3
29,269,4
254,234,4
130,217,3
8,183,5
320,100,4
298,202,3
10,493,4
130,975,5
182,283,2
374,1046,5
378,655,4
312,503,5
235,747,2
381,97,4
405,90,4
346,879,5
314,377,3
145,79,5
99,628,4
411,651,4
371,663,5
201,289,2
141,1059,1
67,833,4
200,228,5
234,874,1
305,655,4
382,1534,4
378,283,4
230,181,4
1,103,1
391,97,4
393,1139,3
269,614,3
328,879,3
85,154,4
122,464,5
90,191,5
393,789,1
201,825,1
49,931,2
293,1046,1
291,1210,4
234,872,2
412,202,3
398,15,5
389,493,5
312,656,5
320,4,3
188,930,4
83,692,4
416,210,5
75,273,5
239,305,4
94,12,4
87,68,3
200,1411,3
337,229,3
5,400,1
174,40,4
330,747,3
178,15,5
193,689,2
308,1421,4
151,451,5
372,77,5
276,408,5
328,79,4
327,753,4
117,313,5
92,223,5
394,773,4
44,378,3
94,969,4
321,614,3
79,13,3
345,301,4
298,503,4
316,521,5
168,100,4
290,436,2
1,118,3
92,678,2
279,1110,3
264,12,5
91,616,4
200,210,5
181,1369,1
385,408,5
197,161,4
213,234,4
264,606,5
363,217,2
89,283,4
401,210,4
204,245,3
21,245,1
222,15,3
213,692,4
91,234,5
187,191,5
270,872,5
115,969,1
394,161,4
393,365,3
311,125,4
244,955,4
189,135,4
129,268,1
314,68,4
145,100,5
374,29,3
282,305,4
393,363,3
257,301,3
197,79,5
393,362,3
276,566,4
396,678,3
279,236,5
379,655,5
283,125,5
222,452,1
164,748,5
42,172,5
239,210,4
393,705,4
183,273,4
171,268,4
