user_id,item_id,rating
478,251,2
893,99,4
812,750,5
665,648,3
177,117,4
885,23,4
884,475,4
844,285,5
935,251,2
70,99,4
641,451,1
763,251,3
803,192,4
837,583,4
805,233,4
891,149,5
930,99,4
888,233,4
747,731,4
932,99,5
658,615,4
552,177,5
568,290,4
910,479,4
879,238,4
575,99,4
732,99,5
876,970,4
898,233,4
267,746,3
532,520,3
885,64,3
553,1283,3
500,1096,5
698,531,3
898,189,4
589,292,3
836,716,1
874,285,3
91,432,5
631,650,5
473,447,5
338,177,5
869,192,5
915,805,4
937,251,4
819,357,1
596,285,3
344,285,3
576,731,4
781,329,4
401,1283,3
396,357,2
326,248,2
482,675,4
561,233,5
362,223,4
882,749,3
935,99,4
929,99,3
851,99,4
860,19,4
585,66,5
279,1062,3
929,23,1
888,290,3
746,520,5
620,803,4
918,1196,4
919,285,2
787,370,3
839,520,5
932,162,2
868,248,4
93,292,4
895,99,3
918,117,4
824,1048,3
891,238,4
746,475,3
405,285,3
523,149,2
839,1673,4
896,370,2
804,370,1
892,23,4
513,1100,4
704,587,3
932,451,1
781,360,3
98,432,4
877,1091,3
803,475,3
828,9,3
10,746,3
580,935,3
842,481,2
129,443,4
256,935,4
863,200,5
889,447,2
374,233,5
617,1062,3
850,814,3
681,64,3
822,516,5
649,601,4
372,177,4
803,290,4
605,587,5
886,1059,5
869,1043,2
748,432,3
937,117,5
653,247,2
329,495,5
880,650,5
867,64,2
681,803,3
520,238,5
624,731,3
937,99,5
846,601,3
495,418,2
463,248,2
748,177,4
647,248,3
746,99,5
938,251,3
853,475,3
704,415,3
285,536,4
384,447,3
503,247,4
565,520,4
933,601,3
408,177,5
715,189,5
760,200,2
714,99,2
730,1274,1
535,1049,5
71,648,4
434,200,4
917,655,4
874,479,5
261,233,3
806,495,5
903,1073,4
843,99,4
647,903,2
814,587,5
697,495,3
617,587,4
388,486,5
861,650,5
425,495,3
180,814,3
881,290,4
918,292,4
294,415,4
654,814,2
638,99,1
931,447,2
928,495,3
513,432,5
621,768,1
242,245,4
895,247,4
388,238,3
243,66,4
231,285,3
922,814,4
911,418,4
652,370,1
785,99,4
772,23,3
845,746,3
698,290,3
700,285,4
546,750,4
795,233,2
942,716,4
875,285,5
880,1216,5
926,1283,4
814,238,5
468,486,5
597,537,4
287,285,4
888,192,4
433,1196,5
58,516,5
591,749,5
754,285,5
244,716,4
415,99,5
238,432,5
621,177,4
826,285,3
909,290,1
722,285,3
427,750,5
592,292,1
619,418,2
773,192,5
792,251,4
702,99,4
910,418,5
932,731,3
826,357,2
415,1132,4
398,245,3
233,655,4
922,248,4
115,531,2
827,556,2
793,935,5
915,1216,1
664,495,3
929,189,4
536,900,1
730,495,5
772,750,3
782,329,1
933,583,4
576,825,4
726,650,3
449,233,3
798,1062,4
400,536,4
292,1043,2
765,447,3
909,285,3
911,615,3
800,298,2
192,1089,2
684,874,3
532,675,5
748,117,3
937,247,1
765,583,3
862,1126,4
895,587,5
327,45,2
681,998,2
900,731,5
746,177,5
300,99,5
932,192,4
93,1100,3
619,451,3
895,238,4
711,418,3
932,390,1
647,447,3
12,833,1
611,479,4
853,19,2
499,382,3
755,382,3
449,177,4
638,1100,3
375,814,3
832,539,1
931,520,5
915,536,4
756,357,3
254,825,1
506,117,5
383,285,4
889,189,4
384,200,4
394,117,3
668,479,5
236,285,3
449,583,5
922,247,4
291,601,4
617,520,2
131,805,3
889,495,5
863,189,4
478,495,3
554,117,4
473,189,3
329,731,5
918,1059,3
338,479,5
415,290,4
922,1000,1
681,716,3
714,411,2
715,486,5
503,370,3
405,970,3
752,192,4
297,481,5
449,731,3
11,479,4
787,45,3
554,99,5
605,177,5
500,247,4
191,117,2
380,479,5
793,248,3
492,248,4
665,369,2
810,900,4
773,390,1
902,251,3
869,247,4
942,192,4
665,192,4
765,809,2
573,285,3
882,1073,4
763,731,3
457,99,4
653,495,4
503,66,2
907,731,3
58,601,2
302,1216,1
885,1216,4
291,248,3
477,99,5
64,177,5
789,99,2
918,814,2
621,1230,2
900,251,3
500,149,5
808,298,4
279,587,5
706,814,2
82,1048,3
881,587,4
472,149,5
773,451,1
12,903,1
375,99,4
150,189,4
786,750,4
654,648,3
573,749,3
278,900,4
581,117,2
732,290,2
715,516,5
381,285,2
893,329,3
805,251,1
485,251,3
736,99,5
932,1036,1
528,874,4
91,64,4
496,583,4
626,231,3
803,1059,3
893,749,4
589,675,4
220,930,3
805,99,4
937,292,3
870,903,3
933,418,4
908,223,5
829,833,1
915,556,4
895,750,4
917,746,3
819,750,1
781,350,3
573,357,2
880,731,5
748,443,2
871,1283,3
690,495,5
839,479,5
17,966,3
906,814,5
805,874,3
859,731,4
144,768,2
793,99,5
302,1085,1
931,415,3
834,587,3
772,231,3
902,650,5
683,247,3
886,1062,1
629,814,3
882,233,4
873,285,4
894,99,4
378,620,4
486,290,3
942,390,2
645,749,3
653,369,2
675,537,4
879,475,3
275,1089,1
