user_id,item_id,rating
835,616,4
479,252,2
894,100,4
813,751,5
666,649,3
178,118,4
886,24,4
885,476,4
845,286,5
936,252,2
71,100,4
642,452,1
764,252,3
804,193,4
838,584,4
806,234,4
892,150,5
931,100,4
889,234,4
748,732,4
933,100,5
659,616,4
553,178,5
569,291,4
911,480,4
880,239,4
576,100,4
733,100,5
877,971,4
899,234,4
268,747,3
533,521,3
886,65,3
554,1284,3
501,1097,5
699,532,3
899,190,4
590,293,3
837,717,1
875,286,3
92,433,5
632,651,5
474,448,5
339,178,5
870,193,5
916,806,4
938,252,4
820,358,1
597,286,3
345,286,3
577,732,4
782,330,4
402,1284,3
397,358,2
327,249,2
483,676,4
562,234,5
363,224,4
883,750,3
936,100,4
930,100,3
852,100,4
861,20,4
586,67,5
280,1063,3
930,24,1
889,291,3
747,521,5
621,804,4
919,1197,4
920,286,2
788,371,3
840,521,5
933,163,2
869,249,4
94,293,4
896,100,3
919,118,4
825,1049,3
892,239,4
747,476,3
406,286,3
524,150,2
840,1674,4
897,371,2
805,371,1
893,24,4
514,1101,4
705,588,3
933,452,1
782,361,3
99,433,4
878,1092,3
804,476,3
829,10,3
11,747,3
581,936,3
843,482,2
130,444,4
257,936,4
864,201,5
890,448,2
375,234,5
618,1063,3
851,815,3
682,65,3
823,517,5
650,602,4
373,178,4
804,291,4
606,588,5
887,1060,5
870,1044,2
749,433,3
938,118,5
654,248,2
330,496,5
881,651,5
868,65,2
682,804,3
521,239,5
625,732,3
938,100,5
847,602,3
496,419,2
464,249,2
749,178,4
648,249,3
747,100,5
939,252,3
854,476,3
705,416,3
286,537,4
385,448,3
504,248,4
566,521,4
934,602,3
409,178,5
716,190,5
761,201,2
715,100,2
731,1275,1
536,1050,5
72,649,4
435,201,4
918,656,4
875,480,5
262,234,3
807,496,5
904,1074,4
844,100,4
648,904,2
815,588,5
698,496,3
618,588,4
389,487,5
862,651,5
426,496,3
181,815,3
882,291,4
919,293,4
295,416,4
655,815,2
639,100,1
932,448,2
929,496,3
514,433,5
622,769,1
243,246,4
896,248,4
389,239,3
244,67,4
232,286,3
923,815,4
912,419,4
653,371,1
786,100,4
773,24,3
846,747,3
699,291,3
701,286,4
547,751,4
796,234,2
943,717,4
876,286,5
881,1217,5
927,1284,4
815,239,5
469,487,5
598,538,4
288,286,4
889,193,4
434,1197,5
59,517,5
592,750,5
755,286,5
245,717,4
416,100,5
239,433,5
622,178,4
827,286,3
910,291,1
723,286,3
428,751,5
593,293,1
620,419,2
774,193,5
793,252,4
703,100,4
911,419,5
933,732,3
827,358,2
416,1133,4
399,246,3
234,656,4
923,249,4
116,532,2
828,557,2
794,936,5
916,1217,1
665,496,3
930,190,4
537,901,1
731,496,5
773,751,3
783,330,1
934,584,4
577,826,4
727,651,3
450,234,3
799,1063,4
401,537,4
293,1044,2
766,448,3
910,286,3
912,616,3
801,299,2
193,1090,2
685,875,3
533,676,5
749,118,3
938,248,1
766,584,3
863,1127,4
896,588,5
328,46,2
682,999,2
901,732,5
747,178,5
301,100,5
933,193,4
94,1101,3
620,452,3
896,239,4
712,419,3
933,391,1
648,448,3
13,834,1
612,480,4
854,20,2
500,383,3
756,383,3
450,178,4
639,1101,3
376,815,3
833,540,1
932,521,5
916,537,4
757,358,3
255,826,1
507,118,5
384,286,4
890,190,4
385,201,4
395,118,3
669,480,5
237,286,3
450,584,5
923,248,4
292,602,4
618,521,2
132,806,3
890,496,5
864,190,4
479,496,3
555,118,4
474,190,3
330,732,5
919,1060,3
339,480,5
416,291,4
923,1001,1
682,717,3
715,412,2
716,487,5
504,371,3
406,971,3
753,193,4
298,482,5
450,732,3
12,480,4
788,46,3
555,100,5
606,178,5
501,248,4
192,118,2
381,480,5
794,249,3
493,249,4
666,370,2
811,901,4
774,391,1
903,252,3
870,248,4
943,193,4
666,193,4
766,810,2
574,286,3
883,1074,4
764,732,3
458,100,4
654,496,4
504,67,2
908,732,3
59,602,2
303,1217,1
886,1217,4
292,249,3
478,100,5
65,178,5
790,100,2
919,815,2
622,1231,2
901,252,3
501,150,5
809,299,4
280,588,5
707,815,2
83,1049,3
882,588,4
473,150,5
774,452,1
13,904,1
376,100,4
151,190,4
787,751,4
655,649,3
574,750,3
279,901,4
582,118,2
733,291,2
716,517,5
382,286,2
894,330,3
806,252,1
486,252,3
737,100,5
933,1037,1
529,875,4
92,65,4
497,584,4
627,232,3
804,1060,3
894,750,4
590,676,4
221,931,3
806,100,4
938,293,3
871,904,3
934,419,4
909,224,5
830,834,1
916,557,4
896,751,4
918,747,3
820,751,1
782,351,3
574,358,2
881,732,5
749,444,2
872,1284,3
691,496,5
840,480,5
18,967,3
907,815,5
806,875,3
860,732,4
145,769,2
794,100,5
303,1086,1
932,416,3
835,588,3
773,232,3
903,651,5
684,248,3
887,1063,1
630,815,3
883,234,4
874,286,4
895,100,4
379,621,4
487,291,3
943,391,2
646,750,3
654,370,2
676,538,4
880,476,3
276,1090,1
