user_id,item_id,rating
124,998,4
206,170,3
84,479,4
11,190,5
303,321,4
200,481,4
332,747,4
302,1223,2
339,1132,5
229,184,4
248,455,3
111,346,1
333,715,3
357,481,2
12,242,3
118,11,3
93,272,4
267,107,3
319,2,4
89,177,5
343,536,4
243,21,4
253,173,5
261,418,3
242,1465,3
103,346,2
9,366,4
155,136,4
180,111,1
345,231,3
270,247,4
258,11,5
129,366,4
326,292,3
12,775,2
310,198,4
124,385,3
282,23,4
180,1389,1
88,82,4
310,747,4
269,16,2
57,479,3
327,30,4
1,12,4
306,90,4
196,807,3
307,486,4
24,479,4
276,747,3
235,418,5
344,1016,2
160,285,2
329,203,5
233,780,2
82,27,4
89,520,4
362,905,2
93,63,5
287,316,4
310,678,4
57,19,1
353,479,4
91,691,4
93,1205,3
152,21,2
44,475,3
362,188,5
366,245,4
267,81,3
90,528,4
277,346,4
343,476,3
90,81,5
304,155,4
101,809,2
155,316,4
343,24,4
221,231,4
12,906,1
213,326,5
278,761,3
12,231,3
12,47,5
205,903,1
61,1127,2
328,514,4
284,167,4
92,475,4
324,1410,4
298,495,3
63,82,3
261,1053,2
293,324,3
275,45,3
71,643,4
22,418,3
153,479,5
270,24,3
59,670,4
41,11,4
377,62,3
327,369,3
203,291,5
377,366,3
254,762,5
242,27,4
327,370,4
307,203,4
94,82,5
213,247,4
194,1012,3
177,177,4
269,155,5
150,233,4
173,1000,1
188,142,5
187,12,4
292,678,2
111,324,1
116,357,4
206,149,3
21,998,4
68,47,5
81,1000,1
212,203,5
298,581,2
144,751,4
313,137,5
285,1502,3
292,30,2
346,316,1
215,203,4
312,486,3
314,45,4
89,1100,4
275,233,5
324,167,3
14,753,5
72,47,2
127,587,5
188,99,4
341,517,3
296,447,3
180,323,1
341,155,4
362,70,3
41,81,4
292,26,3
255,11,5
86,1073,3
74,107,4
269,285,5
289,472,1
129,677,4
253,258,2
275,1012,3
268,918,4
297,472,3
288,472,1
5,285,2
326,1066,4
196,778,2
292,615,3
87,320,1
342,24,2
313,214,4
304,248,3
86,809,3
345,132,5
367,636,2
297,285,4
307,609,4
117,510,5
170,326,4
310,364,4
198,323,1
267,16,3
322,202,5
333,501,3
353,715,3
225,168,5
300,167,4
311,356,5
199,37,3
326,1096,4
63,239,1
63,635,4
314,155,5
145,1293,4
289,90,2
15,760,2
220,720,5
290,364,3
62,12,4
29,677,2
20,291,3
325,131,4
127,601,4
275,778,2
322,254,4
91,985,2
185,1276,4
263,24,4
302,90,5
300,406,2
59,501,4
141,349,4
109,731,3
108,1012,3
327,349,3
333,1072,4
292,11,4
278,1488,3
297,501,5
46,320,4
108,203,4
273,814,3
122,510,5
75,420,3
338,805,4
198,321,2
342,142,4
338,247,4
307,583,4
203,190,4
12,350,1
344,948,3
11,753,4
15,26,2
324,520,4
140,749,1
298,346,4
12,466,5
83,522,4
325,81,3
213,511,5
302,248,4
238,167,4
93,446,4
108,930,2
297,310,3
290,154,3
6,202,5
183,587,5
275,1238,1
100,117,3
304,601,3
93,62,3
42,117,4
193,516,3
231,80,5
54,677,3
287,12,5
322,248,3
267,231,3
156,2,3
275,1072,3
200,323,5
212,447,4
243,239,3
150,1073,2
331,353,5
0,258,1
248,168,5
73,1083,3
292,760,2
307,233,3
267,420,3
327,184,4
4,93,3
342,210,5
56,247,5
41,27,5
289,242,3
93,656,5
21,501,4
198,677,1
147,356,5
325,611,2
93,205,4
164,418,4
278,489,3
0,107,5
377,1283,2
173,117,2
88,948,3
57,203,4
91,272,4
89,432,3
193,1219,3
221,818,2
194,420,4
185,70,5
81,108,1
360,948,4
315,70,1
6,265,4
327,99,5
222,117,2
275,1109,3
266,1072,5
263,202,2
125,321,3
84,970,3
362,432,4
216,1302,2
140,747,3
372,24,4
300,66,2
372,80,2
380,581,5
20,324,4
278,23,5
348,369,2
126,747,5
37,70,5
373,475,2
150,601,4
231,650,3
87,880,5
248,67,5
63,446,4
115,420,3
278,731,3
319,430,5
0,11,5
57,1103,2
17,731,3
12,117,4
211,190,3
343,420,2
359,510,5
270,581,3
75,149,5
4,108,5
278,385,3
81,1100,4
290,45,4
86,678,3
313,1053,1
314,210,4
344,316,4
200,67,2
151,203,4
270,223,4
98,362,4
93,155,5
59,70,3
304,238,3
9,190,5
320,142,3
9,495,5
12,538,1
55,691,4
158,880,1
129,939,3
242,581,5
134,378,2
285,511,2
101,238,3
175,99,5
37,382,2
377,64,3
203,285,3
326,24,2
32,894,3
68,747,2
295,9,2
208,320,4
187,37,3
267,780,3
124,27,4
313,104,4
294,67,4
144,104,2
91,375,3
167,747,2
313,254,5
343,189,5
150,64,4
342,366,4
69,382,2
124,63,5
223,517,1
9,518,5
124,24,1
337,510,4
327,481,3
124,406,2
14,285,2
147,168,5
267,678,4
329,37,4
262,885,2
155,210,4
61,154,1
249,479,5
294,418,4
192,173,4
376,353,4
58,124,3
372,289,5
89,202,5
307,1005,4
144,1089,2
42,320,3
276,285,5
292,81,4
339,417,5
58,447,4
73,99,4
290,1243,4
378,636,2
248,99,5
129,352,1
312,447,3
312,99,5
93,805,4
96,167,4
234,291,3
57,239,4
324,324,1
83,63,5
6,636,4
291,510,5
78,369,2
196,320,3
377,214,4
187,418,5
177,21,5
103,24,3
63,581,4
166,1308,1
327,233,4
278,1132,2
20,819,3
124,1182,2
5,124,3
193,184,4
331,1217,5
346,84,5
0,162,4
56,974,3
124,939,2
162,63,4
63,228,4
290,173,5
280,537,4
243,190,5
158,677,5
254,564,1
76,173,5
108,251,5
243,1044,5
127,189,4
157,162,4
158,285,1
112,326,5
177,82,4
108,321,2
59,479,4
226,285,3
320,214,3
220,622,3
345,931,2
167,122,3
30,320,4
181,762,3
7,510,5
216,173,3
33,298,5
310,417,4
223,750,3
297,650,5
286,239,2
109,231,3
386,1165,3
255,727,4
377,190,5
261,21,4
336,1132,4
6,81,3
150,1196,5
63,37,3
180,124,3
69,210,3
91,188,4
91,190,4
94,203,5
88,715,3
373,124,5
373,1027,1
101,357,3
373,291,4
294,214,5
12,751,1
302,581,4
167,24,5
329,254,4
302,475,3
57,192,3
58,691,3
200,1426,2
341,190,5
17,184,3
317,11,4
53,272,4
12,856,3
111,677,3
9,155,4
177,285,3
358,750,4
199,173,5
61,117,2
5,198,4
293,825,1
365,447,5
310,514,4
347,974,4
91,189,4
302,66,5
200,192,3
55,390,3
275,750,4
47,265,3
55,382,2
91,30,4
269,12,4
304,556,4
58,168,4
74,136,4
177,366,4
22,228,3
93,1043,4
114,510,5
109,778,3
290,27,4
180,9,2
365,671,5
193,214,3
98,675,4
89,99,5
91,580,4
264,124,4
61,231,3
245,1100,5
177,203,4
36,23,4
48,142,3
224,142,2
271,21,5
285,353,4
37,93,5
373,580,4
28,1017,4
243,167,5
75,63,5
386,198,4
379,131,4
247,514,5
121,190,5
296,272,4
377,1179,3
183,510,4
300,30,3
275,1043,3
0,200,3
238,1191,1
127,321,2
29,254,4
82,931,4
362,162,3
207,210,5
197,747,2
263,671,3
313,1219,5
88,92,2
221,124,5
209,24,4
206,539,3
298,99,3
296,142,5
248,173,4
384,366,4
380,190,5
308,323,3
317,104,1
15,417,5
98,1066,4
180,833,3
370,23,4
386,691,1
253,966,3
245,587,4
234,192,5
236,82,4
180,1016,1
98,99,5
346,587,3
253,609,2
60,1126,4
311,918,3
86,38,3
84,107,2
235,1012,2
118,108,5
345,808,3
338,522,5
221,528,2
245,894,5
230,251,4
143,761,3
302,472,4
150,202,3
89,994,4
353,656,4
338,66,3
288,23,4
317,418,5
0,149,5
338,27,4
372,67,5
93,37,2
356,832,4
285,476,3
73,149,3
89,189,5
55,188,4
182,1216,3
203,1193,4
203,481,4
48,1077,1
267,356,4
342,117,2
366,16,5
388,108,3
81,528,4
269,746,5
86,228,4
10,184,4
333,1009,5
214,214,3
78,324,5
168,132,4
113,495,4
24,188,5
112,321,3
4,443,2
93,587,4
231,1127,2
200,324,5
89,1196,4
23,177,5
72,99,4
73,136,3
270,1100,4
212,677,4
266,23,5
158,747,3
129,239,4
157,228,3
17,214,3
133,258,2
245,718,4
311,481,5
93,536,4
335,238,3
191,251,1
177,499,4
154,285,4
42,945,4
180,818,3
304,177,4
377,874,3
49,285,2
275,140,4
278,1230,4
293,247,5
210,285,4
277,21,5
109,805,3
356,290,4
122,254,1
319,715,1
307,581,3
341,573,1
360,285,5
137,149,3
307,432,5
217,11,5
325,451,3
127,47,4
378,731,5
199,472,4
108,90,4
150,321,2
143,479,4
151,190,5
132,321,2
326,475,2
266,770,3
175,12,4
98,321,3
55,760,3
213,38,4
20,564,3
302,375,2
127,64,4
388,1118,3
29,285,5
275,668,1
231,203,4
40,99,4
302,390,1
310,131,4
189,290,3
285,228,1
330,63,4
93,945,3
376,747,4
5,487,5
10,349,4
178,749,1
289,192,4
377,140,3
290,495,5
180,265,1
188,617,2
302,124,2
42,251,4
377,385,3
150,82,5
324,184,5
333,310,4
173,247,5
261,948,4
4,99,5
278,819,4
392,1218,4
386,446,4
180,928,1
86,238,4
250,611,5
118,173,4
388,248,3
134,184,4
335,998,2
349,656,5
310,945,4
278,809,2
256,99,5
156,136,5
302,23,3
298,16,1
331,290,4
367,395,2
10,99,4
372,93,2
4,142,3
312,656,4
166,132,5
372,356,4
378,615,2
0,247,4
266,21,4
326,202,3
179,155,5
59,162,4
210,875,2
173,27,5
391,177,5
341,239,3
9,587,4
6,668,1
194,66,2
267,90,3
275,417,4
261,928,3
300,518,4
12,807,2
310,760,3
363,1047,5
296,1216,1
365,446,5
186,746,4
6,231,3
292,154,2
76,522,5
188,731,2
144,272,5
2,298,3
270,516,3
388,203,4
295,749,5
248,136,4
124,235,1
267,761,2
319,1089,3
333,960,4
50,63,4
4,369,1
50,678,3
53,747,5
290,155,5
93,67,4
285,1193,4
41,417,5
41,366,2
322,466,5
249,70,5
336,370,4
197,192,4
82,406,1
221,356,4
59,81,3
150,731,4
386,223,5
362,81,3
304,481,2
262,142,5
298,935,4
315,63,4
194,778,2
285,1410,2
221,246,1
233,11,1
304,510,4
300,214,5
298,66,2
199,372,4
101,564,2
41,1043,4
377,154,4
321,520,5
302,231,4
294,601,5
69,587,5
313,154,5
275,648,4
388,27,4
145,346,3
205,1429,1
159,108,2
291,1009,4
194,324,2
262,124,4
333,1132,4
58,472,3
90,617,3
99,1235,3
313,1502,3
379,517,3
199,583,4
218,131,5
341,188,5
327,290,4
177,24,3
103,411,3
185,326,3
333,607,4
12,99,5
5,192,3
206,831,3
292,70,4
269,715,4
166,168,1
120,136,5
12,70,4
273,254,2
302,395,4
90,326,4
212,356,5
228,749,2
63,63,4
355,747,4
294,1132,4
129,1207,4
183,581,4
304,203,2
112,323,2
88,761,3
346,805,3
222,320,1
278,1229,3
234,522,5
261,761,2
74,1149,4
2,323,2
266,432,5
327,21,5
222,24,1
346,238,5
248,38,4
304,99,3
292,479,5
278,289,4
341,656,5
249,323,2
197,635,3
258,107,4
291,117,3
386,30,3
342,190,5
304,173,3
311,583,5
129,93,5
261,142,3
74,99,5
58,822,5
268,443,3
180,1133,2
331,727,4
181,99,3
234,173,4
32,291,4
89,691,4
292,90,2
149,92,4
163,117,5
200,19,2
233,944,3
64,238,5
327,1108,3
393,66,5
290,47,5
312,202,5
307,27,3
195,24,4
84,210,5
130,285,5
377,1043,3
9,446,4
4,440,1
9,417,4
315,189,5
377,122,3
59,142,3
392,1205,3
129,832,4
171,581,4
252,805,4
6,635,4
176,1066,4
342,162,5
222,285,1
278,432,4
295,21,4
263,167,5
319,451,3
6,430,4
76,1027,1
74,124,3
323,753,5
48,289,2
257,750,5
107,514,5
209,242,2
275,231,3
331,248,3
108,290,3
94,63,5
380,770,2
129,1048,3
371,671,5
221,238,5
366,440,3
290,382,2
114,762,2
59,510,4
115,285,3
50,495,4
89,366,4
209,64,4
290,587,4
275,671,3
42,62,3
340,1526,4
386,1096,3
180,885,1
384,1410,3
392,538,3
384,223,2
12,362,3
229,1191,4
293,747,3
325,203,3
118,23,4
162,233,3
49,124,2
279,447,3
0,111,1
231,190,4
294,996,3
108,93,4
144,38,4
278,104,4
377,446,4
306,80,5
69,47,4
245,235,4
12,390,3
343,124,3
245,931,1
20,117,1
189,747,3
103,247,2
129,668,4
86,1186,2
93,99,5
221,669,3
104,285,4
2,350,3
108,247,2
345,30,4
55,814,4
10,290,4
289,117,4
42,16,3
93,81,4
307,11,5
29,27,4
159,117,3
94,727,3
91,214,4
378,451,3
253,198,4
300,581,2
311,495,5
91,248,3
160,214,2
180,831,1
311,966,3
267,369,2
180,242,1
392,931,3
37,210,1
233,90,5
317,136,4
359,587,3
144,695,3
356,124,5
392,939,2
0,192,4
127,117,5
144,894,3
205,749,3
268,92,3
341,107,4
194,45,3
28,677,3
312,155,3
12,905,3
285,167,4
359,27,4
274,495,3
75,324,2
146,750,2
321,750,2
273,242,2
386,200,5
205,677,1
22,746,3
193,285,1
58,716,2
310,192,5
49,122,4
116,587,3
258,356,5
173,949,3
43,251,2
164,650,5
210,356,2
350,983,5
189,362,2
260,358,5
82,62,4
17,691,3
305,12,4
372,746,4
173,1027,4
59,522,4
381,24,2
180,250,1
322,285,3
91,960,4
294,81,4
346,818,1
71,202,3
381,170,3
179,27,3
373,930,3
243,203,4
44,99,5
232,81,4
315,356,4
116,108,4
278,62,3
59,131,4
174,668,1
20,874,4
242,285,4
143,192,4
307,24,4
264,476,3
20,440,3
129,38,4
314,99,5
392,680,3
157,285,4
47,510,5
86,24,4
171,1133,2
223,1043,3
86,63,5
47,305,4
200,635,2
324,192,4
273,475,4
151,66,5
17,192,5
261,446,3
221,948,3
124,62,3
363,320,2
261,780,3
85,880,2
291,82,5
185,30,4
346,64,2
180,1283,1
310,238,3
82,451,3
84,233,4
333,1410,1
55,432,4
312,514,5
254,258,3
395,290,4
23,285,5
233,1049,3
384,766,1
74,1000,1
187,716,4
124,999,3
325,140,3
372,203,5
312,66,1
180,24,5
356,117,5
275,202,4
337,944,4
254,832,4
62,677,2
388,655,5
90,321,4
197,691,2
86,62,4
63,16,3
129,495,5
302,117,2
248,107,3
384,1352,4
298,481,4
180,747,1
108,819,3
381,289,4
377,1027,2
209,184,4
392,1047,3
200,239,3
338,239,4
285,1229,1
263,761,3
302,573,1
89,1124,4
68,149,5
118,198,5
17,168,5
196,749,5
388,1529,2
140,475,3
169,880,3
84,326,3
40,517,3
350,537,4
100,108,2
250,11,4
124,691,3
180,1048,1
327,695,3
392,251,3
392,762,5
338,64,4
338,24,4
184,27,5
255,369,3
89,1108,3
20,833,1
37,117,5
377,1036,2
275,167,5
392,650,4
36,21,5
27,677,2
68,99,5
140,1012,1
81,656,4
226,1009,3
243,1073,4
24,168,5
215,107,4
0,231,3
346,81,5
244,472,2
6,184,5
115,346,2
199,559,4
224,417,5
270,140,4
118,1201,4
278,1051,4
326,516,2
57,63,5
120,248,1
199,390,4
86,520,3
228,747,3
350,1104,4
202,23,4
144,326,5
293,104,3
369,656,3
325,66,2
58,489,4
279,1312,5
353,1100,3
11,27,5
71,479,5
6,190,5
243,885,5
215,92,4
262,214,4
331,203,4
365,184,5
267,168,5
222,21,5
71,99,5
300,272,1
266,203,4
313,762,5
116,142,1
63,366,4
398,1313,3
43,716,3
0,235,4
231,233,3
304,189,3
80,411,1
379,228,3
216,362,1
342,305,4
377,395,4
136,248,4
91,45,4
115,321,2
100,23,4
267,245,5
337,132,4
346,11,3
372,486,4
377,1219,3
234,189,4
20,858,2
388,37,2
25,291,3
57,949,1
187,731,3
2,329,2
24,12,4
213,21,3
253,572,2
298,1118,4
108,67,3
227,203,3
341,203,4
71,580,4
41,233,4
331,716,3
314,731,3
124,382,2
196,285,1
347,472,3
373,760,3
211,285,4
270,310,3
91,108,3
28,258,4
364,12,3
307,198,4
268,170,5
12,715,4
109,27,4
63,70,3
90,63,4
183,21,3
0,251,2
292,63,5
392,1468,3
267,324,3
62,411,3
48,656,5
159,122,4
20,716,1
226,149,3
125,242,5
249,476,3
14,475,4
392,11,5
200,155,4
91,200,3
12,316,5
313,63,5
143,1283,3
298,114,3
372,27,3
39,242,2
5,80,4
94,184,3
377,1133,4
352,285,5
372,385,3
60,242,2
395,750,3
86,514,4
307,746,3
278,1238,1
306,510,5
353,154,2
388,784,3
193,587,4
378,390,4
341,1047,1
388,495,4
330,932,3
183,90,3
61,814,3
250,248,5
342,918,5
309,250,5
326,238,3
392,455,3
143,92,1
362,346,3
220,117,1
344,1047,2
215,432,3
356,818,4
344,92,4
343,11,5
217,788,3
213,11,5
298,751,3
314,47,4
154,323,2
118,104,2
143,190,4
343,432,4
129,321,4
396,107,4
63,155,4
341,583,4
233,167,3
279,537,5
56,475,3
69,168,4
80,1027,1
47,432,3
404,170,1
252,447,2
58,117,5
293,349,4
199,1059,3
259,537,1
297,70,5
404,1408,1
291,233,5
12,289,4
236,198,4
273,82,5
386,81,4
261,190,4
209,210,5
319,122,4
209,678,3
150,63,5
312,198,4
207,522,4
327,514,5
36,362,3
270,418,3
175,239,4
364,320,5
55,37,2
100,974,2
268,808,1
58,430,4
343,247,4
22,12,4
392,430,2
388,489,3
312,564,1
325,943,2
25,475,3
42,90,3
221,943,3
320,198,4
397,11,3
307,1403,4
366,99,5
12,446,2
386,167,5
40,173,4
173,292,5
212,192,4
310,231,3
307,805,4
47,131,5
362,587,2
362,155,3
183,136,5
404,993,1
10,751,4
37,81,5
367,16,5
194,770,2
386,447,3
382,320,5
129,357,4
74,1150,2
134,324,4
193,11,5
230,747,4
398,1542,3
176,99,5
229,290,4
393,173,5
398,371,3
152,320,3
91,93,3
93,233,5
82,1027,4
61,248,2
405,47,5
94,421,2
360,184,5
373,362,3
289,21,5
333,514,4
41,1044,2
105,21,4
256,1461,5
215,1160,4
404,1431,1
400,637,4
404,189,2
114,81,4
177,258,1
341,1127,5
221,930,1
221,11,5
233,501,4
353,903,5
91,819,1
275,316,4
144,1053,1
404,520,4
379,731,4
74,289,4
249,747,2
17,63,5
279,585,4
404,1502,1
391,292,4
98,11,5
84,501,4
304,80,3
289,831,3
286,247,5
326,805,4
232,1193,5
345,517,4
199,928,4
392,1091,3
243,289,3
200,466,2
16,124,1
384,248,2
312,63,4
144,2,3
19,930,1
274,27,4
235,531,2
118,1085,4
249,356,4
129,362,3
254,747,1
91,747,3
248,747,3
404,720,1
6,598,1
325,678,3
233,522,4
312,472,3
400,198,3
378,479,5
401,254,4
84,93,3
37,251,5
94,587,3
320,190,3
298,949,2
374,760,3
18,691,3
22,70,3
108,440,2
173,948,5
147,162,4
343,677,2
41,833,1
306,514,4
248,23,4
45,326,4
283,285,4
275,1179,2
282,406,3
64,47,5
55,200,4
238,700,5
138,245,4
214,184,4
346,290,5
137,518,5
22,190,3
392,30,4
360,11,4
103,750,4
333,321,3
0,84,3
129,285,5
369,11,4
116,885,5
89,16,4
63,214,5
144,37,3
289,522,3
372,19,2
219,285,5
285,635,3
294,1027,5
341,99,5
279,691,3
233,928,1
346,285,3
4,417,3
372,1229,3
386,671,2
379,21,4
302,200,5
341,522,4
342,129,3
225,27,4
405,822,3
150,583,3
173,1229,1
397,198,4
373,814,4
162,285,3
335,691,3
0,90,5
231,746,3
404,691,5
295,203,5
287,63,5
275,805,4
362,369,3
344,245,4
21,117,4
311,592,5
180,1356,1
233,84,2
329,1027,4
247,323,4
401,479,5
335,66,4
64,581,3
61,1073,4
388,99,5
159,23,5
157,635,4
94,2,1
380,12,4
406,432,4
359,250,5
242,510,5
408,64,4
290,1272,2
329,691,5
200,669,4
321,11,4
63,475,1
249,1160,4
144,762,4
48,122,1
194,650,5
84,1073,3
225,23,4
90,173,5
157,81,5
371,440,4
85,326,4
275,808,2
278,223,4
351,233,4
358,272,4
129,27,4
353,928,4
312,520,4
307,615,2
115,894,2
91,66,3
334,677,3
174,214,5
177,362,3
331,1243,4
129,173,5
327,479,3
268,1100,4
64,210,4
6,395,4
221,203,5
313,1027,3
233,192,4
344,99,5
373,278,4
183,1395,4
34,258,4
270,1132,3
83,290,3
275,67,4
26,369,4
314,11,5
196,189,3
278,939,5
98,254,3
307,1072,3
180,1051,2
384,289,3
203,258,2
172,291,5
341,580,3
376,99,3
183,285,4
310,233,4
335,1073,5
340,291,5
289,104,2
294,945,2
177,272,3
118,82,4
180,880,1
98,2,3
268,885,3
267,476,3
9,370,4
89,511,4
405,238,3
351,656,4
235,1101,4
344,731,4
338,346,4
376,750,3
56,99,5
209,691,4
386,45,3
268,1132,1
0,9,3
360,1073,3
317,62,3
278,390,5
21,691,4
353,731,2
349,323,4
372,487,3
138,285,4
71,356,4
206,173,4
285,880,5
391,533,4
408,47,2
4,371,3
183,63,4
405,155,5
266,2,4
252,82,4
386,487,3
221,239,2
79,198,2
108,671,2
279,321,4
404,177,3
362,472,4
297,27,4
94,47,4
292,254,3
93,245,4
43,117,3
289,203,4
90,1049,3
267,66,3
157,272,3
174,495,5
112,285,4
249,677,2
9,233,4
335,231,3
404,788,1
406,248,2
400,518,4
295,814,3
199,214,4
157,592,4
43,90,2
114,11,5
163,822,4
243,366,1
25,254,3
292,214,4
199,111,3
307,63,4
384,81,1
398,587,5
267,205,3
195,285,5
302,650,5
209,418,4
74,290,1
405,495,4
240,291,4
398,1278,3
48,587,4
331,21,5
302,1177,2
58,1109,4
270,517,4
371,326,5
58,418,2
362,350,2
193,231,2
342,198,5
151,285,5
4,420,1
405,84,2
379,432,3
55,768,4
47,655,4
58,1027,1
12,609,2
345,731,3
57,489,4
101,587,4
90,481,3
99,751,4
21,385,3
373,539,3
179,203,3
9,167,4
69,188,4
115,64,2
135,99,5
6,447,3
415,124,5
15,30,5
312,648,3
215,27,4
300,228,3
233,430,3
328,80,2
43,190,4
241,360,5
398,417,3
192,814,3
89,1192,4
404,655,1
398,228,2
94,370,2
58,475,2
292,418,3
240,349,2
404,1560,1
404,439,1
346,245,4
333,190,4
406,210,4
369,510,4
300,1027,5
243,949,1
58,446,5
278,200,5
4,242,1
327,635,3
233,321,2
41,731,5
268,635,3
26,245,4
55,587,4
76,356,3
349,615,4
252,486,4
159,446,4
296,747,2
253,447,3
386,80,3
124,173,5
405,487,4
222,251,1
157,136,5
404,539,1
338,285,5
386,650,2
48,1081,3
345,290,5
250,417,4
293,124,3
215,1009,3
377,9,3
302,1047,4
93,615,4
333,21,4
378,522,4
221,81,4
5,520,4
180,1150,1
362,92,4
220,495,3
344,675,4
94,656,5
298,149,5
0,129,3
18,200,3
278,803,4
398,731,2
344,63,5
400,272,2
192,749,4
22,517,5
293,1012,2
183,949,4
91,290,4
43,587,4
400,321,2
326,894,3
256,129,2
404,996,1
193,945,3
275,155,5
404,231,4
359,495,3
93,948,5
29,537,4
326,417,3
222,142,4
405,650,3
206,1196,4
91,727,3
342,37,3
292,750,3
319,251,2
392,385,4
4,184,3
338,495,5
42,190,5
12,587,4
270,184,3
306,238,3
404,441,1
343,190,5
252,242,2
406,784,3
302,1238,1
377,499,4
215,420,5
307,90,4
378,1218,2
61,124,4
143,104,2
226,92,5
157,372,2
268,511,5
144,750,4
248,356,4
384,1009,3
275,124,4
416,2,4
416,780,3
6,272,3
193,202,3
15,155,4
293,894,4
86,731,4
111,753,4
298,510,4
405,418,1
150,1043,2
42,750,2
109,326,3
74,189,5
404,699,1
313,23,1
320,192,3
109,366,3
13,203,5
390,356,5
374,1072,2
404,1433,1
177,27,5
285,24,3
79,233,3
346,131,5
79,214,5
396,1017,4
392,168,3
342,155,4
262,63,5
48,184,5
213,12,3
198,285,5
396,177,5
263,432,5
2,326,4
400,203,5
310,210,3
76,99,3
221,1053,1
314,167,4
275,170,4
267,760,1
22,142,3
215,1100,4
59,637,5
20,670,5
180,949,1
0,254,2
377,251,4
124,1051,2
404,1468,1
101,162,2
129,533,5
302,140,3
270,316,3
212,131,5
248,918,5
408,1175,4
199,716,4
405,607,4
398,382,2
268,1027,2
117,21,5
47,27,2
193,635,2
58,1107,3
373,1149,1
179,731,3
398,70,3
185,99,4
290,142,3
341,254,4
22,132,4
345,1089,2
386,168,5
350,358,4
59,12,4
241,290,3
5,203,3
343,285,3
39,346,2
142,346,5
295,481,5
315,233,1
81,184,3
292,466,4
266,366,4
398,985,3
166,1306,2
362,766,2
89,1205,2
408,198,4
364,24,4
275,731,4
271,356,5
82,254,5
405,587,4
98,761,2
101,93,2
377,132,5
20,695,2
389,99,5
344,131,5
69,481,4
195,93,3
360,1118,3
384,446,3
143,64,4
300,104,3
307,476,4
182,202,3
384,198,3
200,26,3
326,63,2
188,30,3
373,931,1
290,1205,3
267,210,4
278,1218,3
69,184,4
243,364,2
412,305,4
384,47,5
411,27,4
372,104,3
391,537,2
253,233,4
274,635,3
319,99,4
129,974,5
404,718,1
234,746,2
322,247,3
298,918,3
421,108,2
404,1229,1
410,650,4
405,316,4
197,81,3
372,210,4
180,149,1
267,731,3
275,168,5
66,832,4
278,24,5
381,1533,4
94,356,4
398,21,3
96,173,4
194,635,2
193,82,3
404,205,1
249,292,4
89,190,5
392,788,1
384,167,3
322,214,5
48,930,2
194,822,4
292,420,3
404,1530,1
347,833,4
15,27,5
247,289,3
311,655,5
82,691,4
74,272,5
93,11,4
86,67,3
199,1410,3
336,228,3
329,746,3
66,122,4
392,418,4
108,1027,4
380,511,4
416,82,5
295,23,2
58,70,3
10,572,3
297,184,3
91,517,5
78,12,3
270,63,5
5,517,3
333,420,4
315,520,5
167,99,4
345,173,5
0,117,3
91,677,2
278,1109,3
263,11,5
112,245,5
90,615,4
397,356,4
180,1368,1
89,516,3
212,233,4
176,21,4
392,499,4
48,517,4
221,70,4
287,177,5
84,522,4
150,481,4
59,137,2
212,691,4
90,233,5
186,190,5
256,948,3
404,1175,3
416,1043,3
48,203,1
307,132,3
345,82,4
183,583,3
311,587,5
327,210,4
61,285,3
348,822,4
144,573,2
392,364,3
310,124,4
313,67,4
313,70,5
144,99,5
392,362,3
293,750,4
213,131,5
275,93,2
307,167,4
283,323,3
395,677,3
304,82,3
124,780,3
278,235,5
43,432,4
371,573,4
209,522,4
408,200,1
282,124,5
326,80,4
396,324,3
221,451,1
163,747,5
150,432,3
186,581,1
372,648,4
233,1454,2
115,1256,1
371,324,4
182,272,4
296,23,4
82,104,2
294,173,4
313,818,4
392,1313,3
124,995,3
421,670,4
247,167,4
310,522,5
216,117,4
378,210,5
278,533,1
312,233,4
371,321,3
386,983,1
177,539,3
17,223,5
415,760,4
275,90,5
424,747,3
405,522,3
399,258,3
140,677,4
215,233,4
379,117,2
26,514,4
48,107,2
193,24,2
233,1453,3
424,190,3
81,1027,2
364,1047,3
275,378,3
272,320,4
46,291,4
204,242,2
392,780,4
20,99,5
362,349,1
334,346,5
232,190,4
306,23,4
12,481,5
404,421,1
341,516,5
118,1196,4
140,251,4
89,149,3
267,188,4
221,251,2
111,983,3
302,762,4
331,1027,4
398,945,3
404,1352,1
405,11,4
200,24,3
375,761,4
384,173,2
392,1440,3
349,210,2
326,233,5
399,894,4
129,587,4
390,202,4
249,239,4
26,99,5
233,731,2
405,700,5
252,63,5
231,514,2
6,481,3
101,747,3
285,573,4
0,23,3
171,177,3
221,894,4
10,108,3
183,251,2
286,27,5
221,809,2
108,948,3
238,99,3
362,1009,4
41,495,5
186,432,4
124,731,4
193,622,1
89,1047,4
276,24,4
275,385,3
416,11,4
325,669,3
233,233,4
23,99,5
305,149,5
386,316,4
296,203,3
61,447,2
335,1053,1
377,418,4
267,1476,2
41,214,5
378,495,5
371,580,5
406,615,3
245,82,4
293,245,4
24,238,4
302,366,4
346,323,1
311,189,5
267,432,4
81,670,1
149,272,4
384,479,5
6,189,5
302,37,1
225,149,4
15,173,5
294,746,4
21,406,3
205,894,5
357,131,5
382,136,5
14,928,1
421,918,5
378,650,4
327,321,3
392,1182,3
267,104,2
315,21,4
233,432,2
333,395,4
416,66,4
