user_id,item_id,rating,timestamp
161,286,2
233,492,5
130,596,4
346,167,2
98,209,2
12,196,5
94,64,5
337,106,2
179,301,4
241,332,3
311,679,4
194,450,1
44,9,5
338,604,4
224,86,3
341,880,5
46,313,5
119,188,4
189,21,2
200,570,4
181,1370,1
344,477,3
44,209,5
181,1272,1
236,756,1
234,965,3
291,41,4
13,907,1
13,861,3
14,922,4
288,340,5
291,101,4
153,127,3
13,505,3
344,451,4
233,69,5
181,1378,1
200,45,3
82,103,2
299,496,3
344,58,3
43,993,3
54,1016,4
161,127,3
69,9,4
334,922,4
119,562,4
378,63,3
328,370,3
378,367,3
255,763,5
328,443,4
57,237,4
20,405,3
151,514,4
13,21,3
373,598,3
92,196,4
178,178,4
269,1480,1
151,234,4
43,847,5
135,802,2
303,257,4
293,679,2
2,280,3
40,303,4
288,157,4
233,117,3
90,478,5
22,999,4
124,157,2
262,270,3
372,219,5
346,237,4
286,1503,3
339,101,3
180,69,4
291,1046,4
334,1172,3
144,194,5
92,531,4
313,487,3
344,106,2
90,1101,4
276,234,5
232,315,5
128,588,5
43,315,4
332,332,4
181,324,1
194,117,3
251,237,5
363,71,3
223,1300,1
308,87,4
295,1446,4
279,739,1
234,603,4
174,49,4
75,108,4
270,286,5
128,423,4
378,202,3
290,473,1
293,405,1
299,715,4
276,1172,4
276,1253,1
298,473,3
289,473,1
6,286,2
234,604,5
120,257,2
174,196,5
253,127,5
60,176,4
92,313,5
256,385,5
346,133,5
298,286,4
256,49,4
286,277,4
308,610,4
204,315,4
257,165,4
14,509,5
269,177,5
327,478,4
10,509,4
199,324,1
60,194,4
268,17,3
323,203,5
197,271,2
275,423,4
18,778,2
184,196,4
146,1294,4
290,91,2
194,425,2
326,633,4
221,721,5
160,209,4
80,58,4
158,550,3
344,313,3
207,188,3
323,255,4
92,986,2
303,91,5
301,407,2
377,443,4
279,1489,3
189,505,5
373,139,3
284,313,3
303,926,2
151,417,3
151,505,5
184,478,4
221,53,4
268,746,3
263,127,4
284,344,4
311,58,3
201,70,3
345,949,3
54,406,2
128,237,4
181,922,1
13,467,5
189,483,5
43,648,5
359,250,4
214,512,5
94,447,4
66,117,3
175,629,3
347,423,4
7,203,5
186,1253,4
184,588,5
101,118,3
94,63,3
43,118,4
94,646,5
157,3,3
201,324,5
145,831,1
379,69,4
331,277,4
1,209,4
313,417,2
308,144,3
327,188,5
332,271,4
130,959,4
94,144,3
280,117,5
344,315,5
339,139,3
74,1084,3
347,69,5
308,234,3
328,185,4
365,908,3
5,94,3
318,509,5
234,423,4
354,297,4
130,405,4
198,217,4
342,237,4
195,1228,1
13,443,4
343,211,5
144,209,2
290,243,3
379,705,4
184,70,4
21,774,2
59,562,4
201,340,5
191,270,3
1,108,5
224,1085,1
336,117,3
174,118,2
89,949,3
67,743,4
194,1220,3
186,71,5
361,949,4
279,405,3
7,505,3
301,380,4
380,176,3
316,71,1
177,195,4
223,118,2
183,250,2
276,1110,3
194,509,3
276,69,4
264,203,2
116,531,2
345,313,4
90,423,5
227,117,2
346,780,2
217,1303,2
301,67,2
268,1157,1
83,783,4
279,195,4
349,370,2
56,95,4
38,71,5
88,881,5
345,845,3
11,739,3
330,603,5
64,447,4
54,237,4
312,603,5
198,629,4
320,431,5
339,42,4
344,45,5
200,313,5
92,596,2
13,118,4
41,746,3
192,301,4
234,847,4
339,516,4
347,735,2
125,270,4
82,1101,4
59,195,5
347,323,1
337,257,3
87,679,3
215,451,3
90,86,5
315,211,4
62,209,4
313,1066,2
99,363,4
326,144,5
379,202,5
60,71,3
279,207,5
10,496,5
13,539,1
318,127,5
159,881,1
85,514,5
286,512,2
378,65,3
26,315,3
151,735,5
23,405,4
194,417,2
204,286,3
280,542,3
7,570,3
179,310,4
119,385,5
177,196,3
339,550,2
246,541,3
234,117,2
108,237,3
139,303,5
116,332,3
92,376,3
312,209,3
314,255,5
267,250,5
151,65,4
343,367,4
10,385,4
109,131,1
373,399,3
378,1478,3
125,64,5
213,514,5
10,519,5
2,303,4
326,451,2
125,407,2
15,286,2
54,257,4
276,1228,1
268,679,4
156,211,4
346,72,3
5,388,2
347,87,3
54,127,4
59,735,5
219,303,4
59,125,3
385,209,4
373,290,5
288,887,5
90,203,5
90,962,2
277,286,5
279,101,3
340,418,5
208,430,4
84,237,4
119,451,5
99,237,5
95,117,4
1,53,3
172,478,3
344,87,4
330,1016,3
130,353,1
232,313,3
378,196,4
7,567,1
84,64,5
316,19,5
94,483,5
102,746,2
296,277,5
79,370,2
382,127,3
7,624,4
307,450,2
13,854,1
320,278,3
345,451,5
89,737,1
328,234,4
295,737,5
378,542,4
125,1183,2
6,125,3
194,185,4
181,149,1
18,195,3
232,194,4
279,556,3
163,64,4
257,237,2
210,176,4
281,538,4
79,301,3
297,1296,4
255,565,1
244,1045,5
83,609,4
23,380,5
214,313,4
110,783,3
308,219,3
159,286,1
291,567,5
16,69,5
227,286,3
293,1147,4
115,466,5
168,123,3
182,763,3
90,177,5
213,735,5
34,299,5
311,418,4
224,751,3
299,959,2
256,728,4
363,802,2
151,1197,5
181,125,3
385,606,4
271,192,5
20,69,1
70,211,3
201,406,1
372,635,5
13,514,5
374,125,5
339,478,5
374,1028,1
145,928,3
106,86,3
298,993,4
56,746,4
9,6,5
113,976,5
194,58,4
311,188,4
11,744,4
330,255,4
90,611,5
96,478,2
178,1283,3
327,127,4
201,1427,2
77,69,3
18,185,3
181,1385,1
328,483,5
364,690,4
276,941,3
178,286,3
82,310,4
359,751,4
62,118,2
363,237,2
363,270,2
291,72,4
310,257,5
303,67,5
299,1039,4
276,751,4
49,101,3
10,703,5
75,137,4
178,367,4
208,381,3
94,1044,4
151,503,3
323,332,3
360,195,3
158,176,4
201,596,4
22,176,5
195,831,2
286,738,5
293,425,4
13,887,5
43,596,3
1,157,4
268,139,2
388,313,5
11,9,5
43,49,4
265,125,4
79,6,4
72,509,4
246,1101,5
236,596,4
269,139,1
387,514,3
222,780,3
268,209,4
59,202,4
119,209,4
38,94,5
178,244,1
359,831,3
76,64,5
83,768,4
299,1020,4
276,1044,3
234,1149,3
331,653,3
344,244,3
30,255,4
389,955,4
208,211,5
273,690,4
85,492,4
280,690,2
314,1220,5
18,463,4
308,45,4
222,125,5
207,540,3
351,313,5
385,367,4
309,324,3
41,69,4
76,1158,4
197,690,3
16,418,5
181,834,3
80,194,3
174,1053,5
254,967,3
326,399,4
246,588,4
259,313,5
347,588,3
7,177,4
234,928,2
102,443,3
141,405,3
31,514,5
254,610,2
236,237,4
181,1057,2
85,108,2
26,117,3
60,207,3
5,397,2
303,473,4
151,203,3
168,117,5
339,67,3
349,847,4
262,195,2
380,177,3
147,340,4
345,315,5
26,237,3
145,413,3
371,177,4
286,477,3
178,195,4
336,845,1
13,802,2
64,202,4
181,1087,1
387,58,4
43,516,5
200,743,3
383,319,2
389,176,4
343,118,2
367,17,5
7,450,4
224,704,3
312,131,5
301,686,4
158,149,3
262,237,3
293,845,2
11,185,4
373,596,3
297,257,3
49,406,2
234,87,3
97,466,3
169,133,4
15,244,2
330,58,5
267,177,5
342,257,2
114,496,4
5,444,2
94,588,4
90,1197,4
24,178,5
311,965,3
178,257,5
74,137,3
271,1101,4
380,1449,4
360,303,3
145,592,3
13,890,1
107,340,5
314,406,3
186,257,4
293,445,4
168,257,5
155,286,4
164,926,2
320,1011,3
313,405,3
201,1039,3
130,541,3
305,178,4
50,286,2
311,845,4
308,514,4
165,69,3
343,483,5
276,141,4
181,928,3
279,1231,4
178,271,4
211,286,4
36,885,5
135,443,4
357,291,4
123,255,1
264,381,4
361,286,5
77,405,3
136,19,4
80,423,3
269,70,1
288,177,3
85,45,3
233,58,3
322,194,5
243,127,4
314,399,3
200,473,4
109,91,4
23,1005,3
109,423,4
270,551,4
43,531,4
135,603,4
21,565,3
303,376,2
277,405,3
279,209,5
128,65,4
325,95,2
30,286,5
59,611,3
64,217,2
9,340,4
224,893,3
96,483,5
338,408,5
13,301,1
331,868,4
269,195,3
42,939,4
347,1283,1
6,195,4
190,291,3
347,280,4
331,64,4
6,488,5
382,531,4
280,95,5
378,141,3
291,496,5
189,618,2
303,125,2
303,219,5
88,301,4
325,185,5
268,244,4
108,21,3
262,949,4
8,144,5
7,385,5
350,340,4
393,1219,4
374,735,5
387,447,4
349,744,2
22,550,5
23,739,2
135,185,4
336,999,2
222,144,5
157,137,5
299,17,1
332,291,4
368,396,2
312,483,5
159,103,1
373,94,2
10,194,4
167,133,5
203,271,3
50,9,4
38,257,1
286,952,2
380,313,4
257,531,5
131,19,4
327,203,3
367,774,4
392,178,5
10,588,4
376,237,3
195,67,2
268,91,3
276,418,4
44,237,3
301,519,4
276,340,5
186,117,5
364,1048,5
342,95,4
178,596,3
269,531,5
366,447,5
13,705,5
239,516,5
360,237,4
343,303,4
6,466,4
206,889,2
224,277,3
3,299,3
328,726,4
368,551,4
230,739,5
249,137,4
374,9,1
125,236,1
62,697,4
295,450,4
51,64,4
374,1011,4
222,783,2
113,319,2
75,952,5
5,370,1
373,278,5
178,117,4
51,679,3
287,461,5
222,280,3
302,270,2
297,705,2
194,744,3
95,385,4
181,937,3
324,1094,5
42,418,5
286,596,3
42,367,2
59,131,4
327,710,4
323,467,5
346,415,2
287,301,3
250,71,5
152,845,3
370,42,3
83,407,1
52,531,5
88,315,4
276,450,1
60,605,3
325,614,4
7,101,5
305,188,2
342,58,5
316,64,4
226,9,5
299,67,2
102,565,2
5,176,3
42,1044,4
339,514,3
117,928,3
70,588,5
360,735,5
295,157,5
101,1057,2
228,313,5
182,423,5
56,738,3
194,451,2
263,125,4
117,1016,5
59,473,3
91,618,3
128,58,3
100,1236,3
344,195,5
314,1503,3
210,735,4
328,291,4
104,412,3
374,880,5
102,831,2
59,609,2
334,608,4
293,71,4
121,137,5
13,71,4
274,255,2
303,396,4
59,45,5
43,966,4
64,64,4
21,595,3
113,324,2
279,1230,3
72,423,5
301,470,4
190,405,4
254,35,2
75,1150,4
3,324,2
151,49,3
279,290,4
70,398,2
250,324,2
259,108,4
292,118,3
235,237,4
139,127,5
130,94,5
48,423,4
200,196,4
269,444,3
181,1134,2
19,310,4
332,728,4
253,117,5
285,313,5
262,778,4
293,91,2
164,118,5
128,686,4
146,313,4
184,405,2
394,67,5
313,203,5
385,340,4
305,385,1
43,405,4
169,127,4
311,715,2
307,746,4
321,514,4
85,211,5
131,286,5
385,195,1
378,1044,3
10,447,4
10,418,4
378,123,3
394,42,4
387,423,3
178,746,3
308,705,5
223,286,1
122,737,4
191,86,5
280,157,3
99,69,4
381,378,4
7,431,4
149,896,4
393,633,2
77,1028,1
128,425,5
336,451,2
75,125,3
49,290,2
258,751,5
210,243,2
201,443,3
109,291,3
274,478,5
95,64,5
293,619,1
130,1049,3
49,1009,3
115,763,2
320,188,4
5,69,1
116,286,3
51,496,4
263,95,5
90,367,4
7,483,4
210,65,4
120,405,4
291,588,4
43,63,3
393,539,3
13,363,3
149,310,2
163,234,3
299,509,4
50,125,2
144,1016,3
7,461,4
308,70,4
18,237,3
275,95,3
109,94,4
187,86,4
181,976,1
330,570,4
174,845,5
378,447,4
383,505,4
334,1241,2
246,236,4
263,144,4
344,125,3
291,1188,4
21,118,1
313,831,3
328,570,3
210,188,3
203,619,3
172,430,3
222,670,3
105,286,4
398,514,4
119,250,2
329,303,4
18,955,4
204,297,5
11,291,4
271,58,3
308,633,4
290,118,4
222,768,2
293,1057,2
43,17,3
60,21,3
160,118,3
307,101,3
63,1011,1
95,728,3
293,69,3
41,423,2
201,847,2
312,496,5
258,315,3
311,592,5
18,188,3
312,967,3
328,550,3
268,370,2
389,845,4
181,243,1
38,211,1
234,91,5
318,137,4
360,588,3
271,425,2
357,125,5
128,118,5
298,69,4
15,9,4
342,108,4
303,739,5
327,196,4
368,219,2
87,87,4
7,550,4
222,196,5
279,120,1
275,496,3
312,443,4
147,751,2
322,751,2
274,243,2
339,188,4
293,139,3
194,286,1
288,69,5
50,123,4
117,588,3
315,127,5
167,733,2
303,735,4
66,280,4
184,69,3
336,1057,4
123,735,2
385,423,2
351,984,5
325,86,3
250,195,2
190,363,2
261,359,5
284,887,4
83,63,4
174,1028,4
286,993,2
181,251,1
323,286,3
109,1039,2
293,209,3
72,203,3
331,705,2
199,117,3
315,603,5
194,514,3
303,237,5
363,417,1
289,1016,5
279,63,3
276,595,2
309,938,4
275,117,3
243,286,4
265,477,3
331,58,3
54,741,5
393,681,3
158,286,4
87,705,4
172,1134,2
371,237,5
149,301,3
148,509,5
224,1044,3
87,64,5
389,715,3
152,67,5
14,603,4
262,447,3
222,949,3
125,63,3
339,739,3
86,881,2
308,313,3
347,65,2
64,9,4
214,257,3
369,271,5
85,234,4
192,340,4
72,127,5
396,291,4
398,69,5
24,286,5
372,1083,3
72,177,4
228,87,1
326,141,3
313,67,1
357,118,5
276,203,4
222,746,5
330,72,5
87,63,4
64,17,3
179,303,1
130,496,5
174,21,1
303,118,2
237,423,4
249,108,3
181,1009,1
382,290,4
378,1028,2
210,185,4
128,723,3
393,1048,3
304,893,3
360,194,3
279,319,4
89,845,2
14,9,4
286,1230,1
209,301,3
90,1125,4
325,340,3
373,58,4
128,280,1
170,881,3
351,538,4
308,177,5
332,928,5
60,492,5
244,1039,4
11,733,4
181,1049,1
393,763,5
339,65,4
128,494,4
256,370,3
21,834,1
393,890,1
38,118,5
178,739,4
6,483,5
1,219,1
85,340,3
292,423,5
304,310,3
399,219,3
244,196,5
222,9,5
387,144,3
342,1160,3
216,108,4
115,443,4
363,569,2
145,406,3
245,473,2
7,185,5
122,470,3
45,237,4
225,418,5
271,141,4
119,1202,4
16,603,5
389,550,3
58,64,5
255,406,1
13,219,1
271,744,4
246,470,4
92,278,3
379,443,4
301,710,3
268,735,3
379,192,4
14,202,3
94,624,2
391,188,3
276,209,4
402,257,4
301,756,4
7,562,5
326,67,2
314,1085,1
354,1101,3
293,443,4
210,257,5
336,49,4
366,185,5
63,952,3
345,443,5
2,257,4
164,619,4
276,315,4
314,763,5
56,195,5
43,705,4
64,367,4
399,1314,3
1,236,4
197,127,5
232,234,3
336,399,3
81,412,1
7,399,4
217,363,1
7,139,3
378,396,4
62,845,3
77,144,3
338,133,4
113,277,3
136,42,3
111,896,2
327,514,4
373,487,4
378,1220,3
158,244,4
21,859,2
5,417,3
255,405,4
301,423,1
57,1011,3
263,177,4
290,450,2
192,1405,5
42,234,4
255,413,2
328,332,3
197,286,1
334,514,4
109,196,4
348,473,3
18,509,4
212,286,4
90,614,4
253,95,4
102,167,2
399,1228,3
64,71,3
91,64,4
122,423,4
293,64,5
378,451,4
63,412,3
18,629,3
77,778,2
160,123,4
354,70,3
313,423,4
271,739,4
126,243,5
250,477,3
101,756,3
256,9,4
387,381,4
254,103,2
63,106,2
370,705,3
314,64,5
85,425,4
160,926,2
40,243,2
95,185,3
378,1134,4
295,53,1
353,286,5
215,70,3
61,243,2
363,959,1
331,811,4
62,176,5
396,751,3
141,117,4
389,785,3
194,588,4
70,542,2
342,1048,1
389,496,4
147,690,4
239,558,5
184,91,3
88,690,4
325,492,4
22,648,4
310,251,5
393,456,3
7,207,4
221,118,1
326,443,5
222,202,4
224,620,3
345,1048,2
169,604,4
10,176,4
244,117,2
326,445,4
155,324,2
244,217,5
175,483,5
373,117,4
274,277,4
401,117,3
345,1016,3
405,592,1
291,715,5
368,567,3
311,43,4
48,195,5
244,723,3
308,1211,3
397,108,4
344,9,5
393,596,4
280,538,5
363,144,4
339,380,3
49,737,1
303,43,3
303,139,3
81,1028,1
53,250,2
168,323,3
214,195,4
59,118,5
270,217,5
354,962,4
99,926,3
207,144,3
260,538,1
298,71,5
405,1409,1
292,234,5
13,290,4
239,1203,5
273,319,4
201,176,4
299,95,3
174,423,2
145,217,3
181,1343,1
175,9,4
309,303,2
210,211,5
230,443,4
303,531,4
320,123,4
210,679,3
303,705,5
297,195,1
151,64,5
292,207,5
373,451,5
125,120,1
37,363,3
280,195,3
42,280,4
59,431,4
393,431,2
49,514,4
313,565,1
126,319,2
264,443,5
157,1283,2
43,91,3
276,743,1
13,447,2
312,604,5
164,323,4
311,425,2
174,293,5
159,872,1
95,445,4
392,492,4
363,588,2
308,463,4
290,739,3
184,137,5
200,768,4
368,17,5
345,1011,3
346,569,3
89,739,2
316,9,4
204,45,5
312,157,1
233,313,5
234,70,3
193,1258,3
18,423,5
249,202,4
327,494,4
230,291,4
59,95,2
387,697,1
188,209,2
303,778,4
303,364,2
379,176,5
92,94,3
348,406,4
94,234,5
83,1028,4
83,106,4
281,938,2
393,278,4
299,423,3
303,558,4
125,194,5
361,185,5
374,363,3
115,543,2
194,195,3
392,165,5
160,463,4
42,1045,2
232,202,4
379,735,4
374,952,2
373,127,2
393,778,3
128,209,4
13,624,5
6,423,3
234,1198,3
276,831,3
144,19,4
75,290,4
43,95,4
12,381,4
18,64,5
280,586,4
405,1503,1
201,1227,1
122,570,3
392,293,4
207,194,4
13,885,1
313,194,4
295,570,3
224,1053,3
389,378,5
225,492,4
405,570,1
399,196,5
393,1092,3
13,270,4
23,209,5
244,290,3
201,467,2
17,125,1
200,802,4
151,87,4
313,64,4
269,756,1
145,3,3
135,744,4
119,1086,4
49,423,2
254,176,3
130,363,3
232,461,5
7,542,4
405,721,1
37,195,5
7,599,1
326,679,3
187,196,4
313,473,3
308,611,4
354,149,5
336,738,1
353,271,2
225,1443,4
55,405,1
186,939,5
171,344,3
402,255,4
92,463,4
85,94,3
95,588,3
374,195,3
23,71,3
1,250,4
174,949,5
20,95,3
370,209,5
244,72,4
397,194,3
234,196,3
85,157,3
95,768,1
42,834,1
244,209,4
308,466,5
284,286,4
148,1039,2
49,542,2
378,301,3
141,880,1
363,746,4
283,407,3
279,250,3
7,514,2
342,483,4
313,69,5
215,185,4
399,531,3
347,291,5
138,519,5
249,271,4
227,19,4
192,257,4
104,751,4
334,340,3
130,286,5
235,188,4
344,845,3
90,17,4
266,313,4
274,319,5
59,140,1
220,286,5
227,106,3
295,1028,5
236,614,5
347,286,3
292,194,4
13,196,4
286,195,4
165,332,4
5,418,3
373,1230,3
354,705,4
383,425,4
393,686,4
234,21,3
184,1195,3
174,1230,1
234,739,3
276,1471,2
318,237,5
163,286,3
279,117,5
1,91,5
216,72,2
288,64,5
363,370,3
387,461,5
22,118,4
92,53,3
312,593,5
49,95,2
124,550,4
330,1028,4
85,443,4
248,324,4
177,270,1
62,1131,3
256,188,5
389,492,5
336,67,4
392,319,5
231,405,4
95,3,1
83,117,5
81,595,4
334,845,2
18,19,3
360,251,5
409,65,4
291,1273,2
201,670,4
52,845,5
314,237,5
128,965,3
379,417,5
328,423,4
312,705,5
145,763,4
49,123,1
269,120,1
5,385,4
92,551,2
405,78,2
181,103,1
18,966,2
234,1020,4
214,483,4
296,117,3
398,423,5
297,209,4
352,234,4
372,874,4
70,139,3
279,952,3
130,176,5
389,194,4
280,237,3
92,67,3
406,962,4
299,778,4
405,1578,1
178,363,3
401,609,3
119,550,4
292,144,5
374,127,4
269,1101,4
65,211,4
115,310,3
130,443,5
7,396,4
334,69,1
185,86,5
217,398,1
13,271,1
345,49,3
314,1028,3
256,406,3
184,1396,4
363,196,4
84,291,3
27,370,4
90,149,3
99,255,3
102,101,4
2,315,1
385,290,3
291,188,3
395,315,5
184,286,4
311,234,4
117,195,5
276,127,5
328,1136,4
303,1011,2
181,881,1
343,250,5
405,430,1
99,3,3
291,794,4
328,556,3
346,831,3
180,1131,5
268,477,3
265,257,4
201,531,2
90,512,4
104,744,1
377,751,3
254,75,1
318,63,3
350,324,4
213,603,5
373,488,3
139,286,4
286,881,5
194,739,3
201,774,1
56,202,4
407,196,4
198,95,3
184,64,4
393,715,1
267,3,4
7,131,5
347,257,4
224,1039,5
387,488,3
85,70,4
11,710,2
380,69,4
405,178,3
363,473,4
399,959,3
354,58,3
293,255,3
44,118,3
253,87,5
244,69,4
13,405,2
268,67,3
311,778,4
175,496,5
113,286,4
234,558,4
10,234,4
127,450,5
18,131,4
393,1446,5
236,705,4
401,519,4
236,58,2
158,593,4
44,91,2
251,596,3
286,53,2
244,367,1
26,255,3
389,53,2
308,127,4
373,378,5
308,64,4
316,1039,5
399,588,5
196,286,5
94,405,3
221,70,3
253,705,5
121,192,4
75,291,1
152,313,4
406,496,4
303,42,5
115,470,2
406,605,5
49,588,4
374,237,5
141,872,1
59,1110,4
256,120,1
295,380,4
66,21,1
373,842,3
293,603,5
152,286,5
223,756,3
160,604,4
56,769,4
269,423,4
59,1028,1
13,610,2
233,381,4
102,588,4
102,445,2
367,551,3
49,774,2
374,540,3
276,41,3
206,314,1
116,65,2
322,653,4
64,746,5
385,503,3
324,332,3
5,144,3
416,125,5
276,470,3
194,188,4
234,431,3
303,697,3
198,176,4
406,1126,3
399,418,3
249,86,4
405,1561,1
358,896,4
280,1478,4
189,381,3
343,778,5
407,211,4
301,1028,5
59,447,5
5,243,1
199,405,2
167,381,5
56,588,4
77,483,4
13,847,4
330,845,5
378,739,4
253,487,4
230,176,4
64,633,5
97,430,5
160,447,4
314,1057,2
406,488,4
145,680,3
158,137,5
405,540,1
339,286,5
49,1082,3
346,291,5
251,418,4
294,125,3
303,1048,4
295,86,5
95,101,1
56,70,4
291,1157,3
188,202,2
334,505,4
63,408,4
291,106,4
290,43,3
416,250,4
221,496,3
413,271,4
279,804,4
345,64,5
416,874,1
21,668,1
98,938,3
92,291,4
125,648,4
44,588,4
184,237,4
14,845,3
375,443,4
29,270,4
360,496,3
94,949,5
374,385,4
95,550,4
405,1100,1
30,538,4
327,418,3
207,1197,4
92,728,3
293,751,3
331,503,4
324,127,4
389,1203,5
5,185,3
295,1188,3
339,496,5
76,603,3
13,588,4
339,1039,4
406,463,5
271,185,3
74,301,3
374,87,5
194,443,3
405,442,1
268,385,3
222,399,4
185,939,3
270,569,4
253,243,2
407,785,3
166,323,5
308,91,4
270,509,3
58,381,4
379,1219,2
243,531,4
406,58,4
363,87,3
62,125,4
174,1312,4
269,512,5
145,751,4
32,1016,1
249,42,5
276,125,4
417,3,4
194,203,3
82,140,3
280,723,5
288,237,4
405,72,3
371,746,4
6,470,3
94,70,4
137,250,5
334,443,3
130,195,5
314,959,3
151,1044,2
43,751,2
300,872,5
405,700,1
296,845,5
92,43,3
110,367,3
398,144,5
80,234,3
332,831,3
224,323,3
7,619,3
109,237,4
307,408,5
378,596,5
263,64,5
138,614,4
49,185,5
289,405,2
199,286,5
397,178,5
128,86,5
328,614,4
85,1149,3
311,211,3
311,86,5
130,567,2
171,313,4
385,629,2
405,1565,1
216,1101,4
233,257,4
200,1228,4
1,255,2
14,42,4
303,141,3
201,9,3
406,608,4
269,1028,2
130,69,5
374,1150,1
14,176,1
399,71,3
342,255,4
23,133,4
268,569,3
359,117,4
405,450,1
399,744,3
305,778,4
351,359,4
308,425,4
242,291,3
94,443,4
234,451,3
361,340,3
344,286,3
316,234,1
82,185,3
405,127,5
387,380,2
389,1298,5
293,467,4
267,367,4
44,385,3
112,303,4
399,986,3
416,69,4
130,270,5
45,952,4
5,413,3
83,255,5
234,202,3
406,588,4
102,94,2
290,196,4
15,937,4
94,217,4
308,509,4
11,194,4
378,133,5
85,127,5
239,603,5
297,423,3
343,196,4
196,94,3
385,447,3
272,483,5
144,65,4
338,194,3
417,551,3
308,477,4
312,543,5
183,203,3
334,558,4
184,58,4
303,1258,2
327,64,2
363,1016,4
409,6,4
193,301,4
268,211,4
279,1219,3
70,185,4
117,117,5
264,42,5
392,538,2
145,69,5
254,234,4
130,217,3
383,603,5
298,202,3
300,257,4
193,845,4
374,1046,5
350,176,4
312,503,5
7,548,5
399,127,2
58,257,5
409,516,4
405,1230,1
119,117,5
373,211,4
292,535,3
303,430,4
42,196,5
234,874,1
416,1188,3
393,690,4
1,103,1
269,614,3
314,780,4
308,505,3
315,340,4
250,293,4
13,735,3
293,1046,1
234,872,2
125,87,5
188,127,4
405,1531,1
348,834,4
344,1172,4
373,704,2
412,202,3
248,290,3
274,117,4
416,43,1
268,715,1
67,123,4
109,1028,4
381,512,4
151,451,5
276,408,5
117,313,5
59,71,3
298,185,3
44,378,3
321,614,3
345,301,4
271,64,5
11,277,5
298,503,4
279,541,3
417,423,4
1,118,3
279,1110,3
417,120,2
89,257,5
181,1369,1
385,408,5
213,234,4
264,606,5
102,144,3
83,423,4
363,217,2
255,976,1
222,71,4
13,483,5
288,178,5
158,127,5
307,423,5
91,234,5
257,949,3
417,1044,3
270,872,5
308,133,3
145,470,5
214,461,4
312,588,5
328,211,4
62,286,3
342,558,5
189,596,3
311,125,4
268,928,1
244,955,4
297,596,3
271,95,4
314,71,5
89,277,4
393,363,3
82,70,4
405,470,1
194,144,4
257,301,3
294,751,4
276,94,2
425,271,5
58,69,1
56,993,3
254,140,4
294,926,3
276,74,3
377,323,2
284,324,3
57,271,3
279,236,5
64,69,4
49,385,1
283,125,5
361,466,4
13,423,5
116,1257,1
393,705,4
184,805,3
393,1314,3
387,845,4
101,237,5
125,996,3
217,118,4
137,117,5
379,211,5
313,234,4
387,984,1
178,540,3
181,277,1
276,91,5
264,451,4
110,195,2
312,730,3
216,234,4
320,413,3
201,319,2
380,118,2
62,423,3
49,108,2
417,710,4
342,952,3
423,744,4
234,1454,3
322,313,5
82,1028,2
413,297,5
422,922,4
291,49,4
365,1048,3
411,209,4
205,243,2
222,385,4
45,21,3
393,783,3
275,746,4
184,72,3
119,1197,4
198,509,4
378,1061,2
112,984,3
303,763,4
327,603,4
332,1028,4
338,483,4
317,271,3
350,211,2
407,217,4
327,234,5
130,588,4
391,203,4
91,313,4
417,42,4
416,277,5
239,690,1
90,131,5
253,64,5
100,323,3
342,297,3
172,178,3
198,196,3
99,413,3
64,72,4
173,880,4
405,1227,3
398,417,3
144,176,4
109,949,3
21,319,2
42,194,5
42,496,5
90,1048,4
18,451,3
264,1103,5
172,1172,3
135,653,4
326,670,3
234,234,4
193,127,5
379,496,5
325,188,2
303,367,4
273,303,4
248,854,5
23,219,1
347,324,1
201,385,2
383,86,5
28,646,4
249,686,5
22,407,3
30,531,5
405,451,5
383,137,5
64,95,4
393,1183,3
349,237,2
407,194,4
294,1016,4
327,408,2
360,157,4
399,323,1
334,396,4
417,67,4
145,42,5
215,443,4
92,101,2
399,94,5
206,315,5
332,144,5
248,194,4
197,1228,4
210,751,4
416,1147,4
130,255,4
339,509,4
378,194,4
115,496,1
374,450,4
178,1300,3
345,739,4
56,715,1
201,551,1
357,405,5
10,195,4
387,854,5
290,133,3
87,192,3
311,315,5
429,64,4
345,405,4
120,286,5
311,1046,3
276,686,3
416,234,5
230,144,3
76,385,2
394,450,3
116,344,5
128,949,4
427,938,5
239,195,5
302,299,2
193,443,4
401,137,3
402,127,5
84,385,4
123,487,3
398,70,4
7,681,1
389,217,3
16,606,4
291,1219,4
339,845,4
56,451,3
64,58,3
1,86,5
429,86,5
406,195,5
380,64,3
269,763,1
381,473,5
348,313,5
109,1157,4
94,425,5
308,72,4
295,133,4
276,588,4
397,1298,3
363,505,3
106,313,4
18,70,4
201,123,2
423,237,4
423,315,4
85,209,4
314,1136,5
344,176,5
83,94,4
286,778,5
316,463,5
417,196,5
327,381,4
28,423,2
184,447,3
361,203,5
363,188,4
271,237,4
287,117,5
178,431,4
35,680,4
85,1009,2
49,70,2
1,196,5
276,196,4
246,195,3
289,926,3
295,42,3
249,1103,5
246,585,1
287,291,5
13,805,4
286,710,4
290,144,3
38,140,5
64,451,2
330,277,4
320,739,4
283,95,5
416,417,3
21,473,3
293,1011,3
95,69,5
328,531,4
409,680,1
286,290,3
393,728,3
76,286,5
305,207,5
379,133,4
60,558,4
110,751,3
275,118,3
244,926,2
407,466,3
318,140,4
7,72,5
318,211,5
23,70,2
389,478,5
420,19,3
308,385,4
104,1011,3
